run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
42,827,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20944,3702.8,4560.2,9.3649,26.703,42.747,2713.8,74.644,120.41,0.32556,80.207,50.196,2643.4,24.702,48.714,3108.4,23.123,65.774,228.34,343.73,94.443,77.607,31.996,8.796,26.651,6.8867,18.566,1.6174,32.999,13.68,23.881,1.2522,18.214,2.2834,4.7972,2.2872,0.013382,0.80348,0.098632,52.478,43.61,62.891,54.152,20.585,60.778,22.882,38.902,38.678,43.557,46.649,41.904,17.565,50,1000000000,normal,0,test_main
42,828,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20799,3701.2,4528.6,9.4286,27.032,42.073,2712.0,74.605,120.43,0.33077,80.0,51.238,2640.7,24.611,51.149,3107.2,22.957,65.713,227.23,343.21,94.589,77.218,31.996,8.796,26.651,6.8867,18.566,1.6174,32.999,13.68,23.881,1.2522,18.214,2.2834,4.7972,2.2872,0.013382,0.80348,0.098632,52.478,43.61,62.918,54.531,20.728,61.455,22.813,38.267,41.744,49.194,46.304,41.187,17.994,50,1000000000,normal,0,test_main
42,829,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25272,3674.5,4509.8,9.5479,26.818,42.363,2710.7,75.206,120.42,0.32836,79.82,51.474,2640.2,23.422,49.582,3107.1,23.116,65.62,224.51,343.41,94.546,77.111,32.039,8.9001,26.259,6.8442,18.724,1.6693,33.612,13.658,24.165,1.1779,18.362,2.2652,4.8697,2.3503,0.013382,0.80348,0.098632,52.478,43.61,62.909,54.446,24.53,61.753,22.618,38.41,42.438,45.566,46.11,41.517,17.64,50,1000000000,normal,0,test_main
42,830,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25055,3652.8,4517.1,9.4376,27.036,42.177,2713.2,74.614,120.38,0.32512,79.939,51.29,2642.1,25.845,52.028,3106.5,22.329,65.547,224.72,343.75,94.596,77.417,32.039,8.9001,26.259,6.8442,18.724,1.6693,33.612,13.658,24.165,1.1779,18.362,2.2652,4.8697,2.3503,0.013382,0.80348,0.098632,52.478,43.61,63.283,54.36,24.743,61.9,22.975,38.806,41.897,51.226,45.657,41.154,19.494,50,1000000000,normal,0,test_main
42,831,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24569,3678.3,4526.5,9.532,26.763,42.169,2713.8,75.566,120.4,0.32394,79.993,48.411,2642.8,26.106,50.539,3109.4,22.967,65.48,222.38,343.25,94.53,77.504,32.508,9.0198,26.87,6.8454,18.859,1.621,32.976,13.63,24.594,1.3387,18.283,2.3004,4.8127,2.2895,0.019389,0.8081,0.095059,54.071,44.583,63.233,53.881,24.75,60.491,22.879,38.122,33.424,47.782,45.495,41.093,17.966,50,1000000000,normal,0,test_main
42,832,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24887,3650.6,4520.3,9.332,26.632,42.344,2714.7,74.784,120.42,0.32503,80.033,49.587,2644.4,24.736,49.768,3109.2,22.791,65.457,222.33,343.63,94.475,77.304,32.508,9.0198,26.87,6.8454,18.859,1.621,32.976,13.63,24.594,1.3387,18.283,2.3004,4.8127,2.2895,0.019389,0.8081,0.095059,54.071,44.583,63.709,53.956,24.437,60.876,23.091,37.989,36.884,45.996,45.096,41.833,18.398,50,1000000000,normal,0,test_main
42,833,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20451,3671.3,4529.3,9.2904,26.778,42.521,2714.2,75.587,120.39,0.32036,80.065,51.585,2644.0,25.753,49.153,3107.0,22.995,65.438,217.26,343.88,94.456,77.348,32.432,8.9613,26.612,6.8701,18.13,1.6449,33.303,13.756,24.611,1.1701,18.546,2.2196,4.8322,2.3296,0.019389,0.8081,0.095059,54.071,44.583,63.377,53.515,19.711,62.309,22.966,37.532,42.764,44.573,45.142,41.408,17.9,50,1000000000,normal,0,test_main
42,834,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20348,3685.7,4538.4,9.3352,26.673,42.373,2714.0,75.334,120.42,0.3153,80.13,49.443,2644.6,26.194,49.594,3107.8,22.204,65.424,219.62,343.07,94.553,77.5,32.432,8.9613,26.612,6.8701,18.13,1.6449,33.303,13.756,24.611,1.1701,18.546,2.2196,4.8322,2.3296,0.019389,0.8081,0.095059,54.071,44.583,63.129,53.407,19.812,60.826,22.905,38.149,36.46,45.595,44.529,41.074,19.762,50,1000000000,normal,0,test_main
42,835,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20779,3696.9,4575.6,9.2821,26.972,42.174,2711.9,75.02,120.4,0.33636,80.093,49.468,2642.3,26.445,49.067,3107.1,22.443,65.393,217.16,343.5,94.549,77.593,32.612,8.9851,26.635,6.9252,18.708,1.6698,33.221,13.656,23.772,1.2803,18.307,2.2465,4.8505,2.3539,0.019389,0.8081,0.095059,54.071,44.583,62.744,54.797,20.26,63.515,22.716,38.773,36.533,44.376,44.345,41.087,19.181,50,1000000000,normal,0,test_main
42,836,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20742,3671.2,4552.5,9.2918,27.14,42.513,2708.9,74.559,120.35,0.33457,79.763,50.875,2637.6,25.962,49.814,3104.9,23.262,65.311,217.36,342.88,94.607,76.645,32.612,8.9851,26.635,6.9252,18.708,1.6698,33.221,13.656,23.772,1.2803,18.307,2.2465,4.8505,2.3539,0.025881,0.83185,0.10401,54.061,43.492,63.186,55.073,20.296,61.129,22.504,38.992,40.675,46.104,43.993,40.292,17.333,50,1000000000,normal,0,test_main
42,837,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18727,3659.2,4545.0,9.3457,26.679,42.203,2709.3,75.817,120.39,0.32263,79.754,50.815,2639.1,25.485,50.463,3103.6,23.249,65.194,217.26,343.06,94.682,77.042,32.368,8.8346,26.584,6.9946,18.551,1.6754,33.077,13.859,24.456,1.1512,18.495,2.2172,4.8427,2.2425,0.025881,0.83185,0.10401,54.061,43.492,62.894,53.804,18.165,60.928,22.827,37.589,40.499,47.605,43.639,40.619,17.357,50,1000000000,normal,0,test_main
42,838,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18485,3662.1,4505.1,9.4864,27.041,42.152,2709.7,75.539,120.4,0.32096,79.921,49.582,2638.8,25.978,49.107,3104.1,24.262,65.147,214.91,342.55,94.626,77.279,32.368,8.8346,26.584,6.9946,18.551,1.6754,33.077,13.859,24.456,1.1512,18.495,2.2172,4.8427,2.2425,0.025881,0.83185,0.10401,54.061,43.492,62.843,54.281,18.403,58.358,22.838,37.793,36.871,44.467,43.486,40.758,14.928,50,1000000000,normal,0,test_main
42,839,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20717,3662.6,4539.6,9.3949,27.074,41.882,2708.9,75.167,120.39,0.34247,79.896,51.291,2637.6,25.352,48.948,3104.6,22.787,65.111,215.64,341.87,94.861,77.006,32.246,8.6886,26.597,7.0735,18.602,1.6714,33.34,13.812,24.513,1.1671,18.331,2.2281,4.7622,2.2303,0.025881,0.83185,0.10401,54.061,43.492,62.153,54.279,20.23,60.141,22.5,40.51,41.9,44.099,43.058,40.758,18.462,50,1000000000,normal,0,test_main
42,840,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20746,3674.0,4508.4,9.5112,26.878,41.982,2709.4,75.491,120.38,0.34116,79.903,48.832,2638.4,25.56,50.457,3104.5,23.79,65.054,214.78,342.22,94.734,77.219,32.246,8.6886,26.597,7.0735,18.602,1.6714,33.34,13.812,24.513,1.1671,18.331,2.2281,4.7622,2.2303,0.025881,0.83185,0.10401,54.061,43.492,61.957,54.653,20.202,59.191,22.735,40.669,34.662,47.591,42.775,40.622,16.076,50,1000000000,normal,0,test_main
42,841,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2186,3615.9,4520.2,9.2296,26.689,42.014,2710.6,74.447,120.37,0.33725,80.058,49.265,2639.2,24.857,50.911,3106.7,23.178,65.038,216.1,342.11,94.766,77.255,32.364,8.7526,26.66,6.8067,19.182,1.6232,32.713,13.8,24.024,1.3202,18.704,2.24,4.7645,2.3005,0.011772,0.81012,0.10612,53.61,43.434,62.121,54.419,21.178,62.588,22.284,39.918,35.936,48.642,42.876,40.082,17.524,50,1000000000,normal,0,test_main
42,842,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21709,3628.8,4526.6,9.4082,26.863,42.579,2711.4,75.081,120.41,0.33768,80.021,50.8,2639.3,25.228,50.802,3107.7,21.45,65.042,213.04,341.28,94.914,77.394,32.364,8.7526,26.66,6.8067,19.182,1.6232,32.713,13.8,24.024,1.3202,18.704,2.24,4.7645,2.3005,0.011772,0.81012,0.10612,53.61,43.434,61.9,54.343,21.327,61.545,22.333,39.866,40.454,48.391,43.04,40.948,21.617,50,1000000000,normal,0,test_main
42,843,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20481,3701.2,4441.5,9.5021,27.035,41.872,2712.0,75.262,120.39,0.33365,80.123,49.638,2641.9,26.23,49.612,3108.3,22.329,65.057,212.4,341.67,94.66,77.401,31.941,8.8837,26.685,6.8008,18.854,1.656,32.365,13.824,24.05,1.2229,17.999,2.2299,4.8603,2.2612,0.011772,0.81012,0.10612,53.61,43.434,62.939,53.919,20.055,58.473,22.613,40.015,37.034,45.636,42.988,40.541,19.526,50,1000000000,normal,0,test_main
42,844,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20406,3735.7,4453.2,9.4001,27.155,42.246,2710.0,75.375,120.4,0.3345,80.004,49.184,2639.0,26.268,50.987,3106.6,22.978,65.05,210.68,341.63,94.723,77.162,31.941,8.8837,26.685,6.8008,18.854,1.656,32.365,13.824,24.05,1.2229,17.999,2.2299,4.8603,2.2612,0.011772,0.81012,0.10612,53.61,43.434,62.345,53.779,20.129,60.742,22.628,39.91,35.698,48.817,43.033,41.01,18.006,50,1000000000,normal,0,test_main
42,845,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24769,3685.9,4524.7,9.3626,26.441,42.156,2709.2,75.447,120.43,0.33967,80.012,51.697,2638.6,25.723,48.248,3107.6,23.326,65.035,212.54,340.89,94.62,77.176,32.662,8.7561,26.541,6.8638,18.253,1.6643,33.015,13.674,24.549,1.2523,18.725,2.2645,4.8561,2.3082,0.011772,0.81012,0.10612,53.61,43.434,63.329,53.687,23.961,60.216,21.892,39.89,43.095,42.48,42.76,41.227,17.181,50,1000000000,normal,0,test_main
42,846,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24433,3708.1,4510.0,9.3837,26.945,42.078,2710.8,74.601,120.41,0.33538,80.064,48.827,2639.4,22.229,50.717,3107.5,22.398,65.025,210.79,341.38,94.588,77.109,32.662,8.7561,26.541,6.8638,18.253,1.6643,33.015,13.674,24.549,1.2523,18.725,2.2645,4.8561,2.3082,0.033961,0.86225,0.10752,53.672,43.852,62.946,53.863,24.291,61.876,22.528,40.414,34.649,48.193,42.227,41.564,19.39,50,1000000000,normal,0,test_main
42,847,0,TEP_FaultFree_Testing.csv,test_domain,0,0.1751,3656.7,4614.7,9.4958,26.772,42.203,2706.9,74.423,120.4,0.32179,79.803,49.252,2635.6,25.239,50.379,3105.1,22.309,64.943,210.29,341.27,94.754,77.058,32.336,8.803,26.507,6.7501,18.586,1.6322,32.727,13.796,24.393,1.3598,18.637,2.2815,4.8826,2.3313,0.033961,0.86225,0.10752,53.672,43.852,63.325,54.123,17.147,59.332,22.028,37.954,35.9,47.41,41.913,41.878,19.631,50,1000000000,normal,0,test_main
