run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
64,517,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25979,3685.2,4500.4,9.4095,26.909,42.34,2699.6,75.075,120.41,0.33221,80.15,49.773,2627.7,26.172,49.73,3099.0,22.254,66.417,246.32,340.83,94.492,77.187,32.433,8.8997,26.34,6.8723,19.259,1.6428,32.603,13.659,23.989,1.3423,18.616,2.2469,4.782,2.3117,0.016833,0.84389,0.097784,54.106,44.086,62.831,54.42,25.585,61.507,21.583,39.2,37.433,45.91,51.727,40.617,19.756,50,1000000000,normal,0,test_cost
64,518,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25915,3672.9,4517.6,9.4254,26.829,42.385,2703.4,74.801,120.4,0.33113,80.391,48.971,2632.2,27.026,52.349,3101.2,22.238,66.397,244.16,341.05,94.542,77.737,32.433,8.8997,26.34,6.8723,19.259,1.6428,32.603,13.659,23.989,1.3423,18.616,2.2469,4.782,2.3117,0.016833,0.84389,0.097784,54.106,44.086,63.043,54.214,25.648,61.974,22.131,39.332,35.072,51.97,51.933,41.437,19.749,50,1000000000,normal,0,test_cost
64,519,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22947,3635.2,4468.3,9.3712,26.512,42.088,2701.4,75.14,120.37,0.32345,80.315,51.814,2629.6,25.854,49.493,3100.4,22.075,66.443,244.0,340.94,94.505,77.135,32.725,8.9061,26.373,6.8014,18.452,1.669,32.72,13.842,23.514,1.3273,18.483,2.2677,4.8609,2.3877,0.016833,0.84389,0.097784,54.106,44.086,63.53,53.28,22.774,60.86,21.443,38.471,43.437,45.362,51.957,41.135,20.164,50,1000000000,normal,0,test_cost
64,520,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23059,3658.5,4474.7,9.4079,27.12,42.821,2701.6,75.429,120.39,0.32392,80.361,50.362,2630.2,23.383,52.152,3099.1,22.171,66.435,244.95,341.14,94.569,77.545,32.725,8.9061,26.373,6.8014,18.452,1.669,32.72,13.842,23.514,1.3273,18.483,2.2677,4.8609,2.3877,0.016833,0.84389,0.097784,54.106,44.086,63.129,53.204,22.663,63.35,22.255,38.413,39.166,51.515,51.885,41.564,19.902,50,1000000000,normal,0,test_cost
64,521,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19804,3668.5,4519.0,9.3856,26.77,42.369,2701.3,75.8,120.42,0.34096,80.35,49.276,2629.9,26.233,49.353,3099.6,23.677,66.464,246.34,340.78,94.502,77.425,32.154,8.8893,26.298,6.9685,18.678,1.6342,33.244,13.825,23.907,1.4116,18.349,2.3078,4.8831,2.4028,0.0035942,0.82601,0.091128,54.095,43.809,63.623,54.642,19.511,58.742,21.836,41.136,35.969,45.036,52.029,41.551,16.322,50,1000000000,normal,0,test_cost
99,180,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26821,3692.2,4534.7,9.3854,27.262,42.047,2710.0,75.354,120.43,0.31548,79.945,51.595,2638.4,24.074,52.507,3106.9,23.558,65.193,218.73,340.81,94.611,77.166,32.172,8.8763,26.895,6.7089,18.632,1.6417,32.623,13.651,24.665,1.2258,18.414,2.2569,4.8499,2.2476,0.0085173,0.82962,0.10719,52.775,44.081,63.494,53.675,26.815,59.533,22.478,37.452,42.795,52.335,44.461,41.816,16.709,50,1000000000,normal,0,test_cost
99,181,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24174,3707.5,4552.9,9.3397,26.687,41.935,2709.7,75.447,120.41,0.31396,80.124,51.474,2639.4,23.631,49.309,3106.8,22.406,65.238,220.03,340.68,94.375,77.387,31.756,8.9159,26.53,6.8886,18.512,1.6543,32.86,13.507,24.764,1.4715,18.573,2.2365,4.7602,2.2586,0.023628,0.84619,0.07756,54.09,43.845,63.993,54.177,23.356,59.657,22.049,37.674,42.439,44.935,44.179,41.243,19.412,50,1000000000,normal,0,test_cost
99,182,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23761,3672.9,4556.4,9.353,26.767,42.271,2707.1,74.377,120.41,0.31395,80.152,49.379,2635.2,25.416,47.463,3106.5,23.472,65.278,216.99,339.79,94.543,77.067,31.756,8.9159,26.53,6.8886,18.512,1.6543,32.86,13.507,24.764,1.4715,18.573,2.2365,4.7602,2.2586,0.023628,0.84619,0.07756,54.09,43.845,64.589,54.135,23.762,59.819,21.752,37.675,36.271,40.663,44.325,40.99,16.894,50,1000000000,normal,0,test_cost
99,183,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28123,3671.6,4577.9,9.2972,26.757,42.13,2706.7,75.713,120.4,0.30006,80.194,51.912,2636.7,22.911,49.212,3104.8,22.882,65.312,216.05,340.14,94.517,77.014,32.093,8.7421,26.721,6.8568,18.763,1.6313,32.78,13.812,24.249,1.2649,18.893,2.2527,4.8293,2.2454,0.023628,0.84619,0.07756,54.09,43.845,63.115,54.205,27.849,61.631,22.024,35.158,43.727,44.71,44.286,40.773,18.305,50,1000000000,normal,0,test_cost
99,184,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28237,3686.0,4563.6,9.1544,27.03,41.715,2704.7,74.861,120.4,0.29604,79.992,49.332,2633.4,24.346,50.59,3102.6,22.742,65.288,217.97,339.89,94.534,76.85,32.093,8.7421,26.721,6.8568,18.763,1.6313,32.78,13.812,24.249,1.2649,18.893,2.2527,4.8293,2.2454,0.023628,0.84619,0.07756,54.09,43.845,62.867,54.377,27.736,61.052,22.01,35.649,36.133,47.9,43.992,41.446,18.663,50,1000000000,normal,0,test_cost
99,185,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25037,3660.4,4476.3,9.1526,27.081,42.272,2701.0,75.541,120.36,0.32783,79.827,52.266,2628.8,22.985,51.213,3099.0,23.231,65.219,216.0,339.28,94.756,76.786,32.028,8.9499,26.154,7.1019,19.137,1.6369,32.486,13.8,24.137,1.2364,18.159,2.2313,4.7876,2.3052,0.023628,0.84619,0.07756,54.09,43.845,63.594,54.829,25.01,60.917,21.82,39.693,44.768,49.342,44.052,40.736,17.532,50,1000000000,normal,0,test_cost
211,815,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24855,3723.7,4528.1,9.3671,26.621,42.176,2708.2,74.075,120.4,0.3282,80.258,49.387,2636.5,25.174,47.561,3107.1,23.061,65.691,226.02,340.45,94.362,77.261,31.993,8.8429,26.665,7.0238,18.636,1.6546,32.958,13.787,24.208,1.4174,18.643,2.2674,4.7426,2.3187,0.019567,0.83387,0.097989,53.686,42.766,64.547,53.616,24.344,60.023,21.821,38.98,36.295,40.89,46.69,41.505,17.82,50,1000000000,normal,0,test_cost
211,816,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24793,3750.4,4528.4,9.2628,26.585,42.497,2703.4,76.087,120.38,0.32506,80.048,49.212,2632.4,25.004,48.497,3103.9,22.666,65.679,224.47,340.6,94.408,76.928,31.993,8.8429,26.665,7.0238,18.636,1.6546,32.958,13.787,24.208,1.4174,18.643,2.2674,4.7426,2.3187,0.015189,0.84736,0.10057,53.036,43.931,64.086,53.613,24.406,58.411,21.416,39.364,35.78,43.055,46.662,41.463,18.797,50,1000000000,normal,0,test_cost
211,817,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26684,3628.6,4529.7,9.2807,26.78,42.692,2700.8,74.805,120.37,0.33198,79.904,50.097,2629.9,26.02,50.446,3099.5,23.667,65.606,228.0,340.29,94.583,77.199,32.577,8.8771,26.238,7.0302,19.2,1.6808,33.21,14.002,24.104,1.2231,18.369,2.1983,4.8866,2.3522,0.015189,0.84736,0.10057,53.036,43.931,62.764,54.153,26.061,59.713,21.89,39.1,38.384,47.565,46.316,40.856,16.425,50,1000000000,normal,0,test_cost
211,818,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26649,3624.6,4527.0,9.4577,26.561,42.227,2703.5,75.225,120.39,0.32814,80.11,50.936,2631.9,24.702,49.362,3100.4,21.873,65.574,226.75,340.57,94.651,77.272,32.577,8.8771,26.238,7.0302,19.2,1.6808,33.21,14.002,24.104,1.2231,18.369,2.1983,4.8866,2.3522,0.015189,0.84736,0.10057,53.036,43.931,62.832,54.185,26.096,59.765,21.96,39.569,40.855,45.057,46.394,40.581,20.676,50,1000000000,normal,0,test_cost
211,819,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20803,3589.7,4466.2,9.2571,27.142,42.436,2699.7,75.347,120.35,0.35571,79.831,49.69,2627.0,25.811,49.023,3097.5,23.049,65.555,224.58,340.28,94.87,76.89,31.803,9.0429,26.355,6.8149,18.826,1.6908,33.472,13.801,23.476,1.2861,18.783,2.2723,4.8512,2.2366,0.015189,0.84736,0.10057,53.036,43.931,63.242,53.505,20.545,62.192,22.087,42.069,37.187,44.273,46.557,40.779,17.932,50,1000000000,normal,0,test_cost
211,820,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20607,3646.6,4446.9,9.26,26.575,42.248,2701.0,74.52,120.39,0.35323,80.025,50.262,2629.8,25.302,49.727,3096.6,23.071,65.501,226.11,340.77,94.82,77.451,31.803,9.0429,26.355,6.8149,18.826,1.6908,33.472,13.801,23.476,1.2861,18.783,2.2723,4.8512,2.2366,0.015189,0.84736,0.10057,53.036,43.931,62.262,53.736,20.737,61.679,22.2,42.371,38.872,45.903,46.394,40.88,17.85,50,1000000000,normal,0,test_cost
213,244,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25844,3666.2,4496.7,9.3435,26.915,42.474,2712.5,74.685,120.4,0.31917,79.841,49.909,2641.7,26.105,51.167,3106.0,22.726,65.159,222.84,342.96,94.561,77.312,32.699,8.8886,26.555,7.0088,18.8,1.6199,33.279,13.915,24.319,1.094,18.076,2.2396,4.8908,2.2736,0.03542,0.82367,0.092177,54.397,43.927,63.674,54.15,25.705,60.375,23.077,37.657,37.833,49.236,44.399,41.182,18.634,50,1000000000,normal,0,test_cost
213,245,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19727,3590.7,4486.7,9.3818,27.154,42.186,2709.3,75.61,120.4,0.3477,79.942,47.841,2638.6,24.803,50.535,3105.0,23.142,65.206,218.88,342.92,94.517,77.306,32.28,8.8091,26.753,7.0002,18.911,1.6414,33.09,13.582,24.466,1.298,18.212,2.2135,4.8094,2.2418,0.03542,0.82367,0.092177,54.397,43.927,63.021,54.238,19.266,61.999,22.782,41.104,31.746,47.773,44.752,40.774,17.64,50,1000000000,normal,0,test_cost
213,246,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19589,3623.3,4518.1,9.3402,26.743,42.461,2709.5,74.71,120.4,0.34849,79.838,47.868,2638.2,26.206,51.045,3102.4,24.451,65.177,218.73,343.31,94.827,77.207,32.28,8.8091,26.753,7.0002,18.911,1.6414,33.09,13.582,24.466,1.298,18.212,2.2135,4.8094,2.2418,0.009109,0.84684,0.089668,52.998,44.494,62.46,53.862,19.402,63.529,22.998,41.008,31.827,48.953,44.367,40.344,14.549,50,1000000000,normal,0,test_cost
213,247,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23359,3644.3,4490.4,9.4185,26.46,42.379,2710.8,75.816,120.36,0.30962,79.838,50.107,2640.0,26.048,51.306,3104.9,23.735,65.19,217.16,342.58,94.666,76.897,32.039,9.0177,26.782,6.836,18.127,1.6454,32.914,13.766,24.135,1.3487,18.57,2.259,4.71,2.2495,0.009109,0.84684,0.089668,52.998,44.494,62.059,53.907,23.05,60.807,22.727,36.704,38.414,49.556,44.336,40.084,16.277,50,1000000000,normal,0,test_cost
213,248,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23397,3636.5,4515.6,9.3658,26.843,42.025,2712.0,73.742,120.39,0.30884,79.851,49.598,2641.4,26.128,50.465,3105.8,23.626,65.166,219.71,343.29,94.824,77.117,32.039,9.0177,26.782,6.836,18.127,1.6454,32.914,13.766,24.135,1.3487,18.57,2.259,4.71,2.2495,0.009109,0.84684,0.089668,52.998,44.494,62.194,53.605,23.012,61.195,22.913,36.8,36.916,47.61,43.938,40.432,16.522,50,1000000000,normal,0,test_cost
213,249,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2587,3635.3,4573.1,9.3151,27.302,42.182,2713.6,74.647,120.41,0.32984,80.031,50.417,2642.9,22.954,49.238,3109.4,23.507,65.178,216.93,342.84,94.599,77.596,32.191,8.884,27.042,6.8262,18.576,1.6823,32.782,13.599,24.349,1.1731,18.277,2.3001,4.8206,2.2847,0.009109,0.84684,0.089668,52.998,44.494,63.62,54.886,25.215,60.951,22.92,38.952,39.328,44.77,44.014,41.699,16.764,50,1000000000,normal,0,test_cost
226,504,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24115,3692.7,4514.0,9.3017,26.997,42.179,2695.8,74.593,120.42,0.34158,80.261,48.613,2623.3,25.551,48.816,3095.2,22.999,66.118,237.08,338.69,94.653,77.002,31.825,8.8451,26.852,6.9525,18.768,1.6736,32.839,13.759,24.181,1.284,18.677,2.2121,4.8669,2.3366,0.03214,0.84491,0.092141,54.147,43.721,63.502,53.224,23.804,60.712,21.56,41.219,34.019,43.794,49.651,41.669,18.018,50,1000000000,normal,0,test_cost
226,505,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27482,3630.8,4548.1,9.3571,26.705,42.268,2695.5,74.32,120.38,0.32441,80.169,50.323,2623.5,25.632,49.462,3093.8,22.175,66.094,237.09,338.82,94.633,77.342,32.074,9.0332,26.089,6.8611,19.195,1.6528,32.492,13.992,23.927,1.3985,19.113,2.2651,4.8412,2.3535,0.03214,0.84491,0.092141,54.147,43.721,63.243,53.339,26.938,59.283,21.518,39.449,39.052,45.289,49.692,40.777,19.965,50,1000000000,normal,0,test_cost
226,506,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27566,3633.5,4536.0,9.2899,26.758,42.442,2696.7,75.545,120.4,0.32792,80.214,50.031,2624.8,25.124,50.727,3097.3,23.431,66.096,237.26,338.87,94.711,77.094,32.074,9.0332,26.089,6.8611,19.195,1.6528,32.492,13.992,23.927,1.3985,19.113,2.2651,4.8412,2.3535,0.031388,0.82765,0.081879,54.529,43.551,63.197,53.484,26.855,60.885,21.41,39.02,38.192,48.217,49.881,40.942,17.007,50,1000000000,normal,0,test_cost
226,507,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2527,3657.3,4510.0,9.4216,26.445,42.143,2696.6,75.125,120.41,0.35455,80.115,50.224,2624.5,24.723,51.491,3094.7,23.702,66.081,239.71,339.38,94.634,77.207,31.792,8.92,26.56,6.8863,19.269,1.63,32.961,13.946,24.105,1.4619,18.972,2.2297,4.9321,2.2987,0.031388,0.82765,0.081879,54.529,43.551,63.565,52.713,24.854,60.562,21.556,42.106,38.759,49.985,49.776,41.285,16.375,50,1000000000,normal,0,test_cost
226,508,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25271,3686.5,4443.2,9.3511,27.199,41.972,2697.1,74.372,120.41,0.35192,80.252,50.435,2625.3,25.559,50.995,3096.5,22.646,66.072,240.32,339.02,94.72,77.521,31.792,8.92,26.56,6.8863,19.269,1.63,32.961,13.946,24.105,1.4619,18.972,2.2297,4.9321,2.2987,0.031388,0.82765,0.081879,54.529,43.551,63.062,53.512,24.854,61.245,21.747,42.427,39.38,48.836,49.835,40.955,18.852,50,1000000000,normal,0,test_cost
226,509,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28393,3646.1,4419.8,9.4037,26.74,42.328,2698.8,75.465,120.39,0.35094,80.475,51.592,2627.2,25.887,48.005,3100.5,23.038,66.165,239.24,339.0,94.539,77.683,31.877,8.8352,26.368,6.9739,18.966,1.6892,32.519,13.617,23.953,1.2324,18.861,2.31,4.8728,2.3021,0.031388,0.82765,0.081879,54.529,43.551,63.545,53.532,27.671,63.574,21.36,41.525,42.786,41.917,50.038,40.994,17.892,50,1000000000,normal,0,test_cost
