,fault,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3063,11,0.26768,3696.5,4522.3,9.2909,26.86,42.615,2708.0,75.617,120.43,0.33191,80.192,49.601,2636.8,23.72,49.269,3105.1,22.315,65.279,219.88,340.97,94.646,77.56,32.207,8.7717,26.862,6.8171,18.76,1.6395,33.324,13.79,24.071,1.306,18.296,2.2496,4.8292,2.3475,0.034706,0.85125,0.10115,53.605,43.583,63.445,53.75,26.542,60.617,22.177,39.523,36.925,44.842,45.555,40.598,19.617
3074,11,0.25841,3664.1,4469.1,9.3872,26.842,42.487,2697.1,75.15,120.3,0.35787,79.83,50.606,2625.9,25.355,48.848,3094.0,22.709,65.509,228.65,341.27,94.673,77.052,32.234,8.7885,26.487,6.9822,19.033,1.6791,33.124,14.037,24.022,1.489,18.388,2.2939,4.771,2.2751,0.02848,0.85459,0.11518,53.684,44.033,62.673,53.51,25.618,60.979,21.937,41.699,39.883,43.869,46.897,35.397,18.767
3145,12,0.0016671,3801.4,4994.8,10.129,26.787,42.735,3000.1,76.687,120.39,0.22697,71.797,49.551,2943.3,26.791,49.681,3335.6,24.638,65.51,359.3,374.56,92.764,76.245,35.799,8.0701,29.862,6.689,14.536,1.4568,38.825,12.534,28.734,0.92283,11.365,1.9665,3.5697,1.539,0.015615,0.55813,0.083479,53.315,45.342,98.279,100.0,0.0,-0.0035473,-0.054016,0.0,36.779,45.796,-0.34825,-0.038093,-0.004618
3301,14,0.26551,3648.1,4525.8,9.281,26.896,42.528,2698.5,74.781,120.22,0.32802,80.079,50.446,2627.8,26.27,47.589,3099.8,23.086,65.325,218.55,339.95,93.087,76.845,32.411,8.8508,25.882,6.9366,19.309,1.6254,33.358,13.89,24.128,1.261,19.048,2.2636,4.7396,2.3099,0.020703,0.83619,0.11617,54.024,43.481,62.636,53.8,26.539,60.39,21.381,39.718,39.412,40.955,44.321,36.164,17.814
3348,14,0.2437,3643.2,4514.5,9.3457,26.904,42.142,2710.0,75.097,120.42,0.33986,80.188,52.628,2639.4,24.245,51.733,3103.3,22.523,66.786,254.11,343.44,96.505,77.558,32.212,8.9006,26.197,6.92,18.71,1.6497,33.335,13.758,24.263,1.4152,19.019,2.2836,4.8672,2.3749,0.0199,0.81214,0.11474,53.675,43.529,63.126,53.949,24.076,62.799,22.779,40.167,45.832,50.544,54.199,41.598,19.084
3407,15,0.25382,3693.4,4509.6,9.2688,26.835,42.147,2712.5,75.803,120.4,0.32024,79.939,50.609,2641.0,26.314,49.193,3108.9,23.356,65.535,225.97,341.09,94.401,76.919,31.985,8.8989,26.239,6.4987,18.813,1.6569,32.693,13.788,24.509,1.2688,18.369,2.2159,4.7094,2.2194,0.0051748,0.83887,0.1159,53.61,44.48,63.824,54.012,24.928,61.785,22.309,38.224,39.891,44.666,46.653,41.08,17.213
3433,15,0.23959,3639.1,4529.7,9.4295,26.7,42.486,2711.7,74.689,120.4,0.33919,80.265,50.264,2641.1,23.461,48.954,3107.9,22.855,65.787,228.47,342.79,94.63,77.411,32.586,8.9087,26.184,6.7895,18.688,1.6846,33.112,13.598,23.931,1.2816,18.48,2.2827,4.8352,2.2639,0.0053262,0.8168,0.082617,53.464,44.107,62.758,53.881,23.4,61.171,22.293,40.305,38.876,44.113,47.033,40.893,18.297
3453,15,0.25322,3609.5,4440.3,9.3566,26.957,42.578,2682.2,74.019,120.4,0.32178,80.426,49.322,2609.6,24.869,49.131,3081.7,23.248,66.411,243.26,337.8,94.79,77.292,32.19,8.9641,26.117,6.9,19.568,1.643,33.145,13.805,23.078,1.2578,19.284,2.3413,4.998,2.3573,0.017492,0.86674,0.1002,52.47,43.39,63.111,53.264,25.003,59.076,21.271,38.414,36.104,44.522,51.85,40.338,17.526
3582,16,0.28555,3647.7,4505.1,9.4732,26.842,42.211,2689.0,73.723,120.43,0.37824,80.479,48.909,2618.2,25.886,50.568,3087.7,22.662,66.733,254.87,340.92,94.512,77.634,32.263,8.9096,25.942,6.8059,19.589,1.6661,32.814,13.775,23.104,1.5388,18.9,2.2778,4.8868,2.352,0.022875,0.83314,0.076846,53.269,43.614,63.794,53.366,27.543,60.353,21.728,45.399,34.89,47.849,51.444,41.477,18.815
3595,16,0.20607,3663.3,4579.3,9.1734,27.091,42.467,2716.9,75.73,120.41,0.31991,79.576,49.337,2646.0,24.456,50.663,3113.0,22.833,65.542,218.7,343.07,94.615,77.163,32.229,8.8709,26.695,6.8748,18.436,1.6249,32.97,13.767,24.181,1.1871,17.539,2.2285,4.799,2.2712,0.02724,0.81614,0.095304,54.223,43.75,63.978,54.283,20.334,63.359,22.807,37.95,36.148,48.069,51.655,41.641,18.401
3634,17,0.26709,3651.3,4477.4,9.3248,27.121,41.997,2711.8,75.021,120.46,0.32247,80.227,48.489,2640.2,24.569,49.265,3112.8,23.285,65.61,231.42,339.8,92.425,77.007,31.991,8.9099,26.611,6.8508,19.024,1.6658,32.594,13.905,24.51,1.1392,18.796,2.2224,4.9034,2.2114,0.014838,0.84628,0.11437,54.015,43.699,62.736,54.167,26.424,61.757,21.898,38.957,33.654,44.832,48.17,42.476,17.414
3669,17,0.22519,3617.9,4557.1,9.3363,26.878,42.441,2711.0,75.936,120.35,0.32491,79.619,50.616,2640.0,25.464,50.373,3105.5,22.194,65.743,242.34,342.6,94.514,76.947,31.412,8.9497,26.538,6.8347,19.211,1.6607,32.919,13.791,24.037,1.2469,18.909,2.2462,4.694,2.2468,0.034639,0.79347,0.084588,53.612,44.658,62.294,54.712,21.859,61.788,22.756,38.674,39.914,47.396,49.924,41.36,19.973
3727,18,0.21286,3634.3,4414.5,10.221,26.94,42.936,2736.0,70.653,120.44,0.39115,79.875,51.316,2667.8,22.942,49.747,3122.5,23.918,67.147,287.26,356.89,93.64,76.37,33.385,8.7398,25.222,6.7212,18.648,1.6923,35.019,13.744,22.433,1.265,17.761,2.2938,4.9457,2.2892,0.038228,0.83025,0.087818,53.566,42.953,63.59,51.913,21.413,64.709,25.493,44.278,41.974,45.949,62.455,43.301,16.842
3810,19,0.24196,3665.5,4459.4,9.4597,27.789,42.667,2702.9,74.788,120.39,0.35346,80.383,49.769,2630.8,23.862,50.296,3102.4,21.933,66.087,233.8,340.71,94.288,77.586,32.398,8.9487,26.593,6.8813,18.559,1.64,32.766,13.636,23.941,1.2956,18.231,2.2891,4.8159,2.3838,0.024574,0.82766,0.098165,52.972,43.35,62.764,54.269,24.221,60.94,22.206,41.628,37.42,47.219,49.37,40.934,20.467
3870,19,0.28364,3706.6,4455.2,9.4666,26.27,42.243,2708.2,75.21,120.4,0.33292,79.88,49.719,2637.2,24.803,49.293,3107.0,22.841,65.317,218.97,340.96,94.547,77.052,31.973,8.6075,26.885,6.8972,18.962,1.6157,32.766,13.786,24.248,1.3778,18.542,2.2699,4.8301,2.2664,0.0058516,0.86089,0.10467,53.273,44.658,63.214,53.536,27.62,59.652,20.462,40.061,37.272,44.897,44.542,41.881,18.387
3935,20,0.2727,3640.0,4410.2,9.3176,27.061,42.33,2706.9,73.728,120.4,0.35582,79.951,49.235,2636.2,25.937,49.43,3105.2,23.466,65.876,239.04,341.24,94.654,77.094,31.952,9.0498,26.391,6.7986,18.939,1.6789,32.695,13.875,23.775,1.2835,18.707,2.2565,4.8305,2.3894,0.0065577,0.84391,0.10094,53.059,43.089,63.253,54.104,26.894,62.181,22.25,42.161,35.848,45.215,49.488,40.969,16.989
3944,20,0.2637,3631.6,4515.4,9.4281,26.955,42.015,2718.4,74.838,120.42,0.33174,79.792,50.366,2642.2,25.163,49.511,3113.5,23.365,65.952,241.11,342.22,94.577,77.208,32.068,8.9875,26.642,7.0172,18.126,1.6849,32.928,13.67,24.291,1.1685,17.904,2.2787,4.844,2.2894,0.0123,0.80217,0.079848,52.864,44.158,62.998,53.81,25.556,63.34,22.216,38.802,39.177,45.402,49.928,41.422,17.232
