feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_11,80.08986333333331,80.15109625,0.06123291666668251,0.22092898029495214,0.7936400696702316,0.5727110893752795,0.15916666666666668,4.634109477224595e-11,0.31993458333333313,True
xmeas_12,50.00567916666667,50.007442499999996,0.0017633333333293422,0.9971907134537861,0.9957586332859255,0.001432080167860561,0.027083333333333334,0.8662370032640616,0.03570416666666657,False
xmeas_13,2634.7879166666667,2636.98,2.1920833333333576,7.1561631632510725,33.57954559479537,26.423382431544297,0.17375,4.173823621182938e-13,14.580416666666668,True
xmeas_14,25.1807125,25.0985325,0.08217999999999748,0.978524291813174,1.0724678085818267,0.09394351676865265,0.06458333333333334,0.03536196935580765,0.1305775,True
xmeas_15,50.00497416666666,49.90052000000001,0.10445416666665608,1.0479622238029722,1.0498438859330652,0.001881662130092998,0.07291666666666667,0.011711001619594638,0.10940333333333327,True
xmeas_16,3103.0744999999997,3107.7597499999997,4.685249999999996,5.808729137699805,36.42998744055025,30.621258302850443,0.18,4.875312531766293e-14,16.03666666666666,True
xmeas_17,22.92172083333333,22.957359999999998,0.035639166666666,0.613881656732821,0.6464265945005643,0.032544937767743254,0.043333333333333335,0.3218326196008044,0.04767666666666666,False
xmeas_18,65.74821916666666,65.993495,0.2452758333333378,0.41542123617945065,0.6842508469135258,0.26882961073407513,0.19875,4.876533687676755e-17,0.2804958333333336,True
xmeas_19,230.6064,235.72088750000003,5.114487500000024,9.989411276682539,11.864514231935225,1.8751029552526859,0.21583333333333332,4.88865388714021e-20,5.114487500000001,True
xmeas_20,341.51888333333335,340.05526249999997,1.4636208333333798,1.5935609339141392,5.265043545452701,3.671482611538562,0.19583333333333333,1.49536993949207e-16,2.2465791666666672,True
xmeas_21,94.59904833333333,94.61782500000001,0.018776666666681763,0.1299625890760685,0.39966102580115354,0.26969843672508503,0.13083333333333333,1.3201063135083924e-07,0.12450999999999993,True
xmeas_22,77.29435500000001,77.2997225,0.00536749999999131,0.25199304432263436,0.5955563783080737,0.34356333398543937,0.12166666666666667,1.2366408281383078e-06,0.19286750000000003,True
xmeas_23,32.188655833333335,31.965345,0.22331083333333623,0.2755015304743641,0.8618056609361109,0.5863041304617468,0.15458333333333332,1.8672462551411809e-10,0.29279750000000004,True
xmeas_24,8.889848666666667,8.922362875,0.03251420833333185,0.10106314089186022,0.1942487317113002,0.09318559081943997,0.11375,7.484441593830396e-06,0.057366041666666714,True
xmeas_25,26.424790833333333,26.515583749999998,0.09079291666666478,0.3053904219860859,1.0899910405923765,0.7846006186062906,0.14625,2.116796791326879e-09,0.4027395833333334,True
xmeas_26,6.88120175,6.877105750000001,0.004095999999998767,0.1077677161265691,0.1110352100203707,0.0032674938938015985,0.055,0.10679697120869674,0.006597083333333357,False
xmeas_27,18.760469999999998,18.81998375,0.0595137500000007,0.2836750642049981,0.4389045425634041,0.155229478358406,0.08208333333333333,0.0029746865086231955,0.08924958333333335,True
xmeas_28,1.6579285833333335,1.656886,0.0010425833333334023,0.02546471744437436,0.035284511473696524,0.009819794029322162,0.07708333333333334,0.006409211879966918,0.006494416666666664,True
xmeas_29,32.95343249999999,32.638402500000005,0.31502999999998593,0.32657436538077095,1.207514368105086,0.880940002724315,0.12291666666666666,9.203186629873911e-07,0.42809666666666657,True
xmeas_30,13.817108333333332,13.85057625,0.03346791666666782,0.10083440837407148,0.25666241676794826,0.15582800839387678,0.13,1.628852251518858e-07,0.08487458333333336,True
xmeas_31,24.026500000000002,24.18021,0.15370999999999668,0.35266614690948145,1.6080687780358205,1.255402631126339,0.13791666666666666,2.0940937705674248e-08,0.6216141666666666,True
xmeas_32,1.2575844500000002,1.2710738499999998,0.013489399999999652,0.09921602778115737,0.10833657541265866,0.009120547631501288,0.09875,0.00016240895743471534,0.015294199999999999,True
xmeas_33,18.55479,18.6353275,0.08053749999999837,0.320195315549874,0.5713732050227964,0.2511778894729224,0.08958333333333333,0.0008591215033977713,0.12876999999999997,True
xmeas_34,2.2637889166666665,2.262550875,0.0012380416666664118,0.027956150917788573,0.047823764383244705,0.01986761346545613,0.08666666666666667,0.0014106813431780836,0.011744374999999991,True
xmeas_35,4.840875250000001,4.866678625,0.02580337499999885,0.06602560371597685,0.16792479574765898,0.10189919203168213,0.15833333333333333,5.988869344981074e-11,0.059206541666666626,True
xmeas_36,2.2958212500000004,2.298908625,0.0030873749999997813,0.055340246136721276,0.08718479769602035,0.03184455155929907,0.08125,0.0033920182871907175,0.019058791666666658,True
xmeas_37,0.017416776166666665,0.0177149787,0.0002982025333333367,0.009474168372591407,0.010270577314750137,0.0007964089421587297,0.07125,0.014765083038660141,0.0010562823,True
xmeas_38,0.8326041833333334,0.83465445,0.0020502666666666336,0.018619868740845827,0.027688031874509512,0.009068163133663685,0.12333333333333334,8.334430170014724e-07,0.006163074999999997,True
xmeas_39,0.09826837916666667,0.0977224975,0.0005458816666666644,0.010272428757563389,0.010183138415290983,8.929034227240541e-05,0.06541666666666666,0.03185365064984557,0.000984775,True
xmeas_40,53.70515833333333,53.7040175,0.0011408333333307041,0.496923980906089,0.5128647970653047,0.01594081615921572,0.049166666666666664,0.19181102797297234,0.032002499999999885,False
xmeas_41,43.878031666666665,43.75999375000001,0.1180379166666583,0.49950589664307926,0.5873320993736261,0.08782620273054681,0.14625,2.116796791326879e-09,0.13728041666666674,True
xmv_1,63.06310333333334,63.006088749999996,0.05701458333334131,0.6036586417714707,0.6085343979721539,0.004875756200683257,0.03875,0.45897751056547736,0.05701958333333346,False
xmv_2,53.97082166666667,53.823305,0.14751666666667518,0.4606905936198001,0.7871866538566396,0.32649606023683947,0.08791666666666667,0.0011428801011809451,0.17333333333333334,True
xmv_3,24.262929166666666,30.109544999999997,5.846615833333331,2.8560462486266833,17.160884826595904,14.304838577969221,0.20208333333333334,1.3271194159575783e-17,6.3554900000000005,True
xmv_4,61.31607250000001,62.142129999999995,0.8260574999999832,1.251220693935004,4.644819066799495,3.393598372864491,0.07416666666666667,0.009808105999923152,1.199296666666667,True
xmv_5,22.257651666666668,21.9043,0.3533516666666685,0.5172164644096666,1.2817538926414958,0.7645374282318291,0.19666666666666666,1.0875832139223126e-16,0.4940674999999999,True
xmv_6,39.99447083333333,40.7269025,0.7324316666666704,1.3804924406281616,4.543698473464756,3.1632060328365945,0.14625,2.116796791326879e-09,1.5167533333333332,True
xmv_7,38.116695,38.12189,0.005195000000000505,2.9345963876838623,2.930378660133312,0.0042177275505501655,0.027083333333333334,0.8662370032640616,0.10504833333333326,False
xmv_8,46.545505000000006,46.30377624999999,0.24172875000001426,2.425265961524311,2.429649695066525,0.00438373354221433,0.07291666666666667,0.011711001619594638,0.2531695833333334,True
xmv_9,47.534569166666664,48.603495,1.0689258333333385,2.628000709980692,2.9919099474904596,0.36390923750976745,0.17791666666666667,1.0059643928069424e-13,1.0689258333333331,True
xmv_10,41.10489416666667,41.2720125,0.1671183333333346,0.5345313237588343,2.226573211276741,1.6920418875179069,0.1275,3.035060899705478e-07,0.7663116666666665,True
xmv_11,18.173829166666668,18.178975,0.005145833333333627,1.4564199065182832,1.6049777034777855,0.14855779695950222,0.045,0.279599665694141,0.12541083333333333,False
