feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_11,80.08986333333331,79.75271428571428,0.33714904761903597,0.22092898029495214,1.7581137972628407,1.5371848169678886,0.17226190476190475,3.1266097645018293e-22,0.7085880952380954,True
xmeas_12,50.00567916666667,49.97135571428571,0.03432345238095991,0.9971907134537861,0.9964906280973633,0.0007000853564227416,0.030952380952380953,0.3893597406835493,0.048077023809523806,False
xmeas_13,2634.7879166666667,2652.726392857143,17.938476190476194,7.1561631632510725,77.08767404033446,69.93151087708338,0.17773809523809525,1.2028072541310774e-23,30.556833333333323,True
xmeas_14,25.1807125,25.063536428571428,0.11717607142857034,0.978524291813174,1.104674424219289,0.12615013240611495,0.05976190476190476,0.004764138909990854,0.13864059523809522,True
xmeas_15,50.00497416666666,49.90946785714286,0.09550630952380601,1.0479622238029722,1.0224451765334344,0.02551704726953785,0.060238095238095236,0.004326344395121454,0.10624369047619042,True
xmeas_16,3103.0744999999997,3122.627571428571,19.553071428571457,5.808729137699805,77.91291877657387,72.10418963887408,0.1717857142857143,4.1301985763708263e-22,29.01257142857142,True
xmeas_17,22.92172083333333,22.927897142857145,0.006176309523812762,0.613881656732821,0.6434221538120429,0.029540497079221906,0.03190476190476191,0.35259171648736964,0.03179249999999999,False
xmeas_18,65.74821916666666,66.03342714285714,0.28520797619047755,0.41542123617945065,1.420391369454656,1.0049701332752052,0.22238095238095237,7.054416757331978e-37,0.6286710714285715,True
xmeas_19,230.6064,245.96760714285716,15.361207142857154,9.989411276682539,61.59117985325141,51.60176857656887,0.20761904761904762,3.6314390925594497e-32,25.617307142857143,True
xmeas_20,341.51888333333335,340.92406785714286,0.5948154761904902,1.5935609339141392,11.452683215236004,9.859122281321865,0.20047619047619047,5.25041955598505e-30,4.62587261904762,True
xmeas_21,94.59904833333333,94.49810285714287,0.10094547619046068,0.1299625890760685,1.0007603087461454,0.8707977196700769,0.1630952380952381,5.786741961857381e-20,0.31838523809523805,True
xmeas_22,77.29435500000001,77.13967142857143,0.1546835714285777,0.25199304432263436,1.1091877077852623,0.857194663462628,0.15583333333333332,2.9451165857092215e-18,0.4195042857142857,True
xmeas_23,32.188655833333335,32.015208214285714,0.17344761904762152,0.2755015304743641,1.825168918718105,1.549667388243741,0.13416666666666666,1.2378292740244855e-13,0.6231469047619048,True
xmeas_24,8.889848666666667,8.86891882142857,0.020929845238097045,0.10106314089186022,0.23012302393367082,0.1290598830418106,0.1155952380952381,3.16143700012987e-10,0.0641398452380953,True
xmeas_25,26.424790833333333,26.769790714285712,0.3449998809523791,0.3053904219860859,1.9602666081915057,1.6548761862054198,0.13285714285714287,2.2371235642189777e-13,0.6585565476190475,True
xmeas_26,6.88120175,6.870622142857142,0.010579607142857661,0.1077677161265691,0.14057332825631294,0.03280561212974384,0.04880952380952381,0.035418638083659804,0.018535130952380956,True
xmeas_27,18.760469999999998,18.6778425,0.08262749999999741,0.2836750642049981,0.966444264163787,0.6827691999587889,0.1180952380952381,1.1776034711554239e-10,0.28317249999999994,True
xmeas_28,1.6579285833333335,1.6277692571428568,0.030159326190476676,0.02546471744437436,0.13520896850856456,0.1097442510641902,0.14392857142857143,1.247957639230418e-15,0.04086394523809522,True
xmeas_29,32.95343249999999,32.72195964285714,0.2314728571428475,0.32657436538077095,2.751486097949541,2.42491173256877,0.11821428571428572,1.1229106179908761e-10,0.9473278571428569,True
xmeas_30,13.817108333333332,13.784817142857142,0.032291190476190224,0.10083440837407148,0.29541063781870974,0.19457622944463826,0.1332142857142857,1.9047761146520167e-13,0.09847809523809523,True
xmeas_31,24.026500000000002,24.563796071428566,0.537296071428564,0.35266614690948145,3.027496675630931,2.6748305287214493,0.14261904761904762,2.3564720268504463e-15,1.0516560714285714,True
xmeas_32,1.2575844500000002,1.2545782642857144,0.0030061857142857917,0.09921602778115737,0.15320804602977506,0.053992018248617685,0.07238095238095238,0.0002859894201643628,0.03235523333333333,True
xmeas_33,18.55479,18.424838214285714,0.12995178571428667,0.320195315549874,1.3382599386322551,1.018064623082381,0.11535714285714285,3.469351935663407e-10,0.4140139285714286,True
xmeas_34,2.2637889166666665,2.2226185714285713,0.04117034523809515,0.027956150917788573,0.1859213469276814,0.1579651960098928,0.15976190476190477,3.594496933495838e-19,0.061446892857142846,True
xmeas_35,4.840875250000001,4.7841130000000005,0.056762250000000236,0.06602560371597685,0.3483667602369858,0.282341156521009,0.13428571428571429,1.1726489574445857e-13,0.12989927380952382,True
xmeas_36,2.2958212500000004,2.2649422500000003,0.0308790000000001,0.055340246136721276,0.18136356479109927,0.126023318654378,0.11369047619047619,6.613736267147219e-10,0.05741419047619046,True
xmeas_37,0.017416776166666665,0.017705924310000003,0.00028914814333333774,0.009474168372591407,0.01039609437946596,0.000921926006874553,0.06452380952380952,0.0017555191604300938,0.0011742603661904758,True
xmeas_38,0.8326041833333334,0.834973975,0.0023697916666666208,0.018619868740845827,0.08859231546733393,0.0699724467264881,0.13357142857142856,1.6210943011644568e-13,0.03167178214285714,True
xmeas_39,0.09826837916666667,0.09722906285714283,0.0010393163095238356,0.010272428757563389,0.012844352254392535,0.002571923496829146,0.06369047619047619,0.0021022276839606706,0.001678424404761904,True
xmeas_40,53.70515833333333,53.731605357142854,0.02644702380952424,0.496923980906089,0.5614150558393133,0.06449107493322426,0.057023809523809525,0.008170625891953566,0.052529642857142914,True
xmeas_41,43.878031666666665,43.7731375,0.10489416666666784,0.49950589664307926,0.6159075232474007,0.11640162660432146,0.11392857142857143,6.034900011919973e-10,0.12649059523809514,True
xmv_1,63.06310333333334,63.95002571428572,0.8869223809523845,0.6036586417714707,5.224285666305823,4.620627024534352,0.06107142857142857,0.0036480536053320857,1.0061349999999998,True
xmv_2,53.97082166666667,54.526480000000014,0.5556583333333407,0.4606905936198001,6.88493155810571,6.42424096448591,0.11845238095238095,1.0208794418293739e-10,1.6076414285714296,True
xmv_3,24.262929166666666,30.330458481428572,6.067529314761906,2.8560462486266833,20.82677033714236,17.970724088515677,0.20583333333333334,1.2805824424751968e-31,8.656957351904762,True
xmv_4,61.31607250000001,63.86707142857142,2.55099892857141,1.251220693935004,8.763376600276219,7.512155906341215,0.15630952380952381,2.2888155512159675e-18,3.075687023809523,True
xmv_5,22.257651666666668,23.535636566428575,1.2779848997619077,0.5172164644096666,12.84818890390171,12.330972439492044,0.20535714285714285,1.7887076237792988e-31,3.4294496240476193,True
xmv_6,39.99447083333333,39.68151255,0.3129582833333302,1.3804924406281616,12.378026323378556,10.997533882750394,0.1430952380952381,1.871422256798776e-15,4.531938997619047,True
xmv_7,38.116695,38.01569,0.10100500000000068,2.9345963876838623,2.9324961118209423,0.0021002758629200535,0.030952380952380953,0.3893597406835493,0.14149190476190482,False
xmv_8,46.545505000000006,46.324483928571425,0.22102107142858074,2.425265961524311,2.36621893665619,0.05904702486812097,0.060238095238095236,0.004326344395121454,0.24585607142857135,True
xmv_9,47.534569166666664,49.562328157500005,2.027758990833341,2.628000709980692,15.712536567088513,13.08453585710782,0.17392857142857143,1.1728534528232043e-22,6.259430056785714,True
xmv_10,41.10489416666667,42.04063677714285,0.9357426104761828,0.5345313237588343,11.887815663919149,11.353284340160315,0.18797619047619046,2.058357720206242e-26,3.5582542942857147,True
xmv_11,18.173829166666668,18.79219915714286,0.618369990476193,1.4564199065182832,7.763810910207769,6.307391003689486,0.07880952380952382,5.5491020287915744e-05,1.3774071523809508,True
