feature,mean_ref,mean_cmp,mean_abs_diff,std_ref,std_cmp,std_abs_diff,ks_stat,ks_pvalue,wasserstein,ks_reject_0.05
xmeas_14,25.1807125,25.049538000000002,0.13117449999999664,0.978524291813174,1.1172538474473104,0.13872955563413636,0.060833333333333336,0.007474034533112661,0.14564849999999993,True
xmeas_15,50.00497416666666,49.913047,0.09192716666666456,1.0479622238029722,1.0115226457289086,0.03643957807406362,0.07133333333333333,0.000924067030117477,0.10865549999999996,True
xmeas_16,3103.0744999999997,3128.5747,25.500200000000405,5.808729137699805,88.57480684773778,82.76607771003798,0.18316666666666667,1.8949947665144918e-22,34.222633333333334,True
xmeas_17,22.92172083333333,22.916112000000002,0.0056088333333299545,0.613881656732821,0.64199989438332,0.028118237650498923,0.04083333333333333,0.15993813060799533,0.03290416666666666,False
xmeas_18,65.74821916666666,66.04939999999999,0.30118083333333345,0.41542123617945065,1.6238495729955589,1.2084283368161082,0.2395,3.234125765870499e-38,0.7777931666666666,True
xmeas_19,230.6064,250.066295,19.45989499999999,9.989411276682539,72.08696619549619,62.09755491881365,0.2365,2.8779939271639116e-37,34.316518333333335,True
xmeas_20,341.51888333333335,341.27159,0.2472933333333458,1.5935609339141392,13.120705569031518,11.527144635117379,0.20333333333333334,1.349211279681348e-27,5.610483333333334,True
xmeas_21,94.59904833333333,94.45021399999999,0.1488343333333404,0.1299625890760685,1.1534538274547599,1.0234912383786914,0.19333333333333333,5.641698428876893e-25,0.3978546666666665,True
xmeas_22,77.29435500000001,77.075651,0.21870400000001666,0.25199304432263436,1.251615624716717,0.9996225803940826,0.18083333333333335,6.881809097175103e-22,0.5126229999999999,True
xmeas_23,32.188655833333335,32.0351535,0.15350233333333563,0.2755015304743641,2.089533697855813,1.8140321673814488,0.12666666666666668,6.172368572585944e-11,0.7594473333333334,True
xmeas_24,8.889848666666667,8.8475412,0.04230746666666718,0.10106314089186022,0.2397244942619226,0.13866135337006238,0.13033333333333333,1.4870507173747092e-11,0.06851003333333336,True
xmeas_25,26.424790833333333,26.8714735,0.44668266666666767,0.3053904219860859,2.2066695741779174,1.9012791521918315,0.1485,7.023717945653258e-15,0.764084,True
xmeas_26,6.88120175,6.868028700000001,0.01317304999999891,0.1077677161265691,0.15072418444363234,0.042956468317063234,0.06183333333333333,0.006213071633150955,0.023831583333333337,True
xmeas_27,18.760469999999998,18.620986,0.1394839999999995,0.2836750642049981,1.1043052946970542,0.8206302304920561,0.133,5.14739677670009e-12,0.3630726666666666,True
xmeas_28,1.6579285833333335,1.6161225599999998,0.04180602333333372,0.02546471744437436,0.1569238267458026,0.13145910930142823,0.1765,7.218046342550825e-21,0.05467725666666666,True
xmeas_29,32.95343249999999,32.7553825,0.19804999999998785,0.32657436538077095,3.1644510492999345,2.8378766839191636,0.12916666666666668,2.3492779557958716e-11,1.1655769999999999,True
xmeas_30,13.817108333333332,13.758513500000001,0.0585948333333306,0.10083440837407148,0.3056773170008112,0.2048429086267397,0.145,3.322278904489946e-14,0.10564083333333332,True
xmeas_31,24.026500000000002,24.7172305,0.6907304999999972,0.35266614690948145,3.4231342445773216,3.07046809766784,0.167,1.0181343715916742e-18,1.2300618333333335,True
xmeas_32,1.2575844500000002,1.24798003,0.00960442000000028,0.09921602778115737,0.1674002004761608,0.06818417269500343,0.08216666666666667,7.54625410835242e-05,0.04055908666666666,True
xmeas_33,18.55479,18.3406425,0.21414749999999927,0.320195315549874,1.5337409570574256,1.2135456415075516,0.1295,2.062401154923787e-11,0.5294551666666667,True
xmeas_34,2.2637889166666665,2.20664565,0.05714326666666647,0.027956150917788573,0.2158536262726782,0.18789747535488963,0.18933333333333333,5.7808733452177335e-24,0.08134,True
xmeas_35,4.840875250000001,4.751086750000001,0.08978850000000005,0.06602560371597685,0.39349324855423684,0.32746764483825996,0.159,5.2960194813073576e-17,0.1594268333333333,True
xmeas_36,2.2958212500000004,2.2513557,0.04446555000000041,0.055340246136721276,0.2058441741938177,0.15050392805709642,0.13733333333333334,8.765310995286665e-13,0.07276051666666666,True
xmeas_37,0.017416776166666665,0.017702302554,0.0002855263873333333,0.009474168372591407,0.01044842706958264,0.0009742586969912325,0.07783333333333334,0.00021447446458349245,0.001259515226,True
xmeas_38,0.8326041833333334,0.8351017850000001,0.0024976016666666823,0.018619868740845827,0.10335922922408368,0.08473936048323785,0.162,1.2315025785108274e-17,0.041946048333333326,True
xmeas_39,0.09826837916666667,0.097031689,0.0012366901666666652,0.010272428757563389,0.013762904354329147,0.003490475596765758,0.07533333333333334,0.00038185430936645655,0.002175255833333333,True
xmeas_40,53.70515833333333,53.7426405,0.03748216666667048,0.496923980906089,0.5794524008079965,0.08252841990190751,0.06766666666666667,0.0019912348043199884,0.06628783333333335,True
xmeas_41,43.878031666666665,43.778395,0.09963666666666171,0.49950589664307926,0.6270390442041693,0.12753314756109008,0.10483333333333333,1.267807701666992e-07,0.12364733333333314,True
xmv_1,63.06310333333334,64.3276005,1.264497166666665,0.6036586417714707,6.129327267676029,5.525668625904558,0.089,1.2951618605301683e-05,1.414078500000001,True
xmv_2,53.97082166666667,54.80775,0.8369283333333257,0.4606905936198001,8.114676104542978,7.653985510923178,0.13633333333333333,1.3255610074942475e-12,2.1841333333333344,True
xmv_3,24.262929166666666,30.418823874,6.155894707333335,2.8560462486266833,22.127032439296375,19.270986190669692,0.20983333333333334,2.2559373252394514e-29,9.655883626000001,True
xmv_4,61.31607250000001,64.55704800000001,3.2409754999999976,1.251220693935004,9.861060376530041,8.609839682595037,0.19516666666666665,1.9097953152588814e-25,3.832603166666668,True
xmv_5,22.257651666666668,24.188171193000002,1.9305195263333346,0.5172164644096666,15.132470333642253,14.615253869232586,0.21233333333333335,4.514679120455857e-30,4.611438140333334,True
xmv_6,39.99447083333333,39.263356570000006,0.7311142633333247,1.3804924406281616,14.3411376836889,12.960645243060739,0.16416666666666666,4.22091801906873e-18,5.744092596666667,True
xmv_7,38.116695,37.97321,0.1434849999999983,2.9345963876838623,2.9329981747431284,0.001598212940733923,0.04066666666666666,0.16324222884560646,0.17939300000000008,False
xmv_8,46.545505000000006,46.332767,0.21273800000000875,2.425265961524311,2.3409318173748246,0.08433414414948626,0.07133333333333333,0.000924067030117477,0.2514516666666665,True
xmv_9,47.534569166666664,49.9458614205,2.411292253833338,2.628000709980692,18.48225381296509,15.854253102984398,0.20583333333333334,2.8413310914613322e-28,8.498481746166666,True
xmv_10,41.10489416666667,42.348086488,1.243192321333332,0.5345313237588343,13.984417632574928,13.449886308816094,0.21333333333333335,2.3591634678905862e-30,4.675189678666667,True
xmv_11,18.173829166666668,19.03748882,0.8636596533333325,1.4564199065182832,9.119168112423209,7.662748205904926,0.1015,3.5765497624930025e-07,1.8853046800000008,True
