source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,639,0,normal,1000000000,50,1.5119853e-11,1.6525922e-07,4.126238e-05,0.00013294656,2.6025243e-06,1.3470972e-06,2.1750704e-05,5.2287607e-05,3.9691526e-09,0.0012824006,0.00015347668,0.10271373,0.99850416,0.008159219,0.5359972,3.1161708e-05,0.8042572,0.018120917,0.44698235,0.94433105,0.99106675,0.4850164,1.3252107e-07,8.16231e-05,1.1766833e-05,4.2313255e-05,4.2331347e-09,1.0649709e-05,5.273371e-07,1.9492826e-07,5.86979e-06,5.128308e-07,1.5359452e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,640,0,normal,1000000000,50,2.1100705e-11,4.1595473e-07,4.632656e-05,0.0001473619,1.4269667e-06,2.541326e-06,2.488114e-05,2.8152532e-05,3.2139436e-09,0.0011095183,0.0001360628,0.3430001,0.99932206,0.0054175234,0.22744884,3.98927e-05,0.61012167,0.013448497,0.6790047,0.8646437,0.9895495,0.47319967,1.761749e-07,0.00022304516,2.2571301e-05,2.0610483e-05,4.5426165e-09,8.241611e-06,4.0177693e-07,2.8216073e-07,3.0626377e-06,6.6692553e-07,2.7906277e-05
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,588,0,normal,1000000000,50,0.0013932985,0.010286669,0.00050704175,0.0022795754,0.0109291235,0.0070034903,0.00010129429,0.011647898,0.00029443146,0.0002269053,0.004466973,0.9928382,0.89710516,0.99675685,0.9671551,0.999574,0.5252359,0.44588682,0.99624264,0.9710199,0.9994605,0.8791274,0.0093656005,0.0018847496,0.48982215,0.0013514714,0.03453702,2.501194e-05,0.0001673094,0.04202414,0.019597664,0.10649921,0.070527434
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,589,0,normal,1000000000,50,0.0024581007,0.010857135,0.000263004,0.0022523766,0.0065133655,0.004474578,6.640044e-05,0.011922806,0.00046738016,0.00024026209,0.0039515407,0.9911567,0.77049905,0.9848809,0.9628914,0.9997894,0.33938912,0.69017935,0.9984006,0.9424242,0.99942684,0.8679038,0.008219662,0.00079904584,0.32799116,0.002030327,0.06653767,2.5428692e-05,0.00027871464,0.05829963,0.014743206,0.120298795,0.05992236
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,590,0,normal,1000000000,50,0.0024801192,0.0034127592,0.0005206979,0.003056798,0.007622963,0.0077948803,6.189684e-05,0.009279825,0.00022245111,0.00025443133,0.0034706823,0.99530196,0.9231947,0.99535394,0.9727653,0.9996853,0.30263138,0.8187097,0.9950478,0.968288,0.99952865,0.8970507,0.00939681,0.00075097417,0.41624483,0.0042170836,0.052558564,3.0281839e-05,0.00088686007,0.0335766,0.011961425,0.054275922,0.058389932
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,591,0,normal,1000000000,50,0.0008202454,0.023886973,0.00042620458,0.0056974725,0.002188918,0.004370141,7.7434284e-05,0.0065578404,0.00017609868,4.693918e-05,0.0044248267,0.999175,0.9396272,0.98826337,0.9649603,0.99976104,0.67231894,0.84594816,0.99786973,0.9828225,0.9973149,0.93880606,0.0073848297,0.00033050825,0.33459556,0.0035107038,0.05954846,6.1795276e-05,0.0015757505,0.034371663,0.03173152,0.020838879,0.049394973
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,592,0,normal,1000000000,50,0.00065008964,0.026708644,0.0010764191,0.0025204518,0.0010573147,0.0037806607,2.8069264e-05,0.004917393,0.0001898964,5.041275e-05,0.0040979353,0.999432,0.92100084,0.9936027,0.98486066,0.9997249,0.6218052,0.91885626,0.99774593,0.9426768,0.99773175,0.9377438,0.0071788835,0.00027761457,0.30547628,0.0068019014,0.056697786,9.0164925e-05,0.0018973552,0.041413672,0.017256916,0.02073768,0.045782827
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,593,0,normal,1000000000,50,0.0006504516,0.020956285,0.00072326977,0.0019223966,0.000711413,0.00080988125,2.4964516e-05,0.003722589,8.5917774e-05,3.826814e-05,0.002964544,0.99945277,0.7978871,0.99008197,0.9321586,0.99974436,0.39971432,0.8707271,0.99870694,0.9298637,0.9967951,0.89151317,0.005296448,0.00013670055,0.2632466,0.002993156,0.03652785,3.8696624e-05,0.0014763309,0.05511139,0.008978968,0.011882976,0.038568906
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,516,0,normal,1000000000,50,0.010825365,0.00047079095,0.37539428,0.5384067,0.0069202003,0.35116777,0.0007487678,0.015853431,0.001895651,0.0039172675,0.13056001,0.99946445,0.7000509,0.9978283,0.99954283,0.70220226,0.99999416,0.29896715,0.99933785,0.9990694,0.99980265,0.86962605,0.0027700947,0.0001567523,0.011435101,0.0149369445,0.017457962,0.37452728,7.1367955e-05,0.02247046,0.00055248046,0.00060143135,0.04449799
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,517,0,normal,1000000000,50,0.013146326,0.00025149065,0.37587205,0.39996812,0.007756057,0.7091904,0.0015728268,0.016147895,0.0020612,0.0043836245,0.15303501,0.9993424,0.72902626,0.98071736,0.99884135,0.61127234,0.99999845,0.026217874,0.99768937,0.9987987,0.9994791,0.8341383,0.0032568427,0.000116544215,0.007651566,0.010767626,0.0130130155,0.5614662,2.7565931e-05,0.013714598,0.0007087758,0.0004834053,0.06112061
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.020934302,0.00029103996,0.6689822,0.6106218,0.010938829,0.8014469,0.0067200605,0.021518027,0.0031671198,0.004096025,0.21487164,0.99897707,0.7403794,0.95747435,0.9989722,0.6728222,0.9999964,0.026618503,0.99963737,0.99790645,0.9997968,0.8392581,0.0029557715,0.00013662978,0.01007238,0.014464162,0.0067642196,0.45086712,3.4756908e-05,0.047804184,0.0005562861,0.0010982188,0.053475372
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.0070754895,0.00029057247,0.72756046,0.62108797,0.0110866055,0.78262466,0.016635777,0.027144192,0.0023108148,0.0030368418,0.21988532,0.9989949,0.57752556,0.9280069,0.9914609,0.5970943,0.99999535,0.16743919,0.9998487,0.9983442,0.9998349,0.8258545,0.0023796977,0.00014684151,0.008966634,0.0040872893,0.013889929,0.30109593,0.00010869294,0.112974785,0.00075337687,0.0012009912,0.044560418
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.019311901,0.0004327612,0.5794161,0.9597502,0.017184624,0.7979677,0.052042376,0.046948485,0.0069307406,0.0030485769,0.24830334,0.9987452,0.49208787,0.9681617,0.9948125,0.3137435,0.99999344,0.78528154,0.99988604,0.9978516,0.9998779,0.8550442,0.0020538785,0.00015785385,0.011463543,0.007518458,0.012299679,0.35184693,0.00097270234,0.20270643,0.00096190034,0.0018773128,0.059185863
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.017261049,0.00013109516,0.4086018,0.880052,0.028507283,0.58989066,0.035448316,0.025842184,0.0052853185,0.0075337593,0.19985533,0.9972779,0.46379387,0.9161956,0.99830365,0.34178966,0.9999938,0.8000972,0.9997974,0.9979533,0.9996031,0.8514806,0.0009668072,0.00014246989,0.006616527,0.012706307,0.007451715,0.372654,0.0018367602,0.095439434,0.0010366698,0.0016979283,0.05005486
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.6958992,0.57233125,0.084936984,0.0006797269,0.00029926034,0.09620779,0.00022933235,0.00016881622,0.010044703,1.9477846e-05,0.14608164,0.098100595,0.9989197,0.040562615,0.8925777,0.9949884,0.24653834,0.9842815,0.99929285,0.9976616,0.9673884,0.72203124,0.0038367512,0.13097928,0.00061284396,0.0032608807,0.06632786,8.923643e-05,0.00062353775,0.00044002614,0.019025158,0.0004220781,0.022561768
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.68378234,0.5836894,0.06265123,0.0009955794,0.00017870613,0.069269806,0.00020087924,0.00017562545,0.003898578,3.7361235e-05,0.14048795,0.034319334,0.99310994,0.041532733,0.8484524,0.9504427,0.084522314,0.99469084,0.9976829,0.99732816,0.8129569,0.67550385,0.0030206437,0.034536924,0.00048423087,0.002780823,0.023755826,5.2592004e-05,0.000455038,0.0002775,0.011734444,0.00022683173,0.0077324854
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.48606944,0.4417092,0.065045156,0.0006500859,0.0001727622,0.0941609,9.5753705e-05,0.0003120105,0.0053636315,7.984909e-05,0.109365866,0.008113127,0.9966725,0.00948911,0.88410246,0.9975076,0.0687023,0.97232604,0.99570245,0.9955923,0.9044186,0.6832626,0.0012212633,0.040824786,0.00033962575,0.00349822,0.029374326,8.824593e-05,0.00016652998,0.00010198554,0.0075548487,0.00034790274,0.008351773
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.3138943,0.36978322,0.077181816,0.00023484073,0.00022627792,0.083718285,0.00013801818,0.0003514674,0.0028697483,3.705304e-05,0.08484351,0.011647767,0.9989146,0.00048741317,0.9349327,0.9994066,0.011241857,0.9264551,0.98687416,0.99218786,0.983493,0.6845641,0.0011915154,0.059695553,7.679979e-05,0.0048914296,0.025315551,8.694277e-06,0.00010949511,7.3731964e-05,0.0037340275,0.0005973738,0.009569418
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.17757894,0.17994836,0.04269658,0.00021815592,0.00026560834,0.09253498,0.000104602404,0.00027984576,0.0018554395,2.6813968e-05,0.049550936,0.004953203,0.99532,0.00010943499,0.9220345,0.99937016,0.006429047,0.8719967,0.9812552,0.99753654,0.9937976,0.67728025,0.0008605841,0.03077496,2.378075e-05,0.0060741967,0.008785493,4.1468793e-06,9.761584e-05,6.57157e-05,0.006347403,0.00095245993,0.0053986358
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,185,0,normal,1000000000,50,0.08111379,0.055902425,0.016941663,0.00016710293,0.00025790706,0.054635946,8.159663e-05,0.00036888823,0.0031009451,6.8036126e-05,0.021263832,0.015975252,0.98378354,7.416593e-05,0.9255665,0.9997483,0.031671025,0.95135146,0.97547275,0.99039346,0.9995401,0.6873577,0.0010648952,0.015675813,3.034269e-05,0.0075563034,0.0069807945,4.2692136e-06,0.00012077038,8.852853e-05,0.0025129737,0.0034071459,0.0037441836
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,815,0,normal,1000000000,50,4.1947005e-05,0.018788777,0.001567461,0.00014342976,0.0011327432,0.00013414702,0.00047950834,3.090356e-05,0.00029910717,0.00020891793,0.0022826942,0.99579865,0.989934,0.8409125,0.9148635,0.77098435,0.018158458,0.98640835,0.9926934,0.99992156,0.99965525,0.8509331,0.0027158894,0.000493624,9.6478325e-05,0.0005078069,0.00014789049,8.468976e-06,0.000549304,0.00017555982,0.00048332865,5.494824e-05,0.0005233298
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,816,0,normal,1000000000,50,6.0477218e-05,0.02265757,0.0022435554,0.00040468766,0.003540743,0.00017661153,0.0005436248,4.4131917e-05,0.0006225822,0.00050960487,0.0030803587,0.9916876,0.98726463,0.97990155,0.96174884,0.9209678,0.03461423,0.99422544,0.9973591,0.9999651,0.99970156,0.88674366,0.0032302374,0.000691613,0.00049720635,0.0014618997,0.0002642051,1.1998018e-05,0.0012767427,0.0005109279,0.0025168974,0.000113922106,0.001057565
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,817,0,normal,1000000000,50,5.993483e-05,0.019063473,0.002474104,0.0002972644,0.005282133,0.00031874803,0.0010567638,2.8317616e-05,0.0007587388,0.00091130636,0.0030250787,0.98826283,0.9941923,0.9918602,0.965864,0.9348515,0.0639563,0.9993618,0.9997423,0.9999757,0.99961483,0.8937682,0.003268232,0.0006345456,0.00085854216,0.0033158076,0.00059954525,2.0126066e-05,0.0030300727,0.001073762,0.0035841388,0.00011231022,0.0016497081
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,818,0,normal,1000000000,50,0.00017157073,0.049940396,0.0025083132,0.0003203068,0.0064261598,0.00070086267,0.0022881136,2.7822216e-05,0.0010409936,0.00050299405,0.006392753,0.9964982,0.9853453,0.9911311,0.99042636,0.97811127,0.064659454,0.99986327,0.9995012,0.9999794,0.9995969,0.90051115,0.0057816305,0.00089432375,0.0012031439,0.0053355778,0.00086256,3.9268067e-05,0.0048456304,0.00058807887,0.004050358,0.00013348566,0.0023734057
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,819,0,normal,1000000000,50,0.00030043957,0.062264543,0.0013828296,0.00039137373,0.011391876,0.00047710107,0.004334203,3.606436e-05,0.0007918752,0.0011268723,0.008249717,0.98921824,0.9875026,0.9936341,0.989608,0.92862296,0.13190666,0.99996924,0.9998778,0.9999722,0.9996294,0.9019941,0.0028950968,0.0005823774,0.0017286291,0.0034235383,0.00027068966,5.7801048e-05,0.013579844,0.0012053985,0.0045458875,0.00010170748,0.002839097
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,820,0,normal,1000000000,50,0.00041754215,0.03608255,0.0026373947,0.0005179642,0.028647976,0.0005254303,0.0048885294,4.5117034e-05,0.0014099543,0.0013410359,0.00765135,0.9986457,0.99317086,0.9979777,0.990283,0.9073216,0.22521581,0.9999348,0.99978274,0.99997485,0.9995814,0.9111888,0.003435549,0.0012257174,0.0058621946,0.005444284,0.00040232393,7.938974e-05,0.012359815,0.0009469782,0.0062979897,0.00013651818,0.003619076
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,244,0,normal,1000000000,50,3.933214e-08,6.025698e-06,4.7265145e-05,0.00011062678,2.2579413e-06,2.81554e-05,5.193284e-07,1.5146057e-08,0.02012581,1.8757291e-05,0.0020339473,0.7230066,0.20543364,0.2549929,0.07310507,0.18377976,0.92966026,0.006928171,0.2974209,0.9474054,0.002960013,0.36246926,1.4557023e-06,2.3719236e-05,2.284703e-05,2.818154e-05,0.000105014275,0.0067101493,2.6811865e-06,1.3250401e-07,0.002880114,5.0642615e-07,0.0009774801
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,245,0,normal,1000000000,50,1.2219299e-08,4.01302e-06,0.00012695281,0.0001234891,2.8278516e-06,0.00012102019,8.308511e-07,2.38852e-08,0.020998668,2.8678358e-05,0.0021406517,0.55714244,0.1446986,0.089708254,0.03506081,0.13440193,0.7814744,0.012199567,0.227754,0.94644254,0.0010738863,0.29299563,8.527616e-07,1.4583338e-05,9.406049e-06,1.5950485e-05,8.150261e-05,0.008421542,1.8786673e-06,2.1261413e-07,0.0023221592,1.5727528e-07,0.0010868245
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,246,0,normal,1000000000,50,3.1340978e-08,5.2989685e-06,6.351196e-05,0.00012125074,6.7305436e-06,0.00013018417,9.052667e-07,5.6486158e-08,0.03141141,4.5581237e-05,0.0031784964,0.53517205,0.06199534,0.07742705,0.035928555,0.3566306,0.82045734,0.046123113,0.32289132,0.9677283,0.00078417413,0.3225138,6.683658e-07,1.0467417e-05,4.89756e-06,1.6584196e-05,0.00012130846,0.012414194,3.4871493e-06,3.1228265e-07,0.0011332862,1.9754789e-07,0.0013705402
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,247,0,normal,1000000000,50,2.3871399e-08,3.198195e-06,4.9090926e-05,0.00020715613,8.28798e-06,0.00012403207,1.4666592e-06,3.0524355e-08,0.012225223,8.9889865e-05,0.00127084,0.5290374,0.06997057,0.033357013,0.07669329,0.26645583,0.92478323,0.007058843,0.17050946,0.86630267,0.00012302835,0.29442912,2.6109518e-07,1.4901273e-05,2.5538234e-06,1.7229042e-05,0.00012610247,0.017756289,2.5095014e-06,3.7883876e-07,0.0006381192,1.2683742e-07,0.0018558471
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,248,0,normal,1000000000,50,9.315442e-09,6.8664203e-06,6.474527e-05,9.102745e-05,8.130444e-06,8.963667e-05,2.5571574e-06,4.5426795e-08,0.022640303,3.917852e-05,0.00229425,0.57826185,0.028490515,0.007823891,0.035537653,0.6596264,0.83481675,0.0075586755,0.19555523,0.6548414,0.00010649242,0.30026188,6.4229295e-07,9.22734e-06,1.0385804e-06,1.2247355e-05,0.00015762688,0.014057803,2.2411693e-06,3.1708032e-07,0.0003193168,1.04208716e-07,0.0014560565
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,249,0,normal,1000000000,50,1.0554751e-08,1.596997e-05,0.00010224309,0.00010808459,2.827234e-06,6.461993e-05,3.4546215e-06,2.9429156e-08,0.040308084,3.2785545e-05,0.004063811,0.38533136,0.033986766,0.026487933,0.13985068,0.7622942,0.8935989,0.002558912,0.2110326,0.86983603,0.00020940675,0.3325187,3.4037157e-07,9.127114e-06,1.3512196e-06,2.2834442e-05,0.0001875326,0.012066647,5.8959455e-07,5.847637e-07,0.000531556,2.4005e-07,0.0012820803
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,504,0,normal,1000000000,50,2.639339e-06,0.0012295002,0.0019722127,1.8009462e-07,6.312822e-05,0.00018738618,2.3115927e-06,4.2644888e-09,0.0008188679,0.0006509967,0.0004927227,0.7439374,0.64822173,0.016237117,0.9797742,0.012783638,0.8655547,0.0034143992,0.023153236,0.96715957,0.9309091,0.5191145,3.700503e-06,2.8031996e-05,1.0688637e-05,0.00071435916,9.281202e-06,3.3556706e-05,0.0016532084,1.820211e-05,0.0008737779,2.847224e-06,0.00033476535
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,505,0,normal,1000000000,50,5.1106326e-06,0.00058220123,0.0008837579,1.06422064e-07,5.214733e-05,0.00038397347,7.661915e-07,6.8969355e-09,0.00024782808,0.00033864978,0.0002494548,0.70418525,0.46558827,0.054853126,0.94783586,0.0147324335,0.90554357,0.0007673121,0.022572035,0.91807204,0.68203014,0.471618,3.78264e-06,1.3992925e-05,1.3461118e-05,0.0003405217,8.108778e-06,2.9469502e-05,0.0007361924,2.2696408e-05,0.0005206182,1.4961744e-06,0.000169034
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,506,0,normal,1000000000,50,4.3041587e-06,0.00025582025,0.00062330003,1.0377888e-07,4.877175e-05,0.00038489484,2.412549e-07,1.0484846e-08,7.376875e-05,0.00023538704,0.00016266023,0.7073381,0.18345462,0.098844774,0.9609502,0.0024583251,0.7238928,0.00062927685,0.029050782,0.80034214,0.8318617,0.4338823,2.369459e-06,6.281822e-06,1.609645e-05,0.00041936256,3.5431717e-06,1.26386285e-05,0.00038137514,1.8515073e-05,0.00037558103,1.3633975e-06,0.00012371267
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,507,0,normal,1000000000,50,3.1851732e-06,0.00024150063,0.00047301446,9.8322616e-08,7.46935e-05,0.00036782824,3.8494008e-07,1.002467e-08,0.00019510127,0.00028511288,0.00016409295,0.82510597,0.5405157,0.08087976,0.98501277,0.0037536798,0.89549845,0.00092980656,0.050649323,0.92139757,0.67409664,0.497784,3.4031034e-06,1.3049696e-05,1.1554804e-05,0.00074036873,3.0931292e-06,1.2329199e-05,0.0005840907,2.0618487e-05,0.00046808508,1.2566235e-06,0.00018578494
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,508,0,normal,1000000000,50,4.3009004e-06,0.00021948786,0.00032844616,1.6057774e-07,0.00013336125,0.00030445275,4.4712755e-07,1.1582756e-08,6.8858804e-05,0.00030833305,0.00013678601,0.8040493,0.68348354,0.10344303,0.99018985,0.026135894,0.9327556,0.0026724464,0.07948933,0.93789196,0.7553983,0.53155094,2.5735146e-06,2.029678e-05,1.4635655e-05,0.0011556647,3.4203345e-06,9.41998e-06,0.00042024674,2.4418716e-05,0.0002671525,1.5256022e-06,0.00019193544
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,509,0,normal,1000000000,50,4.4230137e-06,0.00036380955,0.00042615258,3.462586e-07,8.4178464e-05,0.00028840866,4.4547397e-07,1.0231459e-08,8.710597e-05,0.00043581869,0.0001690699,0.84171635,0.6451088,0.09367431,0.9821829,0.017945072,0.8081984,0.007497295,0.28408048,0.8559346,0.79896235,0.53353006,4.3888867e-06,1.5718962e-05,1.3458988e-05,0.0008032259,1.2125744e-06,3.159178e-06,0.0002862937,4.532744e-05,0.00013949115,1.7673002e-06,0.0001314044
