source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,810,0,normal,1000000000,50,0.2554999999999999,0.16475922,0.03899311,0.1530841092367967,0.2554999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2554999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,811,0,normal,1000000000,50,0.2006666666666667,0.21724217,0.032135103,0.1500146453215016,0.21724217,1,0,0.0,0.0,0.0,0.0,0,,0.21724217,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,812,0,normal,1000000000,50,0.272,0.20559439,0.030532435,0.1693756084044774,0.272,1,0,0.0,0.0,0.0,0.0,0,,0.272,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,813,0,normal,1000000000,50,0.2003333333333333,0.19227612,0.025919726,0.1395097265458769,0.2003333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2003333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,814,0,normal,1000000000,50,0.221,0.19824262,0.034376368,0.1512063291867574,0.221,1,1,0.0,0.0,0.0,0.0,0,,0.221,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,815,0,normal,1000000000,50,0.3255,0.26589614,0.02609593,0.2058306906720002,0.3255,1,0,0.0,0.0,0.0,0.0,0,,0.3255,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,816,0,normal,1000000000,50,0.4381777777777778,0.34214926,0.024243137,0.2681900574351902,0.4381777777777778,1,0,0.0,0.0,0.0,0.0,0,,0.4381777777777778,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,817,0,normal,1000000000,50,0.2679999999999999,0.3878476,0.02505278,0.2269667942176262,0.3878476,1,0,0.0,0.0,0.0,0.0,0,,0.3878476,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,818,0,normal,1000000000,50,0.25,0.25745967,0.028684517,0.1787147292246421,0.25745967,1,0,0.0,0.0,0.0,0.0,0,,0.25745967,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,819,0,normal,1000000000,50,0.3025555555555556,0.2577571,0.028674653,0.1963291019460669,0.3025555555555556,1,0,0.0,0.0,0.0,0.0,0,,0.3025555555555556,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,820,0,normal,1000000000,50,0.4059999999999999,0.32626098,0.026991855,0.2530842797656853,0.4059999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.4059999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,821,0,normal,1000000000,50,0.2253333333333333,0.20689444,0.020760898,0.1509962244398064,0.2253333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2253333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,822,0,normal,1000000000,50,0.19,0.21604702,0.030509984,0.1455190009623766,0.21604702,1,0,0.0,0.0,0.0,0.0,0,,0.21604702,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,823,0,normal,1000000000,50,0.2114999999999999,0.1977958,0.028971363,0.1460890520910422,0.2114999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2114999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,824,0,normal,1000000000,50,0.2651111111111111,0.19968,0.026562419,0.1637845101477923,0.2651111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2651111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,825,0,normal,1000000000,50,0.2699999999999999,0.19350685,0.021571517,0.1616927895943323,0.2699999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2699999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,826,0,normal,1000000000,50,0.2453333333333333,0.14488614,0.026650656,0.1389567084676689,0.2453333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2453333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,827,0,normal,1000000000,50,0.1796666666666666,0.147523,0.021458829,0.1162161654416057,0.1796666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1796666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,828,0,normal,1000000000,50,0.1506666666666666,0.14510882,0.023326222,0.1063672358426782,0.1506666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1506666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,829,0,normal,1000000000,50,0.2154444444444444,0.16101575,0.019296486,0.1319188931175956,0.2154444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2154444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,830,0,normal,1000000000,50,0.2178333333333333,0.17437936,0.028106472,0.1401063895043399,0.2178333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2178333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,831,0,normal,1000000000,50,0.1339999999999999,0.1639607,0.027625212,0.1085286359041929,0.1639607,0,1,0.0,0.0,0.0,0.0,0,,0.1639607,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,832,0,normal,1000000000,50,0.1608888888888889,0.18188933,0.030422756,0.1244003235725341,0.18188933,1,1,0.0,0.0,0.0,0.0,0,,0.18188933,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,833,0,normal,1000000000,50,0.263,0.19534524,0.025428766,0.1612580014119545,0.263,1,1,0.0,0.0,0.0,0.0,0,,0.263,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,834,0,normal,1000000000,50,0.1935555555555555,0.17448135,0.0351823,0.1344064012379558,0.1935555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.1935555555555555,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,835,0,normal,1000000000,50,0.254,0.18137968,0.028565172,0.1546482826570669,0.254,1,1,0.0,0.0,0.0,0.0,0,,0.254,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,836,0,normal,1000000000,50,0.2802666666666666,0.22032623,0.0349069,0.1784999326719178,0.2802666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2802666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,837,0,normal,1000000000,50,0.1359999999999999,0.17921624,0.027412808,0.1142096811483303,0.17921624,1,1,0.0,0.0,0.0,0.0,0,,0.17921624,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,838,0,normal,1000000000,50,0.2104444444444444,0.18335259,0.045917176,0.1465714032539614,0.2104444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2104444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,839,0,normal,1000000000,50,0.2106666666666666,0.18349078,0.035902552,0.1433533339831564,0.2106666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2106666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,840,0,normal,1000000000,50,0.25,0.17821196,0.112913586,0.1803751811385154,0.25,1,1,0.0,0.0,0.0,0.0,0,,0.25,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,841,0,normal,1000000000,50,0.2393333333333333,0.20693238,0.033359714,0.1598751426604059,0.2393333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2393333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,842,0,normal,1000000000,50,0.4269999999999999,0.21856633,0.08012996,0.2418987623254458,0.4269999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.4269999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,843,0,normal,1000000000,50,0.3213333333333333,0.22911806,0.03225072,0.194234039462275,0.3213333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3213333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,844,0,normal,1000000000,50,0.2853333333333333,0.22022231,0.12205386,0.2092031680610444,0.2853333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2853333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,845,0,normal,1000000000,50,0.3279999999999999,0.28572804,0.028148469,0.2139588353137175,0.3279999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.3279999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,846,0,normal,1000000000,50,0.2566666666666667,0.18769373,0.109359205,0.1845732004774941,0.2566666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2566666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,847,0,normal,1000000000,50,0.302,0.22514486,0.040522434,0.1892224323153496,0.302,1,0,0.0,0.0,0.0,0.0,0,,0.302,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,848,0,normal,1000000000,50,0.2239999999999999,0.2056601,0.16753277,0.1990642921924591,0.2239999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.2239999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,849,0,normal,1000000000,50,0.266,0.19555344,0.05545827,0.1723372356295585,0.266,1,1,0.0,0.0,0.0,0.0,0,,0.266,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,850,0,normal,1000000000,50,0.2553333333333333,0.20788911,0.088251814,0.1838247524764802,0.2553333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2553333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,851,0,normal,1000000000,50,0.3773333333333333,0.25815898,0.02903746,0.2215099252727296,0.3773333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3773333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,852,0,normal,1000000000,50,0.3406666666666666,0.2308574,0.116086915,0.2292036612961027,0.3406666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3406666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,853,0,normal,1000000000,50,0.2719999999999999,0.2538463,0.07311376,0.1996533498565356,0.2719999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.2719999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,854,0,normal,1000000000,50,0.2666666666666667,0.25184706,0.12589625,0.214803323480818,0.2666666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2666666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,855,0,normal,1000000000,50,0.2313333333333333,0.26112407,0.103624344,0.1986939172214932,0.26112407,1,0,0.0,0.0,0.0,0.0,0,,0.26112407,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,856,0,normal,1000000000,50,0.102,0.14968571,0.16390255,0.1385294205347697,0.16390255,0,1,0.0,0.0,0.0,0.0,0,,0.16390255,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,857,0,normal,1000000000,50,0.2453333333333333,0.15586905,0.13792518,0.1797091876533296,0.2453333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2453333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,858,0,normal,1000000000,50,0.2179999999999999,0.15781459,0.131099,0.1689711975653966,0.2179999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2179999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,859,0,normal,1000000000,50,0.1293333333333333,0.16431457,0.05470236,0.1161167538530296,0.16431457,0,1,0.0,0.0,0.0,0.0,0,,0.16431457,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,632,0,normal,1000000000,50,0.2973333333333333,0.34658557,0.02516592,0.22302827477124,0.34658557,1,0,0.0,0.0,0.0,0.0,0,,0.34658557,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,633,0,normal,1000000000,50,0.256,0.21967562,0.028432492,0.1680360358655452,0.256,1,0,0.0,0.0,0.0,0.0,0,,0.256,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,634,0,normal,1000000000,50,0.246,0.22807498,0.028137868,0.1674042836775382,0.246,1,0,0.0,0.0,0.0,0.0,0,,0.246,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,635,0,normal,1000000000,50,0.3186666666666666,0.2262063,0.025681922,0.1901849638405773,0.3186666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3186666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,636,0,normal,1000000000,50,0.4023333333333333,0.39557776,0.027378509,0.275096533568369,0.4023333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4023333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,637,0,normal,1000000000,50,0.2973333333333333,0.27520296,0.030510003,0.2010154319521453,0.2973333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2973333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,638,0,normal,1000000000,50,0.2694444444444444,0.21370986,0.033440568,0.1721982910125343,0.2694444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2694444444444444,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,639,0,normal,1000000000,50,0.2500666666666666,0.20323315,0.031138262,0.1614793603582514,0.2500666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2500666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,640,0,normal,1000000000,50,0.2616666666666666,0.20049956,0.03534637,0.1658375337554349,0.2616666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2616666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,641,0,normal,1000000000,50,0.1311111111111111,0.1842711,0.02928336,0.1148885226470452,0.1842711,1,1,0.0,0.0,0.0,0.0,0,,0.1842711,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,642,0,normal,1000000000,50,0.1146666666666666,0.1825907,0.03366416,0.1103071731262737,0.1825907,1,1,0.0,0.0,0.0,0.0,0,,0.1825907,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,643,0,normal,1000000000,50,0.1669555555555555,0.21884207,0.030528441,0.1387753569673609,0.21884207,1,0,0.0,0.0,0.0,0.0,0,,0.21884207,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,644,0,normal,1000000000,50,0.1867777777777777,0.17181471,0.033618473,0.1307369867320414,0.1867777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.1867777777777777,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,645,0,normal,1000000000,50,0.0891111111111111,0.17670426,0.029764026,0.0985264650804025,0.17670426,1,1,0.0,0.0,0.0,0.0,0,,0.17670426,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,646,0,normal,1000000000,50,0.186,0.24233969,0.02765888,0.1519995217720667,0.24233969,1,0,0.0,0.0,0.0,0.0,0,,0.24233969,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,647,0,normal,1000000000,50,0.2182666666666667,0.21038446,0.028112475,0.1522545332663589,0.2182666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2182666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,648,0,normal,1000000000,50,0.2151111111111111,0.25327238,0.03410171,0.1674950684132399,0.25327238,1,0,0.0,0.0,0.0,0.0,0,,0.25327238,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,649,0,normal,1000000000,50,0.1953333333333333,0.24918583,0.023125423,0.1558815289354986,0.24918583,1,0,0.0,0.0,0.0,0.0,0,,0.24918583,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,650,0,normal,1000000000,50,0.2838999999999999,0.2985317,0.024779318,0.2024036763340234,0.2985317,1,0,0.0,0.0,0.0,0.0,0,,0.2985317,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,651,0,normal,1000000000,50,0.1613777777777778,0.17766842,0.02358882,0.120878339889204,0.17766842,1,1,0.0,0.0,0.0,0.0,0,,0.17766842,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,652,0,normal,1000000000,50,0.1624444444444444,0.1708425,0.031792134,0.1216930256772924,0.1708425,0,1,0.0,0.0,0.0,0.0,0,,0.1708425,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,653,0,normal,1000000000,50,0.2366666666666666,0.15846354,0.027854506,0.1409949034286869,0.2366666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2366666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,654,0,normal,1000000000,50,0.2022222222222222,0.14368154,0.032634296,0.126179352943544,0.2022222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2022222222222222,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,655,0,normal,1000000000,50,0.2864444444444444,0.16506094,0.042683456,0.1647296126473833,0.2864444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2864444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,656,0,normal,1000000000,50,0.2382777777777777,0.20680685,0.04202925,0.1623712938681796,0.2382777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.2382777777777777,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,657,0,normal,1000000000,50,0.2386111111111111,0.20256467,0.072655566,0.1712771162611467,0.2386111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.2386111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,658,0,normal,1000000000,50,0.2177777777777777,0.21636517,0.03606633,0.1567364274020548,0.2177777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.2177777777777777,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,659,0,normal,1000000000,50,0.2333333333333333,0.19418426,0.064058125,0.1638585723108715,0.2333333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2333333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,660,0,normal,1000000000,50,0.2440555555555555,0.21205568,0.037513874,0.1645417043875765,0.2440555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.2440555555555555,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,661,0,normal,1000000000,50,0.1548888888888888,0.20604786,0.072867244,0.1446013320463675,0.20604786,1,0,0.0,0.0,0.0,0.0,0,,0.20604786,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,662,0,normal,1000000000,50,0.1286666666666666,0.19242027,0.035469465,0.1188521352145406,0.19242027,1,1,0.0,0.0,0.0,0.0,0,,0.19242027,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,663,0,normal,1000000000,50,0.3033333333333333,0.26429465,0.055101596,0.2075765277610884,0.3033333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3033333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,664,0,normal,1000000000,50,0.3142666666666666,0.25901204,0.03416854,0.2024824171913994,0.3142666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3142666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,665,0,normal,1000000000,50,0.1826666666666666,0.19766901,0.061285578,0.1472070862385961,0.19766901,1,1,0.0,0.0,0.0,0.0,0,,0.19766901,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,666,0,normal,1000000000,50,0.2092698412698412,0.21426277,0.0386763,0.1540696363502709,0.21426277,1,0,0.0,0.0,0.0,0.0,0,,0.21426277,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,667,0,normal,1000000000,50,0.1394444444444444,0.20769317,0.060942363,0.1360266606399306,0.20769317,1,0,0.0,0.0,0.0,0.0,0,,0.20769317,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,668,0,normal,1000000000,50,0.1564444444444444,0.19968025,0.035290007,0.1304715682853151,0.19968025,1,1,0.0,0.0,0.0,0.0,0,,0.19968025,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,669,0,normal,1000000000,50,0.2226666666666666,0.18961313,0.07345972,0.1619131741457515,0.2226666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2226666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,670,0,normal,1000000000,50,0.2596666666666666,0.19030878,0.03733319,0.1624362121952904,0.2596666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2596666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,671,0,normal,1000000000,50,0.1526666666666666,0.18067485,0.06335874,0.1322334188752704,0.18067485,1,1,0.0,0.0,0.0,0.0,0,,0.18067485,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,672,0,normal,1000000000,50,0.1453333333333333,0.18712044,0.03377832,0.1220773639844523,0.18712044,1,1,0.0,0.0,0.0,0.0,0,,0.18712044,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,673,0,normal,1000000000,50,0.2368888888888888,0.17145374,0.07790548,0.1620827055352705,0.2368888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.2368888888888888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,674,0,normal,1000000000,50,0.1797777777777778,0.18082446,0.041321386,0.1339745406762317,0.18082446,1,1,0.0,0.0,0.0,0.0,0,,0.18082446,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,675,0,normal,1000000000,50,0.225,0.17849636,0.08069519,0.1613971834381421,0.225,1,1,0.0,0.0,0.0,0.0,0,,0.225,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,676,0,normal,1000000000,50,0.2753333333333333,0.18824378,0.03324326,0.1656067903902795,0.2753333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2753333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,677,0,normal,1000000000,50,0.2103333333333333,0.1670805,0.07657425,0.1513293636904822,0.2103333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2103333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,678,0,normal,1000000000,50,0.2646666666666666,0.16776669,0.051391166,0.1612748408748044,0.2646666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2646666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,679,0,normal,1000000000,50,0.2106666666666666,0.14881653,0.06427948,0.1412542247904671,0.2106666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2106666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,680,0,normal,1000000000,50,0.2795555555555555,0.23947735,0.035314422,0.1847824429880689,0.2795555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.2795555555555555,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,681,0,normal,1000000000,50,0.2226666666666666,0.19449528,0.04916234,0.1554414272341463,0.2226666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2226666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,682,0,normal,1000000000,50,0.2006666666666666,0.17513084,0.04989951,0.1418990072740449,0.2006666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2006666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,683,0,normal,1000000000,50,0.2604444444444445,0.21401465,0.045128353,0.1731958155919004,0.2604444444444445,1,0,0.0,0.0,0.0,0.0,0,,0.2604444444444445,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,684,0,normal,1000000000,50,0.1973333333333333,0.154721,0.035550892,0.1292017441458172,0.1973333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1973333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,685,0,normal,1000000000,50,0.2946666666666666,0.2238586,0.035475146,0.1846668025288317,0.2946666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2946666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,686,0,normal,1000000000,50,0.2918333333333333,0.2187577,0.034581676,0.181724237786399,0.2918333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2918333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,687,0,normal,1000000000,50,0.3356666666666667,0.21850058,0.034753203,0.1963068181408776,0.3356666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.3356666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,688,0,normal,1000000000,50,0.261,0.22374268,0.033250783,0.1726644871334235,0.261,1,0,0.0,0.0,0.0,0.0,0,,0.261,direct
