source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,810,0,normal,1000000000,50,0.2609166666666666,0.165909208,0.0001908256745346,0.14233890011373376,0.07328212354558027,0.12104640366568442,0.22944311130824208,0.14552100028473722,2.175166859121236e-05,0.14233890011373376,0.5899773990004966,0.10791986975603958,0.22944311130824208,0.22944311130824208,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291994151231065,xmeas_6,2.7291994151231065,2.693466432843214,3.2536149492846995,2.2524278573347045,,xmeas_9,2.5293403480373517,0.1998590670857547,2.0672566514765323,"[""xmeas_6"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_41""]","[2.729199,2.52934,2.445017,1.352214,1.280512]",none,2.7291994151231065,xmeas_6,2.7291994151231065,2.693466432843214,3.2536149492846995,2.2524278573347045,,xmeas_9,2.5293403480373517,0.1998590670857547,2.0672566514765323,"[""xmeas_6"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_41""]","[2.729199,2.52934,2.445017,1.352214,1.280512]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,811,0,normal,1000000000,50,0.20374999999999996,0.218455,0.00027996144111129995,0.14082832048037042,0.06931955187716698,0.11360505397780933,0.18077681471739546,0.19326826666146463,3.6403911279995525e-05,0.14082832048037042,0.5860055486003266,0.09989841276598234,0.19559316238966007,0.19559316238966007,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4281667341157904,xmeas_9,2.4281667341157904,2.023472278428827,2.023472278430265,3.3724537973839346,,xmeas_6,1.724938955492279,0.7032277786235115,1.6742671259892483,"[""xmeas_9"",""xmeas_6"",""xmeas_41"",""xmeas_32"",""xmeas_5""]","[2.428167,1.724939,1.702852,1.267886,1.247492]",none,2.4281667341157904,xmeas_9,2.4281667341157904,2.023472278428827,2.023472278430265,3.3724537973839346,,xmeas_6,1.724938955492279,0.7032277786235115,1.6742671259892483,"[""xmeas_9"",""xmeas_6"",""xmeas_41"",""xmeas_32"",""xmeas_5""]","[2.428167,1.724939,1.702852,1.267886,1.247492]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,812,0,normal,1000000000,50,0.2693333333333333,0.206221953,0.000482341432202,0.15867920925517845,0.08712656378248693,0.12545762663674254,0.2348254212787424,0.18045598747451272,0.00010847903688835241,0.15867920925517845,0.6309056380737194,0.1151720939462753,0.2348254212787424,0.2348254212787424,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5918734398125929,xmeas_5,1.5918734398125929,0.9489387236774224,2.15241904127093,1.8885741265344824,,xmeas_9,1.3827060569267084,0.2091673828858842,1.31124982984405,"[""xmeas_5"",""xmeas_9"",""xmeas_6"",""xmv_10"",""xmeas_32""]","[1.591873,1.382706,1.240616,1.193799,1.147254]",none,1.5918734398125929,xmeas_5,1.5918734398125929,0.9489387236774224,2.15241904127093,1.8885741265344824,,xmeas_9,1.3827060569267084,0.2091673828858842,1.31124982984405,"[""xmeas_5"",""xmeas_9"",""xmeas_6"",""xmv_10"",""xmeas_32""]","[1.591873,1.382706,1.240616,1.193799,1.147254]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,813,0,normal,1000000000,50,0.2033333333333333,0.191641265,0.000692039273857,0.13188887920239672,0.1531426687449601,0.1944999056018487,0.16364008333181107,0.15407226863243859,0.00028141450962284497,0.13188887920239672,0.5621337009432443,0.09328414312475312,0.16690888500282905,0.16690888500282905,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631630165009406,xmeas_5,1.7631630165009406,1.311768235671727,1.6068750446354434,2.521310696138723,,xmeas_6,1.7601827920051365,0.0029802244958041,1.6176607084071772,"[""xmeas_5"",""xmeas_6"",""xmeas_9"",""xmeas_30"",""xmeas_4""]","[1.763163,1.760183,1.719951,1.457539,1.387467]",none,1.7631630165009406,xmeas_5,1.7631630165009406,1.311768235671727,1.6068750446354434,2.521310696138723,,xmeas_6,1.7601827920051365,0.0029802244958041,1.6176607084071772,"[""xmeas_5"",""xmeas_6"",""xmeas_9"",""xmeas_30"",""xmeas_4""]","[1.763163,1.760183,1.719951,1.457539,1.387467]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,814,0,normal,1000000000,50,0.2188333333333333,0.202883508,0.001384492197169,0.14103377784350077,0.19210929354813064,0.22406255098818834,0.17183515007534514,0.1573226711360909,0.0011443550018415563,0.14103377784350077,0.5866854543213427,0.09939084901795447,0.1741980340373792,0.1741980340373792,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525023607173466,xmeas_9,1.6525023607173466,1.3489815189522318,1.6862268986917277,2.0234722784297854,,xmeas_12,1.2527412482853737,0.3997611124319731,1.3058444122226944,"[""xmeas_9"",""xmeas_12"",""xmv_7"",""xmeas_22"",""xmeas_38""]","[1.652502,1.252741,1.252435,1.228475,1.143068]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.6525023607173466,xmeas_9,1.6525023607173466,1.3489815189522318,1.6862268986917277,2.0234722784297854,,xmeas_12,1.2529710450235636,0.399531315693783,1.3058444122226944,"[""xmeas_9"",""xmeas_12"",""xmv_7"",""xmeas_22"",""xmeas_38""]","[1.652502,1.252971,1.252205,1.228475,1.143068]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,815,0,normal,1000000000,50,0.33833333333333326,0.25687393,0.0012123420601957999,0.19880653513117635,0.15572502864693077,0.1911973303954989,0.2740501316588091,0.20837405513736793,0.0008464941595965963,0.19880653513117635,0.7190251866720953,0.1446596536221264,0.2740828143718992,0.2740828143718992,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424512358999,xmeas_28,1.7424512358999,2.616558980728188,1.751996744532566,0.5674287341628503,,xmv_10,1.6956456289038395,0.0468056069960602,1.583715586794477,"[""xmeas_28"",""xmv_10"",""xmeas_22"",""xmeas_9"",""xmeas_12""]","[1.742451,1.695646,1.595495,1.551329,1.333658]",none,1.7424512358999,xmeas_28,1.7424512358999,2.616558980728188,1.751996744532566,0.5674287341628503,,xmv_10,1.69564562890384,0.04680560699606,1.5837412117718923,"[""xmeas_28"",""xmv_10"",""xmeas_22"",""xmeas_9"",""xmeas_12""]","[1.742451,1.695646,1.595495,1.551329,1.333786]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,816,0,normal,1000000000,50,0.4276,0.31537625899999994,0.001137948048581,0.2480380690161937,0.17019149639317319,0.19119086410187688,0.34504590113943334,0.2543652611662859,0.0004193761970254266,0.2480380690161937,0.8070432656004506,0.18108141074984324,0.34504590113943334,0.9247865123226333,1,0,0,1,1563.3,7.2,1570.5,1514.868466500775,0.0,0.0,0.0,0.0,0.0,0.9,3.114249163417363,xmv_10,3.114249163417363,2.742434956113657,3.1210164136727836,3.603234189566883,,xmeas_39,2.898093221043002,0.2161559423743608,2.027384685176655,"[""xmv_10"",""xmeas_39"",""xmeas_9"",""xmv_1"",""xmeas_15""]","[3.114249,2.898093,1.450155,1.337445,1.336981]",none,3.114249163417363,xmv_10,3.114249163417363,2.742434956113657,3.1210164136727836,3.603234189566883,,xmeas_39,2.898093221043002,0.2161559423743608,2.027418369101814,"[""xmv_10"",""xmeas_39"",""xmeas_9"",""xmv_1"",""xmeas_15""]","[3.114249,2.898093,1.450155,1.337445,1.337149]",none,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,817,0,normal,1000000000,50,0.2653333333333333,0.35621736300000006,0.0009413239753697001,0.207497340102901,0.16321048860063242,0.188837911530431,0.21671828609610402,0.28772665833087785,0.00027804659690228997,0.207497340102901,0.7351977576126448,0.15147027171208882,0.28772665833087785,0.5520116055367728,1,1,1,0,694.8,3.2,698.0,381.9095123995794,0.0,0.0,0.0,0.0,0.0,0.4,2.866585727775649,xmeas_9,2.866585727775649,3.3724537973820174,2.360717658168802,2.697963037907339,,xmv_10,2.658273720878271,0.2083120068973776,2.1055901966694477,"[""xmeas_9"",""xmv_10"",""xmeas_39"",""xmv_2"",""xmeas_6""]","[2.866586,2.658274,1.936009,1.658682,1.4084]",none,2.8665857277756492,xmeas_9,2.8665857277756492,3.3724537973820174,2.360717658168802,2.697963037907339,,xmv_10,2.658273720878271,0.208312006897378,2.1055901966694477,"[""xmeas_9"",""xmv_10"",""xmeas_39"",""xmv_2"",""xmeas_6""]","[2.866586,2.658274,1.936009,1.658682,1.4084]",none,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,818,0,normal,1000000000,50,0.2533333333333333,0.25355072,0.0009379158265554998,0.16927398971996294,0.20805622549502556,0.2326389891083232,0.19560313683240033,0.19274596232724506,0.0003220054110911535,0.16927398971996294,0.6556246689199475,0.12080680922890505,0.2098839302252879,0.2098839302252879,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682690682510403,xmeas_39,1.682690682510403,3.3754989023919,0.0,1.108303738512144,,xmeas_9,1.416430594901425,0.2662600876089782,1.3386729467671876,"[""xmeas_39"",""xmeas_9"",""xmv_4"",""xmeas_38"",""xmeas_14""]","[1.682691,1.416431,1.226099,1.208815,1.15933]",none,1.682690682510403,xmeas_39,1.682690682510403,3.3754989023919,0.0,1.108303738512144,,xmeas_9,1.416430594901425,0.2662600876089782,1.3386729467671876,"[""xmeas_39"",""xmeas_9"",""xmv_4"",""xmeas_38"",""xmeas_14""]","[1.682691,1.416431,1.226099,1.208815,1.15933]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,819,0,normal,1000000000,50,0.2996111111111111,0.24941058099999996,0.0015538710812424,0.18352518773078447,0.2930084461133488,0.30916363009797276,0.20742098047596066,0.16965879055062946,0.0013007824284428768,0.18352518773078447,0.6874709038764419,0.1307566474698424,0.20742098047596066,0.20742098047596066,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595734564165335,xmeas_24,1.7595734564165335,2.655747400044416,1.7630458156287976,0.5612025057004264,,xmeas_39,1.682690682510403,0.0768827739061304,1.426728604595756,"[""xmeas_24"",""xmeas_39"",""xmv_4"",""xmeas_38"",""xmv_3""]","[1.759573,1.682691,1.277888,1.208815,1.204675]",none,1.7595734564165335,xmeas_24,1.7595734564165335,2.655747400044416,1.7630458156287976,0.5612025057004264,,xmeas_39,1.682690682510403,0.0768827739061304,1.4337747053678178,"[""xmeas_24"",""xmeas_39"",""xmv_4"",""xmv_3"",""xmeas_38""]","[1.759573,1.682691,1.277888,1.239906,1.208815]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,820,0,normal,1000000000,50,0.4026666666666666,0.31581992000000003,0.0008492902510197998,0.23977862563922878,0.18196542939066934,0.2181077788058455,0.3130346059873922,0.2446843512185811,0.00035403729526203674,0.23977862563922878,0.7938444975684519,0.17329984392274003,0.3130346059873922,0.8367263892723125,1,0,0,1,1406.4,6.4,1412.8,1330.98478329739,175.8,0.8,176.6,147.07070830008888,0.1,0.7,1.682690682510403,xmeas_39,1.682690682510403,3.3754989023919,0.0,1.108303738512144,,xmeas_5,1.535840476661503,0.1468502058489003,1.487583219549196,"[""xmeas_39"",""xmeas_5"",""xmeas_12"",""xmv_7"",""xmeas_24""]","[1.682691,1.53584,1.494474,1.494252,1.23066]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.682690682510403,xmeas_39,1.682690682510403,3.3754989023919,0.0,1.108303738512144,,xmeas_5,1.535840476661503,0.1468502058489003,1.5064911279807354,"[""xmeas_39"",""xmeas_5"",""xmeas_12"",""xmv_7"",""xmv_5""]","[1.682691,1.53584,1.49464,1.494085,1.325199]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,821,0,normal,1000000000,50,0.23029999999999995,0.20788034900000002,0.0006964293582111,0.146292259452737,0.13887375546869843,0.17143428238526176,0.19227759639633257,0.17204003984066238,0.00016935867823200218,0.146292259452737,0.6000035079005217,0.10394976402751152,0.19415445890450306,0.19415445890450306,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9508478510862424,xmeas_15,1.9508478510862424,2.354152679615135,2.073201088318505,1.2908590687377688,xmv_8,xmv_8,1.9508061605839848,4.169050225777404e-05,1.587705971919527,"[""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_37"",""xmeas_38""]","[1.950848,1.950806,1.453006,1.386122,1.197748]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.950879118962936,xmeas_15,1.950879118962936,2.354152679615135,2.073201088318505,1.2908590687377688,xmv_8,xmv_8,1.9507748927072912,0.0001042262556445,1.587705971919527,"[""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_37"",""xmeas_38""]","[1.950879,1.950775,1.453006,1.386122,1.197748]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
