source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,817,0,normal,1000000000,50,0.31,0.29,0.27666666666666667,0.25666666666666665,0.20666666666666667,0.3788941,0.4130876,0.40211752,0.40725344,0.3378853,0.26799999999999996,0.3878476,0.07503302,7.833765e-05,0.04163864,0.00844905,6.486893e-05,0.02505278,0.22696679421762625
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,818,0,normal,1000000000,50,0.2733333333333333,0.19333333333333333,0.25666666666666665,0.27,0.25666666666666665,0.273903,0.29124972,0.2400967,0.225423,0.25662586,0.25,0.25745967,0.086807415,4.9624683e-05,0.048240054,0.008228202,9.728772e-05,0.028684517,0.17871472922464213
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,819,0,normal,1000000000,50,0.28833333333333333,0.3,0.33666666666666667,0.3,0.28777777777777774,0.26056525,0.27893022,0.23203482,0.25241724,0.26483795,0.3025555555555556,0.2577571,0.09247536,0.00051784597,0.043317694,0.0069694794,9.28809e-05,0.028674653,0.19632910194606693
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,820,0,normal,1000000000,50,0.43333333333333335,0.38666666666666666,0.41333333333333333,0.4,0.39666666666666667,0.31709328,0.37061003,0.29717508,0.29488853,0.35153794,0.40599999999999997,0.32626098,0.08981249,5.0247163e-05,0.03531909,0.009530927,0.00024653188,0.026991855,0.25308427976568537
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,821,0,normal,1000000000,50,0.22333333333333333,0.19666666666666666,0.19333333333333333,0.27,0.24333333333333335,0.20862493,0.22234678,0.19317769,0.20886356,0.20145935,0.22533333333333333,0.20689444,0.0585887,0.00028607406,0.03892657,0.0058713276,0.00013182421,0.020760898,0.1509962244398064
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,822,0,normal,1000000000,50,0.18,0.20333333333333334,0.18,0.20666666666666667,0.18,0.22004499,0.2050637,0.21259622,0.2171449,0.22538534,0.19,0.21604702,0.09286839,3.7956626e-05,0.051088084,0.008470196,8.5309235e-05,0.030509984,0.1455190009623766
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,823,0,normal,1000000000,50,0.18333333333333332,0.20333333333333334,0.22666666666666666,0.22666666666666666,0.2175,0.19380446,0.184592,0.20276287,0.20608352,0.2017361,0.21149999999999997,0.1977958,0.08256617,0.00018436447,0.05598489,0.006022717,9.866248e-05,0.028971363,0.1460890520910422
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,824,0,normal,1000000000,50,0.25333333333333335,0.2833333333333333,0.2755555555555555,0.24333333333333335,0.27,0.19684134,0.19403733,0.20023951,0.20447731,0.20280448,0.26511111111111113,0.19968,0.08185926,6.0686813e-05,0.041434765,0.009252186,0.00020519855,0.026562419,0.16378451014779233
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,825,0,normal,1000000000,50,0.24,0.25666666666666665,0.32,0.2966666666666667,0.23666666666666666,0.2001989,0.19737491,0.19431674,0.18496725,0.19067639,0.26999999999999996,0.19350685,0.06643159,0.00021084485,0.035877462,0.0052064625,0.00013122335,0.021571517,0.16169278959433236
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,826,0,normal,1000000000,50,0.23333333333333334,0.24,0.3,0.23333333333333334,0.22,0.14283292,0.16144279,0.13740551,0.14508204,0.13766743,0.24533333333333332,0.14488614,0.079807,3.076741e-05,0.045985334,0.0073519275,7.822471e-05,0.026650656,0.13895670846766894
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,827,0,normal,1000000000,50,0.15,0.16,0.16666666666666666,0.20166666666666666,0.22,0.13487521,0.14653495,0.16332604,0.14964902,0.14322981,0.17966666666666667,0.147523,0.054732565,0.00024034572,0.04692515,0.005339704,5.63806e-05,0.021458829,0.11621616544160578
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,828,0,normal,1000000000,50,0.15666666666666668,0.14666666666666667,0.11333333333333333,0.16666666666666666,0.17,0.13184597,0.13534434,0.16409808,0.1431189,0.15113682,0.15066666666666667,0.14510882,0.07770448,6.616297e-05,0.033246927,0.0054033883,0.00021014802,0.023326222,0.10636723584267828
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,829,0,normal,1000000000,50,0.25,0.19,0.2388888888888889,0.2,0.19833333333333333,0.14990266,0.1691744,0.1554507,0.15969482,0.17085612,0.2154444444444444,0.16101575,0.057689,0.00049043907,0.034372345,0.0038853532,4.5291577e-05,0.019296486,0.1319188931175956
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,830,0,normal,1000000000,50,0.19333333333333333,0.21,0.235,0.2575,0.19333333333333333,0.16167128,0.18928875,0.1686167,0.17796832,0.17435174,0.21783333333333332,0.17437936,0.08894392,2.9359488e-05,0.044699144,0.0067910827,6.883674e-05,0.028106472,0.14010638950433996
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,831,0,normal,1000000000,50,0.13333333333333333,0.15333333333333332,0.12,0.12666666666666668,0.13666666666666666,0.16334039,0.16987796,0.16823599,0.15384284,0.1645063,0.13399999999999998,0.1639607,0.08032296,0.00023739184,0.053458337,0.004096654,1.0717881e-05,0.027625212,0.10852863590419293
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,832,0,normal,1000000000,50,0.1511111111111111,0.13666666666666666,0.17,0.18,0.16666666666666666,0.18128878,0.18946378,0.18126522,0.17224215,0.1851867,0.1608888888888889,0.18188933,0.10215237,0.0001458114,0.042934816,0.0066435225,0.0002372778,0.030422756,0.1244003235725341
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,833,0,normal,1000000000,50,0.23666666666666666,0.25666666666666665,0.31333333333333335,0.275,0.23333333333333334,0.20111053,0.18785997,0.19320783,0.1946333,0.19991452,0.263,0.19534524,0.07761084,0.00027642422,0.044114444,0.0051166606,2.5470872e-05,0.025428766,0.16125800141195457
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,834,0,normal,1000000000,50,0.2,0.19333333333333333,0.19444444444444445,0.2,0.18,0.17708838,0.17184214,0.18011118,0.1694603,0.17390469,0.19355555555555554,0.17448135,0.11308447,9.54952e-05,0.05424152,0.00832328,0.00016672796,0.0351823,0.1344064012379558
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,835,0,normal,1000000000,50,0.22666666666666666,0.27,0.26,0.24333333333333335,0.27,0.1692817,0.18582024,0.18480621,0.18218617,0.18480404,0.254,0.18137968,0.081498675,0.00078591076,0.054968245,0.0055340836,3.8933376e-05,0.028565172,0.15464828265706698
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,836,0,normal,1000000000,50,0.25666666666666665,0.25666666666666665,0.31666666666666665,0.27666666666666667,0.2946666666666667,0.23492242,0.2101238,0.23349103,0.2003886,0.22270533,0.28026666666666666,0.22032623,0.0977797,0.0041774963,0.050929468,0.021469405,0.00017844289,0.0349069,0.1784999326719178
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,837,0,normal,1000000000,50,0.11666666666666667,0.11666666666666667,0.16333333333333333,0.14,0.14333333333333334,0.17795323,0.17796001,0.18590532,0.18311383,0.17114882,0.13599999999999998,0.17921624,0.069952995,0.0014561419,0.051952984,0.013686677,1.52438515e-05,0.027412808,0.11420968114833037
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,838,0,normal,1000000000,50,0.23888888888888885,0.17,0.24333333333333335,0.19,0.21,0.18144007,0.17844844,0.1912242,0.18440084,0.1812494,0.21044444444444443,0.18335259,0.09522804,0.00065457146,0.056500934,0.077073246,0.00012908649,0.045917176,0.14657140325396148
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,839,0,normal,1000000000,50,0.23666666666666666,0.2,0.23,0.18,0.20666666666666667,0.17656098,0.19262645,0.1905832,0.18497455,0.17270875,0.21066666666666664,0.18349078,0.07333445,0.00056291267,0.050041117,0.055547886,2.638533e-05,0.035902552,0.14335333398315642
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,840,0,normal,1000000000,50,0.24333333333333335,0.22333333333333333,0.27,0.23,0.2833333333333333,0.188623,0.17758204,0.18042044,0.17549923,0.16893509,0.25,0.17821196,0.08439762,0.0066868206,0.05777645,0.41554838,0.00015869325,0.112913586,0.18037518113851547
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,841,0,normal,1000000000,50,0.27666666666666667,0.23333333333333334,0.25333333333333335,0.21333333333333335,0.22,0.22501597,0.19882713,0.20388871,0.2068002,0.20012984,0.23933333333333334,0.20693238,0.081540376,0.00031030565,0.048214864,0.03667451,5.851097e-05,0.033359714,0.1598751426604059
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,842,0,normal,1000000000,50,0.44666666666666666,0.44333333333333336,0.42,0.43,0.395,0.2700162,0.1792174,0.19913357,0.22458939,0.21987508,0.42699999999999994,0.21856633,0.10854497,0.011083365,0.049167458,0.2310733,0.0007807078,0.08012996,0.2418987623254458
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,843,0,normal,1000000000,50,0.33,0.3466666666666667,0.31666666666666665,0.3,0.31333333333333335,0.257179,0.20771149,0.20517653,0.23401551,0.24150777,0.32133333333333336,0.22911806,0.08323014,0.0027655896,0.042212408,0.03288017,0.0001652935,0.03225072,0.194234039462275
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,844,0,normal,1000000000,50,0.3,0.31,0.29333333333333333,0.25,0.2733333333333333,0.23924185,0.21039551,0.19894268,0.22137961,0.23115195,0.2853333333333333,0.22022231,0.10326485,0.006927256,0.056660276,0.4430485,0.00036840554,0.12205386,0.20920316806104447
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,845,0,normal,1000000000,50,0.36,0.3,0.32666666666666666,0.32,0.3333333333333333,0.3045948,0.2922435,0.26726004,0.2668376,0.29770425,0.32799999999999996,0.28572804,0.059903007,0.00013474135,0.05304406,0.024510583,0.0031499611,0.028148469,0.2139588353137175
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,846,0,normal,1000000000,50,0.24,0.28,0.2733333333333333,0.25666666666666665,0.23333333333333334,0.19480433,0.18448667,0.19460635,0.17991696,0.18465431,0.2566666666666667,0.18769373,0.09754299,0.0045013255,0.06326708,0.38104743,0.0004372179,0.109359205,0.18457320047749415
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,847,0,normal,1000000000,50,0.31333333333333335,0.29,0.30333333333333334,0.3233333333333333,0.28,0.21573822,0.22277579,0.22097851,0.20872463,0.25750718,0.302,0.22514486,0.08226971,0.0011841361,0.05419633,0.053423967,0.011538011,0.040522434,0.1892224323153496
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,848,0,normal,1000000000,50,0.22333333333333333,0.19333333333333333,0.21,0.25666666666666665,0.23666666666666666,0.19810809,0.19628441,0.21428207,0.20492019,0.21470578,0.22399999999999998,0.2056601,0.09421835,0.0029308258,0.061315745,0.67906237,0.00013656857,0.16753277,0.1990642921924591
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,849,0,normal,1000000000,50,0.24666666666666667,0.2833333333333333,0.25666666666666665,0.31333333333333335,0.23,0.21184205,0.2022558,0.18051249,0.18005544,0.20310141,0.266,0.19555344,0.07079201,0.00022294544,0.047463953,0.15424079,0.004571685,0.05545827,0.17233723562955858
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,850,0,normal,1000000000,50,0.24333333333333335,0.2833333333333333,0.27,0.24333333333333335,0.23666666666666666,0.21630834,0.20123178,0.20504682,0.20917912,0.20767948,0.2553333333333333,0.20788911,0.070282586,0.0026360143,0.04383546,0.32421228,0.00029272187,0.088251814,0.18382475247648025
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,851,0,normal,1000000000,50,0.3566666666666667,0.35333333333333333,0.36666666666666664,0.4066666666666667,0.4033333333333333,0.25182575,0.27965608,0.23466457,0.26825356,0.25639492,0.37733333333333335,0.25815898,0.06826541,0.00086003315,0.040321056,0.024860466,0.010880342,0.02903746,0.22150992527272964
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,852,0,normal,1000000000,50,0.3333333333333333,0.3466666666666667,0.2966666666666667,0.37666666666666665,0.35,0.22660485,0.22797178,0.20697367,0.23768742,0.25504932,0.3406666666666666,0.2308574,0.091701284,0.0043045576,0.051542312,0.43267074,0.00021562743,0.116086915,0.22920366129610273
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,853,0,normal,1000000000,50,0.26,0.25666666666666665,0.30333333333333334,0.29,0.25,0.25003514,0.24910936,0.24283385,0.2825679,0.24468513,0.27199999999999996,0.2538463,0.06120831,0.0006007737,0.046953835,0.19803806,0.058767866,0.07311376,0.1996533498565356
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,854,0,normal,1000000000,50,0.22333333333333333,0.27,0.29333333333333333,0.2733333333333333,0.2733333333333333,0.238104,0.25436392,0.24674068,0.24760711,0.27241954,0.2666666666666667,0.25184706,0.101595126,0.0020850303,0.068264104,0.4572889,0.00024805928,0.12589625,0.21480332348081801
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,855,0,normal,1000000000,50,0.21333333333333335,0.20666666666666667,0.25,0.27,0.21666666666666667,0.25534034,0.2664259,0.25339875,0.27045536,0.26000008,0.23133333333333334,0.26112407,0.10470286,0.0010479655,0.069974355,0.15087314,0.19152334,0.103624344,0.1986939172214932
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,856,0,normal,1000000000,50,0.07333333333333333,0.12,0.1,0.11666666666666667,0.1,0.16998397,0.14031465,0.13831337,0.15361767,0.14619885,0.10200000000000001,0.14968571,0.10532852,0.0025633336,0.060046077,0.65142924,0.00014556704,0.16390255,0.1385294205347697
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,857,0,normal,1000000000,50,0.2633333333333333,0.25,0.20666666666666667,0.27,0.23666666666666666,0.14052625,0.1631043,0.15343508,0.1729841,0.14929557,0.24533333333333332,0.15586905,0.09257616,0.0006660152,0.05977876,0.47565162,0.06095333,0.13792518,0.17970918765332963
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,858,0,normal,1000000000,50,0.2,0.23,0.21,0.21,0.24,0.1435313,0.16256918,0.14835495,0.17634405,0.15827346,0.21799999999999997,0.15781459,0.08983858,0.0015246826,0.048541073,0.5153014,0.0002892455,0.131099,0.1689711975653966
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,859,0,normal,1000000000,50,0.14,0.11333333333333333,0.11,0.13666666666666666,0.14666666666666667,0.14836748,0.16884068,0.1589335,0.17168678,0.17374438,0.12933333333333336,0.16431457,0.09903275,0.00052547816,0.049888127,0.068223864,0.05584158,0.05470236,0.11611675385302968
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,632,0,normal,1000000000,50,0.30666666666666664,0.31,0.30333333333333334,0.27666666666666667,0.29,0.37800723,0.33068395,0.33261392,0.34939152,0.34223124,0.29733333333333334,0.34658557,0.09039839,2.2650545e-05,0.02893833,0.0063374173,0.00013279694,0.02516592,0.22302827477124001
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,633,0,normal,1000000000,50,0.2733333333333333,0.25666666666666665,0.25333333333333335,0.23666666666666666,0.26,0.20391338,0.2359532,0.19679084,0.24062552,0.22109514,0.256,0.21967562,0.103610545,0.00067017134,0.03279195,0.005021383,6.8405774e-05,0.028432492,0.16803603586554527
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,634,0,normal,1000000000,50,0.24333333333333335,0.25666666666666665,0.28,0.23333333333333334,0.21666666666666667,0.21519072,0.24585596,0.20644525,0.24730052,0.2255825,0.246,0.22807498,0.08815587,0.0009799985,0.044636957,0.006862741,5.378498e-05,0.028137868,0.16740428367753823
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,635,0,normal,1000000000,50,0.30333333333333334,0.33,0.32666666666666666,0.32,0.31333333333333335,0.2427032,0.23087224,0.21951322,0.2029545,0.23498839,0.31866666666666665,0.2262063,0.08693312,0.00056789943,0.031099861,0.009355749,0.0004529836,0.025681922,0.19018496384057734
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,636,0,normal,1000000000,50,0.38333333333333336,0.42,0.4083333333333333,0.4066666666666667,0.3933333333333333,0.41807795,0.3912075,0.34290424,0.4334965,0.3922028,0.4023333333333333,0.39557776,0.096940845,0.0007096028,0.027899941,0.011255349,8.6804386e-05,0.027378509,0.275096533568369
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,637,0,normal,1000000000,50,0.31,0.2966666666666667,0.2966666666666667,0.28,0.30333333333333334,0.24426033,0.3131347,0.24855208,0.2770174,0.29305032,0.29733333333333334,0.27520296,0.11138351,0.0013073481,0.032149263,0.0076723266,3.7560574e-05,0.030510003,0.20101543195214536
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,638,0,normal,1000000000,50,0.29333333333333333,0.2916666666666667,0.24333333333333335,0.25888888888888884,0.26,0.19727764,0.23920266,0.20928313,0.2086292,0.21415673,0.26944444444444443,0.21370986,0.11199802,0.0012498683,0.038242325,0.015614253,9.836505e-05,0.033440568,0.17219829101253437
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,639,0,normal,1000000000,50,0.24333333333333335,0.275,0.27199999999999996,0.24333333333333335,0.21666666666666667,0.20847403,0.20185079,0.18649153,0.22143158,0.19791782,0.25006666666666666,0.20323315,0.110272184,0.0004290579,0.03570702,0.008591279,0.0006917669,0.031138262,0.16147936035825147
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,640,0,normal,1000000000,50,0.23666666666666666,0.30666666666666664,0.26666666666666666,0.23666666666666666,0.26166666666666666,0.207784,0.18263723,0.19547364,0.21045165,0.20615134,0.26166666666666666,0.20049956,0.122325994,0.0006795436,0.037576787,0.015803432,0.00034608776,0.03534637,0.1658375337554349
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,641,0,normal,1000000000,50,0.13666666666666666,0.11,0.11666666666666667,0.1622222222222222,0.13,0.18197137,0.18466417,0.18772206,0.19024378,0.17675403,0.13111111111111112,0.1842711,0.10194368,0.0013405675,0.03583516,0.007265205,3.216849e-05,0.02928336,0.11488852264704529
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,642,0,normal,1000000000,50,0.09333333333333334,0.17333333333333334,0.09,0.09333333333333334,0.12333333333333334,0.17769566,0.17874645,0.19693604,0.18817562,0.1713997,0.11466666666666667,0.1825907,0.10922133,0.002061823,0.043882072,0.013052713,0.00010285496,0.03366416,0.1103071731262737
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,643,0,normal,1000000000,50,0.18833333333333332,0.14,0.17777777777777778,0.15533333333333335,0.17333333333333334,0.20489134,0.23412941,0.22614071,0.24925147,0.17979744,0.16695555555555558,0.21884207,0.09781675,0.0010265162,0.046145078,0.007496026,0.0001578272,0.030528441,0.1387753569673609
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,644,0,normal,1000000000,50,0.20333333333333334,0.17,0.1875,0.21138888888888888,0.16166666666666665,0.17181464,0.17312297,0.17521586,0.17624047,0.1626796,0.18677777777777776,0.17181471,0.1094445,0.0011714776,0.04032233,0.015889121,0.0012649302,0.033618473,0.1307369867320414
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,645,0,normal,1000000000,50,0.09,0.08666666666666667,0.08333333333333333,0.08222222222222221,0.10333333333333333,0.18513533,0.17624898,0.17475611,0.16986819,0.17751269,0.08911111111111111,0.17670426,0.09680235,0.0009788083,0.04258059,0.008414832,4.355457e-05,0.029764026,0.09852646508040253
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,646,0,normal,1000000000,50,0.17333333333333334,0.18333333333333332,0.18333333333333332,0.18666666666666668,0.20333333333333334,0.25025925,0.23895535,0.22353408,0.25331858,0.24563125,0.186,0.24233969,0.09535837,0.0003864978,0.033620168,0.008608736,0.00032061234,0.02765888,0.15199952177206674
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,647,0,normal,1000000000,50,0.22166666666666668,0.2,0.23,0.22,0.21966666666666668,0.22636458,0.22304034,0.19031815,0.19914016,0.21305904,0.2182666666666667,0.21038446,0.09730995,0.0009804664,0.037143707,0.0048744855,0.00025376922,0.028112475,0.15225453326635893
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,648,0,normal,1000000000,50,0.19666666666666666,0.23,0.22333333333333333,0.21555555555555553,0.21,0.28554687,0.24652492,0.24722327,0.2559864,0.23108049,0.2151111111111111,0.25327238,0.10922073,0.00021789898,0.046752833,0.012212584,0.00210449,0.03410171,0.1674950684132399
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,649,0,normal,1000000000,50,0.19333333333333333,0.17583333333333334,0.20333333333333334,0.21333333333333335,0.19083333333333333,0.23535787,0.28188065,0.2225691,0.26443553,0.24168603,0.19533333333333333,0.24918583,0.07025149,0.00026495807,0.039033018,0.006040882,3.677347e-05,0.023125423,0.15588152893549867
