source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,810,0,normal,1000000000,50,4.2520238e-08,0.0006052906,0.00016418325,3.6480508e-08,0.0005038537,4.5752195e-06,5.4460943e-06,3.2246177e-07,6.4051903e-07,0.0006238659,0.0001908257,0.90065974,0.0025736035,0.53342986,0.41990742,0.52106005,0.0075474046,0.20915705,0.9221857,0.00015920386,0.22807401,0.37447542,0.00026238838,2.9804408e-08,1.4878086e-05,7.504478e-06,9.208432e-06,2.0436326e-08,3.1799957e-06,7.275235e-05,1.2699972e-07,5.767248e-08,3.7014666e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,811,0,normal,1000000000,50,3.013947e-07,0.00055933493,0.00013204047,3.5327513e-08,0.0017138841,7.949152e-06,4.408069e-06,2.419168e-07,7.842811e-07,0.00038063477,0.00027996144,0.93245554,0.028427945,0.5338909,0.5788239,0.5444213,0.0043984773,0.34735605,0.98501956,0.0005571776,0.03182135,0.39871722,0.00033897508,4.7488523e-08,1.2346519e-05,1.0031509e-05,8.7340595e-06,3.8035008e-08,6.5263e-06,0.00018865996,2.1426982e-07,3.2520905e-08,5.6560577e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,812,0,normal,1000000000,50,7.7359323e-07,0.0005509311,7.055794e-05,8.451209e-08,0.0036440215,3.441465e-05,6.9741777e-06,4.184869e-07,9.407621e-07,0.0005142976,0.00048234145,0.993747,0.0024294956,0.5253637,0.7724227,0.8135537,0.010765335,0.48975593,0.9720701,0.0017125036,0.08161783,0.46634382,0.0015113781,3.7627036e-08,3.9433522e-05,1.6085998e-05,1.5839905e-05,3.9241772e-08,2.142418e-05,0.0001330715,4.062417e-07,9.018444e-08,0.00017378066
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,813,0,normal,1000000000,50,1.7913637e-06,0.000612123,0.00016199065,8.127494e-08,0.005748028,2.8080642e-05,1.0264345e-05,7.8777583e-07,1.7731871e-06,0.0003554725,0.0006920393,0.9938111,0.025028976,0.43366516,0.94753546,0.8937177,0.025149329,0.60305643,0.95313317,0.0010839527,0.23507492,0.5111256,0.0030858137,1.1770796e-07,4.560963e-05,2.3555674e-05,2.8703227e-05,1.3035235e-07,4.1464933e-05,0.00011756395,4.6232154e-07,1.6804509e-07,0.00033435898
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,814,0,normal,1000000000,50,2.4831263e-06,0.00097370753,8.527378e-05,3.084349e-08,0.01220067,2.845041e-05,1.5307527e-05,7.680753e-07,1.1143796e-06,0.0005371163,0.0013844923,0.9916692,0.04479135,0.8118456,0.81772584,0.8804042,0.023590894,0.48238614,0.9946595,0.0016126675,0.29863268,0.5347318,0.0051418743,2.6794817e-07,6.573582e-05,8.970047e-06,8.077622e-05,1.699632e-07,1.8347948e-05,0.0004302617,5.4718777e-07,2.7341255e-07,0.0005747225
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,815,0,normal,1000000000,50,3.0789822e-06,0.0015051351,6.429268e-05,1.4365758e-08,0.009925996,4.7579764e-05,1.1837301e-05,4.827999e-07,6.649091e-07,0.0005643387,0.001212342,0.9823689,0.034588102,0.983017,0.713981,0.22964962,0.043030526,0.6931172,0.99469537,0.0128643345,0.3257528,0.5013064,0.0016693224,3.5876388e-07,0.00013603919,6.786736e-06,1.6513255e-05,1.9540381e-07,1.9705278e-05,0.00018102706,1.56155e-06,2.3843785e-07,0.00020317482
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,816,0,normal,1000000000,50,5.5740848e-06,0.005398867,8.1319784e-05,1.651541e-08,0.0052061416,9.743635e-05,3.9141178e-05,5.939916e-07,2.047212e-06,0.00054834277,0.001137948,0.9924722,0.102596946,0.9953306,0.30362055,0.6848992,0.15065835,0.48778918,0.99780303,0.012443306,0.26779422,0.49954075,0.0062345816,7.5070955e-07,0.00045039845,5.8948826e-06,4.7991984e-05,5.1728745e-07,3.24723e-05,0.000576908,2.0888922e-06,4.1413202e-07,0.0007352018
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,817,0,normal,1000000000,50,3.875904e-06,0.0039946036,7.0309565e-05,9.914497e-09,0.0046770386,7.0048554e-05,4.64806e-05,8.096648e-07,5.0075514e-06,0.0005450558,0.00094132393,0.991306,0.10457008,0.9966826,0.44697735,0.8359892,0.21760939,0.18091656,0.9971244,0.01260951,0.45846617,0.5242251,0.013054875,1.3200558e-06,0.00068413286,7.2749576e-06,0.00013002525,9.4873127e-07,3.067714e-05,0.00087025214,3.1601785e-06,1.2890023e-06,0.0014783954
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,818,0,normal,1000000000,50,2.2075148e-05,0.006064617,0.00021030816,1.2468315e-08,0.0025391406,4.822155e-05,4.242906e-05,4.2751924e-07,3.36883e-06,0.00044855793,0.00093791576,0.99347454,0.6090117,0.9973828,0.88701814,0.869424,0.5702252,0.17677695,0.99450547,0.14015143,0.37338626,0.6611357,0.02717624,5.9809445e-06,0.0009044088,1.2315849e-05,0.00021577507,3.3119138e-06,5.1051156e-05,0.0014904005,6.21206e-06,1.8051778e-06,0.00298675
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,819,0,normal,1000000000,50,4.144999e-05,0.013784924,0.00018231184,1.2743024e-08,0.0010062366,1.9930292e-05,2.5558125e-05,5.142987e-07,1.7205837e-06,0.00047605234,0.001553871,0.9898633,0.4603057,0.99778664,0.87130153,0.7136686,0.15965895,0.24185333,0.99954283,0.21057858,0.4991111,0.614367,0.013968314,4.769331e-06,0.0014592897,8.618224e-06,0.00012211973,9.843085e-07,7.329006e-05,0.002066168,1.0822822e-05,2.0060422e-06,0.0017716379
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,820,0,normal,1000000000,50,3.615641e-05,0.0067725694,9.4498835e-05,1.6605938e-08,0.0012520815,1.5289275e-05,8.007197e-06,1.3332846e-07,1.9189588e-06,0.000312231,0.00084929017,0.99550927,0.31976876,0.9964385,0.81515265,0.78187925,0.2890279,0.65581506,0.99861276,0.09200153,0.59706396,0.654127,0.011764956,3.5238863e-06,0.0021930605,7.872998e-06,0.00010850344,1.149573e-06,0.00012113148,0.00096278935,7.566373e-06,2.899822e-06,0.0015173454
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,821,0,normal,1000000000,50,2.289995e-05,0.004578432,9.029536e-05,1.1225321e-08,0.0016400785,1.9834804e-05,8.3320665e-06,1.4123069e-07,1.9321456e-06,0.0006023363,0.00069642934,0.9960891,0.38243014,0.9967474,0.7120277,0.92407584,0.5444224,0.6915997,0.97898877,0.14754836,0.62618,0.70001096,0.0075685615,4.432071e-06,0.00227304,6.959527e-06,0.0001898515,3.2627822e-06,0.00015365335,0.000497534,8.891953e-06,4.084325e-06,0.0010710271
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,822,0,normal,1000000000,50,1.3220465e-05,0.0016434203,5.4117703e-05,5.4939675e-09,0.0010456234,1.1972003e-05,8.541042e-06,1.04519046e-07,1.0714576e-06,0.00044378132,0.00032218575,0.9918195,0.41498122,0.99709916,0.4727265,0.9465801,0.5460345,0.71442956,0.935625,0.14709842,0.63279015,0.6799184,0.0031952048,4.523866e-06,0.0021176098,4.245535e-06,0.0001537105,2.675725e-06,0.00017380378,0.00016183936,5.1258817e-06,4.7901303e-06,0.000582353
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,823,0,normal,1000000000,50,7.6921915e-06,0.001430664,0.00013851297,1.8997908e-09,0.00048972777,5.942907e-06,8.34374e-06,1.9238023e-07,9.753501e-07,0.0002955939,0.0002377647,0.99295115,0.13387711,0.9931457,0.1856412,0.82126296,0.35256135,0.43842816,0.9699959,0.3752009,0.24458209,0.5507647,0.002737192,1.9142049e-06,0.00127752,2.2180436e-06,0.0001236931,1.6434827e-06,6.95107e-05,0.00023501569,8.195135e-06,8.743344e-06,0.00044656452
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,824,0,normal,1000000000,50,5.2335486e-06,0.0005286839,0.00014144345,3.995774e-10,0.00041417728,1.609121e-06,5.4253223e-06,1.2687286e-07,3.509217e-07,0.00016686441,0.0001263915,0.9668551,0.015741268,0.95936775,0.056750063,0.91944873,0.108032234,0.45223236,0.9922632,0.68313414,0.38491634,0.55387414,0.00159634,1.01191e-06,0.0003265933,1.4643562e-06,0.00015232759,5.7662805e-07,9.066456e-05,0.00024743308,2.0032334e-05,2.4101322e-05,0.0002460545
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,825,0,normal,1000000000,50,1.9028491e-06,0.00014765601,0.00017153702,9.467689e-11,0.00035832642,1.3061795e-06,6.3614266e-07,3.2305948e-08,6.9499634e-07,0.000114113674,7.962057e-05,0.9845612,0.004361436,0.97087675,0.042128913,0.67964476,0.22484104,0.5127182,0.9865355,0.6234607,0.46805725,0.54971856,0.0011752011,6.831965e-07,0.00039173898,1.6669824e-06,6.312455e-05,6.979627e-07,8.132754e-05,8.4208965e-05,1.4629334e-05,3.144644e-05,0.0001844725
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,826,0,normal,1000000000,50,1.260505e-06,0.0011386517,7.237143e-05,1.4248024e-10,0.0002393151,5.2255615e-07,1.1969888e-06,4.2726082e-08,7.1530127e-07,9.3707196e-05,0.00015477838,0.9970541,0.0014730569,0.97845364,0.02149401,0.9457414,0.11498334,0.4932767,0.99300224,0.51958156,0.59935206,0.5664412,0.0030920722,7.94084e-07,0.000727665,1.4536354e-06,0.00019677352,5.541983e-07,0.00010090771,0.00011233131,1.2612634e-05,4.5014534e-05,0.00042901788
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,827,0,normal,1000000000,50,2.836838e-06,0.0040552835,8.997665e-05,2.393164e-10,0.00024243271,9.419266e-07,7.518946e-07,2.712201e-08,3.7483568e-07,0.00018955703,0.0004582183,0.99300295,0.1040707,0.9979336,0.058834553,0.9016454,0.049550604,0.5847678,0.9990557,0.62393403,0.87545013,0.6188246,0.0022384757,1.9312245e-06,0.0043782294,2.4425017e-06,0.00026858525,1.0897608e-06,0.00012304654,0.00013492237,1.7547967e-05,0.00012418946,0.000729046
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,828,0,normal,1000000000,50,2.4806836e-06,0.0019919996,0.00011518397,9.528237e-10,0.00012688286,7.4789546e-07,1.8317593e-06,2.4446397e-08,8.4179453e-07,0.00021766081,0.00024576543,0.9738356,0.007871677,0.9826973,0.042002685,0.9578042,0.07880883,0.30146798,0.9485664,0.7976132,0.8093789,0.5900047,0.00090749,2.2164704e-06,0.0030716164,2.279943e-06,0.0005672294,2.1692847e-06,5.4531836e-05,9.25708e-05,5.054426e-05,0.00011177675,0.00048624253
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,829,0,normal,1000000000,50,9.330086e-07,0.0015540222,9.922782e-05,8.4325386e-10,9.3733026e-05,2.7421916e-07,1.6259862e-06,1.9770466e-08,1.247351e-06,8.325442e-05,0.00018343388,0.9976209,0.19904727,0.9761372,0.01463947,0.9331945,0.012057596,0.036703438,0.81287944,0.9235122,0.8864761,0.57922685,0.0012845845,6.0770185e-06,0.001878033,1.9222668e-06,0.00030101786,1.749368e-06,2.7194454e-05,2.064349e-05,5.596438e-05,9.571902e-05,0.00036729051
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,830,0,normal,1000000000,50,5.1752676e-07,0.0010974245,5.280045e-05,8.940883e-10,0.00014187366,6.3123133e-07,1.3987731e-06,2.1940876e-08,1.7552386e-06,0.00032411495,0.0001620539,0.99629384,0.026931249,0.9376339,0.008487406,0.88939214,0.0016341772,0.40328613,0.96237993,0.92160094,0.8575471,0.6005187,0.0010906148,3.2257512e-06,0.0012196266,1.2594429e-06,0.00017131945,1.0446669e-06,5.5090684e-05,2.635337e-05,5.668601e-05,0.0001595371,0.0002784758
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,831,0,normal,1000000000,50,9.622179e-07,0.0008161134,4.226849e-05,1.789498e-09,0.00014257738,6.5773514e-07,1.009818e-06,1.1715535e-08,3.901359e-06,0.0005350122,0.00015425161,0.9973168,0.107514985,0.9691992,0.022685459,0.93098366,0.0018211569,0.16546378,0.94837296,0.90783757,0.84086275,0.5892058,0.001703633,6.151104e-06,0.0010043049,1.0686971e-06,0.00024757112,9.531242e-07,1.4782449e-05,2.1574322e-05,3.7138685e-05,0.00014622939,0.00031834067
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,832,0,normal,1000000000,50,1.5340335e-06,0.000303503,3.9425173e-05,2.799682e-09,0.00013314193,1.9547122e-06,9.27709e-07,2.285724e-08,4.4532126e-06,0.0004957367,9.807021e-05,0.9988206,0.17520757,0.94223034,0.025561763,0.9711156,0.001318553,0.74355125,0.86561155,0.98082614,0.724341,0.64285845,0.00554788,1.28471365e-05,0.000692574,1.5689136e-06,0.00029233584,1.0734909e-06,3.954352e-05,1.4622121e-05,7.710102e-05,0.00020870172,0.00068882474
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,833,0,normal,1000000000,50,1.4532028e-06,0.00030096536,3.2493645e-05,3.4236602e-09,0.00014205831,1.8701228e-06,7.1675703e-07,2.7280196e-08,7.808624e-06,0.00034881386,8.362105e-05,0.99740857,0.42791986,0.8678099,0.026385292,0.96817106,0.005012298,0.9166108,0.9260626,0.99680173,0.5592849,0.6691467,0.002305509,2.4645153e-05,0.0003465523,1.7430083e-06,0.00034528543,1.3964112e-06,9.834817e-05,1.42682675e-05,0.000119499746,0.00010080498,0.00033580526
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,834,0,normal,1000000000,50,8.574646e-07,0.00014624528,4.6573514e-05,9.615069e-09,0.00023221142,3.0680255e-06,5.1707684e-07,1.321743e-08,8.205175e-06,0.00034370687,7.814077e-05,0.9980903,0.17726426,0.91211414,0.019837907,0.9135665,0.0044797217,0.9845495,0.91849977,0.99798715,0.59144944,0.6517838,0.004364468,1.5702244e-05,0.00046538914,1.0302388e-06,0.00015165644,9.380789e-07,0.00012822577,1.262303e-05,0.00010211789,0.00012845155,0.0005370603
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,835,0,normal,1000000000,50,2.1251105e-06,0.00017265222,5.1072147e-05,7.859169e-09,0.0002372305,1.7436817e-06,3.0093256e-07,1.5356399e-08,1.9216259e-05,0.00031798135,8.023454e-05,0.9900483,0.328027,0.9478676,0.030205961,0.88605493,0.0047134073,0.9625928,0.9583168,0.99495846,0.4988712,0.66016567,0.0022106152,1.5227999e-05,0.00068939244,1.143535e-06,0.00013637441,4.2973642e-07,3.259709e-05,1.2461843e-05,5.0519062e-05,0.00014081378,0.0003289575
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,836,0,normal,1000000000,50,3.8546345e-06,0.00029081196,7.594255e-05,9.306189e-09,0.00085692346,2.5383467e-06,2.1362548e-07,3.1251734e-08,2.816918e-05,0.00028343633,0.00015419305,0.99602157,0.8876848,0.9931023,0.03648183,0.9660471,0.01507061,0.9800873,0.89897424,0.9916693,0.6280899,0.7393229,0.0024881044,7.370701e-05,0.004375881,1.3341255e-06,0.00049903675,1.3836033e-06,9.325916e-05,1.5333608e-05,5.0500756e-05,0.00024579233,0.0007844333
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,837,0,normal,1000000000,50,2.5750958e-06,0.00012991828,5.011146e-05,5.6031273e-09,0.0009188976,2.1021317e-06,1.7236253e-07,5.019913e-08,4.771836e-05,0.0004634702,0.00016150213,0.99914193,0.9495981,0.9985422,0.017246518,0.935471,0.037917726,0.9727569,0.85768783,0.9968741,0.7733451,0.7538582,0.0043647042,0.00012544464,0.0059237615,6.4028086e-07,0.00046085054,1.8592076e-06,4.477393e-05,1.0357198e-05,0.00011053398,0.0002317505,0.0011274675
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,838,0,normal,1000000000,50,4.176985e-06,0.00022004671,0.000102525344,1.7785725e-08,0.0016211546,5.231463e-06,1.2724414e-07,6.128651e-08,4.056118e-05,0.0010146821,0.0003008585,0.9994842,0.92984325,0.9953086,0.025275009,0.9661215,0.028949909,0.99560463,0.98181283,0.9977089,0.84011734,0.7760226,0.0055382047,0.00016579863,0.0057716565,9.768404e-07,0.000521604,1.3209336e-06,0.00012690815,3.7437276e-05,0.00012161249,0.00023476395,0.0012520284
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,839,0,normal,1000000000,50,2.911799e-06,0.00030683458,0.00011707475,2.394961e-08,0.002172638,2.6534192e-06,1.3876557e-07,5.486022e-08,5.2648356e-05,0.00036945048,0.0003024429,0.999356,0.94882035,0.9757057,0.022295553,0.9580139,0.0168627,0.9794942,0.9562192,0.98615116,0.49915296,0.7342072,0.0034540156,0.00016329599,0.0016788489,5.9251045e-07,0.00029418396,1.0200429e-06,8.224753e-05,2.6813175e-05,4.2893294e-05,0.00010264225,0.0005846553
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,840,0,normal,1000000000,50,4.1120625e-06,6.277129e-05,0.00013321318,3.493459e-08,0.002261651,1.505627e-06,4.327633e-08,8.701203e-08,0.000100531885,0.00026682895,0.00028307794,0.9990933,0.9750803,0.9693964,0.006927299,0.9696602,0.018466413,0.95607036,0.9496773,0.9798148,0.0668424,0.68910295,0.0025862432,0.00017754002,0.0016636361,3.7801556e-07,0.00054460554,1.0911272e-06,3.4944653e-05,2.0543119e-05,2.1437443e-05,2.538733e-05,0.0005075807
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,841,0,normal,1000000000,50,1.7446448e-06,5.6152505e-05,7.846392e-05,1.2289982e-08,0.0023931684,7.421702e-07,2.1341691e-08,1.193308e-07,0.00017949834,0.00018267412,0.00028925974,0.99827206,0.9849572,0.90140235,0.015342149,0.9736111,0.013208544,0.99246055,0.91153365,0.99131644,0.0038136963,0.67859185,0.0009419368,0.00042656474,0.0013458981,5.7813565e-07,0.00027818873,7.656649e-07,3.6590794e-05,2.6987847e-05,2.2094862e-05,9.822972e-06,0.00030894286
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,842,0,normal,1000000000,50,1.3485497e-06,3.310481e-05,9.017594e-05,1.3028432e-08,0.002149305,9.5344143e-07,2.5799523e-08,6.073793e-08,0.000153841,0.00014130541,0.0002570134,0.9955245,0.97030795,0.31399468,0.016279086,0.9586469,0.0020525476,0.97229123,0.9359525,0.9664915,0.013337677,0.6144879,0.0005095289,0.00034111805,0.000580644,7.271902e-07,0.0003297092,5.02065e-07,4.380257e-05,3.788188e-05,1.1369115e-05,1.16235815e-05,0.00018669068
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,843,0,normal,1000000000,50,1.1600584e-06,2.7451944e-05,4.112112e-05,1.3378464e-08,0.0012830641,2.2242408e-07,1.6343092e-08,3.8047556e-08,0.00019369996,7.600747e-05,0.0001622795,0.9959709,0.9774049,0.15865223,0.014398763,0.98643434,0.0004901308,0.8988312,0.9206927,0.94390994,0.04966463,0.59464496,0.00043392504,0.00038110255,0.00024776027,6.9005364e-07,0.00054971385,2.5619025e-07,2.2208727e-05,1.6632248e-05,9.620247e-06,2.398297e-05,0.00016858922
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,844,0,normal,1000000000,50,6.148631e-07,1.0684071e-05,2.8833625e-05,2.5644585e-08,0.0006891079,3.622265e-08,1.196512e-08,4.282521e-08,0.00019643814,7.928662e-05,0.000100508194,0.9888805,0.8720775,0.061012078,0.012857881,0.9758872,0.00023339072,0.9579097,0.8006447,0.91073024,0.14062119,0.5720855,0.00021363948,7.788224e-05,0.00016698187,6.114248e-07,0.00030493265,9.846412e-08,2.3110477e-05,9.508577e-06,1.5320364e-05,2.7690634e-05,8.397762e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,845,0,normal,1000000000,50,1.2728832e-07,7.088729e-06,1.2309226e-05,9.06196e-09,0.00054327206,1.5877474e-08,1.4710662e-09,1.7451368e-08,4.853934e-05,2.3211149e-05,6.345917e-05,0.91455853,0.84881115,0.14068031,0.0006808865,0.9606962,3.8622447e-06,0.95813996,0.8791048,0.9216376,0.107610755,0.57319236,9.663697e-05,7.58053e-05,0.00012486096,2.30781e-07,0.00026814567,1.839288e-08,7.657746e-06,1.532574e-05,1.0381841e-05,1.5045136e-05,6.141085e-05
