source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,639,0,normal,1000000000,50,0.2512555555555555,0.20443493299999999,0.00015347667159924528,0.1519479884090516,0.6796400056749232,0.6588201898972682,0.08643986699950833,0.07129084258557326,0.00014052817861374755,0.1519479884090516,0.614198871971165,0.10946905235851186,0.08643986699950833,0.08643986699950833,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.2177401063602237,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.2177401063602237,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,640,0,normal,1000000000,50,0.2553333333333333,0.20023470699999998,0.0001360627914474305,0.15190136770826027,0.6862859294291954,0.6509752202813657,0.0877926606552108,0.07123420404666227,0.00011641733934494771,0.15190136770826027,0.6141668793464938,0.11015988461930312,0.0877926606552108,0.0877926606552108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.1026708985075754,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101356,1.101136,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.1026708985075754,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101522,1.10097,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,588,0,normal,1000000000,50,0.23664444444444438,0.194089727,0.004466972750000001,0.1450670480648148,0.6368273979913235,0.6091375149736836,0.09523150176679343,0.07472612857744519,0.0030944978586806824,0.1450670480648148,0.5970926097710659,0.10152997029044504,0.09525808256382977,0.09525808256382977,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0127244281220853,xmeas_15,2.0127244281220853,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0125045230694973,0.0002199050525879,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012724,2.012505,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.0128893569115265,xmeas_15,2.0128893569115265,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0123395942800566,0.0005497626314698,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012889,2.01234,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,589,0,normal,1000000000,50,0.22934444444444443,0.15088662400000002,0.003951540849,0.1280608697644815,0.5964726502283204,0.5811161696221877,0.0963402980970368,0.06232212994459604,0.002354968220041464,0.1280608697644815,0.5517120371169294,0.09360357341613007,0.0963402980970368,0.0963402980970368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.8336165001357088,0.465844785361784,1.739375551787593,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833617,1.833393,1.528458,1.201949]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.833784075813444,0.4656772096840487,1.7456125181649491,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833784,1.833225,1.528458,1.233134]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,590,0,normal,1000000000,50,0.18112222222222216,0.154300099,0.0034706821879999994,0.11296433447007406,0.5813197738366933,0.5628670740638396,0.07968607457600288,0.06689565421890177,0.0023031878935844833,0.11296433447007406,0.5086799697868698,0.07831650079760602,0.07968607457600288,0.07968607457600288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.20864889865294,4.319216056097903,,xmeas_12,1.7692261853298423,0.91181417703408,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769226,1.769153,1.252214,1.244687]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.20864889865294,4.319216056097903,,xmeas_12,1.7692812165090843,0.911759145854838,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769281,1.769098,1.257859,1.239042]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,591,0,normal,1000000000,50,0.14477777777777773,0.166646671,0.004424826702399999,0.10528309182672593,0.41364800151830305,0.40857052099562824,0.08703983005672349,0.09817089742896577,0.003092738543366295,0.10528309182672593,0.485437245695522,0.0721946881212236,0.09905377707239751,0.09905377707239751,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9060469055494775,xmeas_34,1.9060469055494775,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454113,1.292765820964901,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,1.9060469055494775,xmeas_34,1.9060469055494775,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454115,1.292765820964901,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,592,0,normal,1000000000,50,0.14147777777777776,0.14083129499999997,0.0040979351354,0.09546900263772591,0.3132724656668497,0.31515577811231804,0.09919232341082773,0.09612440811132497,0.0028516880306436736,0.09546900263772591,0.45383386493329525,0.06525742829996999,0.10642548559244787,0.10642548559244787,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7309571729054791,xmeas_4,1.7309571729054791,1.559394580834956,2.00443756988014,1.6862268986915163,,xmeas_8,1.2510555106099384,0.4799016622955407,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,1.7309571729054791,xmeas_4,1.7309571729054791,1.559394580834956,2.00443756988014,1.6862268986915163,,xmeas_8,1.2510555106099386,0.4799016622955407,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,593,0,normal,1000000000,50,0.09783333333333329,0.152890452,0.0029645436650000004,0.08456277633277776,0.13191154681081835,0.1968453114244059,0.07958913644498858,0.12232767878115944,0.0017369790729705567,0.08456277633277776,0.41784775595421203,0.062249143630696724,0.12232767878115944,0.12232767878115944,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353278221343578,xmeas_34,1.353278221343578,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.293137847716982,0.0601403736265959,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,1.353278221343578,xmeas_34,1.353278221343578,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.293137847716982,0.0601403736265959,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,516,0,normal,1000000000,50,0.21436111111111109,0.17417856699999998,0.13056002235500003,0.1730332334887037,0.17136692263455472,0.20199888809572314,0.17321122143968334,0.1394940748208024,0.017944382934922974,0.1730332334887037,0.6423743679632704,0.09486844456046899,0.17413245658062354,0.17413245658062354,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2240378980997715,xmv_11,2.2240378980997715,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.223189729147856,0.0008481689519155,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224038,2.22319,1.798533,1.798098,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,2.224674024813708,xmv_11,2.224674024813708,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.2225536024339196,0.0021204223797881,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224674,2.222554,1.798859,1.797772,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,517,0,normal,1000000000,50,0.1963333333333333,0.221319255,0.153034998995,0.19022919577611114,0.19855644335550895,0.23231079401350607,0.1529447931884207,0.16927845024972976,0.06453586386136476,0.19022919577611114,0.6781920002868845,0.11258619791906266,0.2280549286621286,0.2280549286621286,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5231011241694896,xmeas_35,1.5231011241694896,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783165,1.1491431247745283,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmeas_17"",""xmv_9""]","[1.523101,1.202468,1.03498,0.993448,0.991719]",none,1.5231011241694898,xmeas_35,1.5231011241694898,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783167,1.1509765796587923,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmv_9"",""xmeas_17""]","[1.523101,1.202468,1.03498,0.998508,0.995826]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.2076666666666666,0.188645047,0.214871630326,0.20372778133088887,0.4653624125036734,0.4408644667819207,0.1177998629591902,0.10459412716108094,0.15447501959692325,0.20372778133088887,0.6868911193548733,0.13611548038560312,0.2516168366530937,0.2516168366530937,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5003206866039644,xmeas_15,1.5003206866039644,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5002077414220474,0.000112945181917,1.2693022982789852,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500321,1.500208,1.283737,1.035411,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5004053954904024,xmeas_15,1.5004053954904024,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5001230325356096,0.0002823629547927,1.2754491144711724,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500405,1.500123,1.283737,1.066145,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
