source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,642,0,normal,1000000000,50,0.0933333333333333,0.17769566,0.10922133,0.12675010777777776,0.17769566,0,1,0.0,0.0,0.0,0.0,0,,0.17769566,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,588,0,normal,1000000000,50,0.265,0.18631278,0.19942191,0.21691156333333336,0.265,1,1,0.0,0.0,0.0,0.0,0,,0.265,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,589,0,normal,1000000000,50,0.2361111111111111,0.15163352,0.12451482,0.1707531503703704,0.2361111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2361111111111111,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,590,0,normal,1000000000,50,0.1855555555555555,0.15388402,0.15416324,0.16453427185185185,0.1855555555555555,0,1,0.0,0.0,0.0,0.0,0,,0.1855555555555555,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,591,0,normal,1000000000,50,0.1533333333333333,0.1539603,0.15790065,0.1550647611111111,0.15790065,0,1,0.0,0.0,0.0,0.0,0,,0.15790065,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,592,0,normal,1000000000,50,0.1516666666666666,0.13808204,0.16868399,0.15281089888888885,0.16868399,0,1,0.0,0.0,0.0,0.0,0,,0.16868399,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,593,0,normal,1000000000,50,0.0933333333333333,0.14596358,0.12043918,0.11991203111111111,0.14596358,0,1,0.0,0.0,0.0,0.0,0,,0.14596358,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,594,0,normal,1000000000,50,0.11,0.15246499,0.12716565,0.12987688,0.15246499,0,1,0.0,0.0,0.0,0.0,0,,0.15246499,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,515,0,normal,1000000000,50,0.3066666666666666,0.20650324,0.111639924,0.20826994355555553,0.3066666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3066666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,516,0,normal,1000000000,50,0.2183333333333333,0.17704256,0.15938778,0.18492122444444445,0.2183333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2183333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,517,0,normal,1000000000,50,0.2166666666666666,0.2397239,0.11366032,0.1900169622222222,0.2397239,1,0,0.0,0.0,0.0,0.0,0,,0.2397239,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.26,0.21034414,0.13981757,0.2033872366666667,0.26,1,0,0.0,0.0,0.0,0.0,0,,0.26,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.369,0.31257704,0.099476874,0.26035130466666667,0.369,1,0,0.0,0.0,0.0,0.0,0,,0.369,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.29,0.18974867,0.0995946,0.1931144233333333,0.29,1,1,0.0,0.0,0.0,0.0,0,,0.29,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.2033333333333333,0.20666039,0.08632474,0.16543948777777776,0.20666039,1,0,0.0,0.0,0.0,0.0,0,,0.20666039,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,522,0,normal,1000000000,50,0.2166666666666666,0.21093346,0.09077938,0.17279316888888885,0.2166666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2166666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,179,0,normal,1000000000,50,0.2166666666666666,0.19108595,0.11323923,0.1736639488888889,0.2166666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2166666666666666,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.26,0.1879461,0.17559877,0.20784829000000002,0.26,1,1,0.0,0.0,0.0,0.0,0,,0.26,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.33,0.23456638,0.1279143,0.23082689333333337,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.3025925925925926,0.18595405,0.13381526,0.2074539675308642,0.3025925925925926,1,1,0.0,0.0,0.0,0.0,0,,0.3025925925925926,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.2533333333333333,0.17836595,0.10941287,0.18037071777777777,0.2533333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2533333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.2766666666666666,0.20664568,0.19460966,0.2259740022222222,0.2766666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2766666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,185,0,normal,1000000000,50,0.2566666666666666,0.18058561,0.1230674,0.18677322555555553,0.2566666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2566666666666666,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,814,0,normal,1000000000,50,0.3333333333333333,0.2146629,0.14927226,0.2324228311111111,0.3333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3333333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,815,0,normal,1000000000,50,0.285,0.17412633,0.08553269,0.18155300666666666,0.285,1,1,0.0,0.0,0.0,0.0,0,,0.285,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,816,0,normal,1000000000,50,0.3366666666666666,0.23398638,0.12860394,0.23308566222222218,0.3366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3366666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,817,0,normal,1000000000,50,0.1883333333333333,0.19145489,0.09083106,0.15687309444444444,0.19145489,0,1,0.0,0.0,0.0,0.0,0,,0.19145489,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,818,0,normal,1000000000,50,0.1733333333333333,0.20253302,0.14775743,0.1745412611111111,0.20253302,1,0,0.0,0.0,0.0,0.0,0,,0.20253302,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,819,0,normal,1000000000,50,0.24,0.22621949,0.09257249,0.18626399333333332,0.24,1,0,0.0,0.0,0.0,0.0,0,,0.24,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,820,0,normal,1000000000,50,0.22,0.16052097,0.13560435,0.17204177333333334,0.22,1,1,0.0,0.0,0.0,0.0,0,,0.22,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,821,0,normal,1000000000,50,0.19,0.19888513,0.10085231,0.16324581333333335,0.19888513,0,1,0.0,0.0,0.0,0.0,0,,0.19888513,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,243,0,normal,1000000000,50,0.2366666666666666,0.23321421,0.113833584,0.1945714868888889,0.2366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2366666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,244,0,normal,1000000000,50,0.2466666666666666,0.2617184,0.10619006,0.20485837555555553,0.2617184,1,0,0.0,0.0,0.0,0.0,0,,0.2617184,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,245,0,normal,1000000000,50,0.2666666666666666,0.21252665,0.11890329,0.19936553555555556,0.2666666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2666666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,246,0,normal,1000000000,50,0.3333333333333333,0.25221193,0.11791923,0.23448816444444445,0.3333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3333333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,247,0,normal,1000000000,50,0.27,0.21846049,0.120298736,0.202919742,0.27,1,0,0.0,0.0,0.0,0.0,0,,0.27,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,248,0,normal,1000000000,50,0.2466666666666666,0.22370955,0.110779144,0.19371845355555553,0.2466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2466666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,249,0,normal,1000000000,50,0.25,0.23505695,0.10737172,0.19747622333333334,0.25,1,0,0.0,0.0,0.0,0.0,0,,0.25,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,250,0,normal,1000000000,50,0.2466666666666666,0.21410383,0.09549873,0.1854230755555555,0.2466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2466666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,504,0,normal,1000000000,50,0.2244444444444444,0.18308641,0.113371335,0.1736340631481481,0.2244444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2244444444444444,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,505,0,normal,1000000000,50,0.09,0.17885244,0.25309846,0.17398363333333333,0.25309846,1,1,0.0,0.0,0.0,0.0,0,,0.25309846,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,506,0,normal,1000000000,50,0.1933333333333333,0.21941487,0.17491451,0.1958875711111111,0.21941487,1,0,0.0,0.0,0.0,0.0,0,,0.21941487,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,507,0,normal,1000000000,50,0.255,0.23635623,0.31337658,0.26824427,0.31337658,1,0,0.0,0.0,0.0,0.0,0,,0.31337658,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,508,0,normal,1000000000,50,0.2183333333333333,0.1992591,0.1971313,0.2049079111111111,0.2183333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2183333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,509,0,normal,1000000000,50,0.3166666666666666,0.2498992,0.33542085,0.3006622388888889,0.33542085,1,0,0.0,0.0,0.0,0.0,0,,0.33542085,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,510,0,normal,1000000000,50,0.1866666666666666,0.2454027,0.18173337,0.2046009122222222,0.2454027,1,0,0.0,0.0,0.0,0.0,0,,0.2454027,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,511,0,normal,1000000000,50,0.29,0.22100171,0.22902869,0.2466768,0.29,1,0,0.0,0.0,0.0,0.0,0,,0.29,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,63,0,normal,1000000000,50,0.1866666666666666,0.16731332,0.11716077,0.15704691888888886,0.1866666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1866666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,64,0,normal,1000000000,50,0.1666666666666666,0.17665225,0.101130895,0.1481499372222222,0.17665225,0,1,0.0,0.0,0.0,0.0,0,,0.17665225,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,65,0,normal,1000000000,50,0.1488888888888889,0.16209953,0.10399519,0.13832786962962965,0.16209953,0,1,0.0,0.0,0.0,0.0,0,,0.16209953,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,66,0,normal,1000000000,50,0.1466666666666666,0.19658126,0.102581695,0.14860987388888888,0.19658126,0,1,0.0,0.0,0.0,0.0,0,,0.19658126,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,67,0,normal,1000000000,50,0.1366666666666666,0.19068104,0.1266211,0.1513229355555555,0.19068104,0,1,0.0,0.0,0.0,0.0,0,,0.19068104,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,68,0,normal,1000000000,50,0.23,0.1804047,0.12647471,0.17895980333333336,0.23,1,1,0.0,0.0,0.0,0.0,0,,0.23,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,69,0,normal,1000000000,50,0.23,0.22758593,0.108149596,0.18857850866666667,0.23,1,0,0.0,0.0,0.0,0.0,0,,0.23,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,365,0,normal,1000000000,50,0.15,0.17519419,0.14596242,0.15705220333333333,0.17519419,0,1,0.0,0.0,0.0,0.0,0,,0.17519419,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,366,0,normal,1000000000,50,0.0833333333333333,0.16600136,0.15113597,0.1334902211111111,0.16600136,0,1,0.0,0.0,0.0,0.0,0,,0.16600136,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,367,0,normal,1000000000,50,0.1566666666666666,0.13939624,0.15973498,0.15193262888888884,0.15973498,0,1,0.0,0.0,0.0,0.0,0,,0.15973498,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,368,0,normal,1000000000,50,0.08,0.1441671,0.18180253,0.13532321,0.18180253,0,1,0.0,0.0,0.0,0.0,0,,0.18180253,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,369,0,normal,1000000000,50,0.1033333333333333,0.16178106,0.13534217,0.13348552111111112,0.16178106,0,1,0.0,0.0,0.0,0.0,0,,0.16178106,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,370,0,normal,1000000000,50,0.1466666666666666,0.18447872,0.1270685,0.15273796222222222,0.18447872,0,1,0.0,0.0,0.0,0.0,0,,0.18447872,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,371,0,normal,1000000000,50,0.1566666666666666,0.26297778,0.12560685,0.18175043222222217,0.26297778,1,0,0.0,0.0,0.0,0.0,0,,0.26297778,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,439,0,normal,1000000000,50,0.2533333333333333,0.17482503,0.34951818,0.2592255144444444,0.34951818,1,1,0.0,0.0,0.0,0.0,0,,0.34951818,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,440,0,normal,1000000000,50,0.3166666666666666,0.1917714,0.18110567,0.2298479122222222,0.3166666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.3166666666666666,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,441,0,normal,1000000000,50,0.2533333333333333,0.3298122,0.2638295,0.2823250111111111,0.3298122,1,0,0.0,0.0,0.0,0.0,0,,0.3298122,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,442,0,normal,1000000000,50,0.3333333333333333,0.36398914,0.106841,0.26805449111111107,0.36398914,1,0,0.0,0.0,0.0,0.0,0,,0.36398914,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,443,0,normal,1000000000,50,0.0733333333333333,0.15250589,0.19653864,0.1407926211111111,0.19653864,0,1,0.0,0.0,0.0,0.0,0,,0.19653864,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,444,0,normal,1000000000,50,0.0933333333333333,0.1556528,0.15321289,0.1340663411111111,0.1556528,0,1,0.0,0.0,0.0,0.0,0,,0.1556528,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,445,0,normal,1000000000,50,0.19,0.1607214,0.19479123,0.18183754333333332,0.19479123,0,1,0.0,0.0,0.0,0.0,0,,0.19479123,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,446,0,normal,1000000000,50,0.2033333333333333,0.15404451,0.11938991,0.15892258444444443,0.2033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2033333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,765,0,normal,1000000000,50,0.12,0.15305254,0.1193446,0.13079904666666667,0.15305254,0,1,0.0,0.0,0.0,0.0,0,,0.15305254,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,766,0,normal,1000000000,50,0.1433333333333333,0.19362463,0.1406934,0.15921712111111108,0.19362463,0,1,0.0,0.0,0.0,0.0,0,,0.19362463,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,767,0,normal,1000000000,50,0.1833333333333333,0.17634809,0.19446196,0.18471446111111112,0.19446196,0,1,0.0,0.0,0.0,0.0,0,,0.19446196,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,768,0,normal,1000000000,50,0.24,0.2024093,0.19712986,0.21317972,0.24,1,0,0.0,0.0,0.0,0.0,0,,0.24,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,769,0,normal,1000000000,50,0.1833333333333333,0.16851205,0.14353135,0.16512557777777775,0.1833333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1833333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,770,0,normal,1000000000,50,0.18,0.197506,0.16617022,0.18122540666666667,0.197506,0,1,0.0,0.0,0.0,0.0,0,,0.197506,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,771,0,normal,1000000000,50,0.18,0.1569825,0.2411533,0.19271193333333334,0.2411533,1,1,0.0,0.0,0.0,0.0,0,,0.2411533,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,772,0,normal,1000000000,50,0.158,0.15171154,0.17647865,0.16206339666666666,0.17647865,0,1,0.0,0.0,0.0,0.0,0,,0.17647865,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,437,0,normal,1000000000,50,0.2033333333333333,0.16302495,0.12278029,0.1630461911111111,0.2033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2033333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,438,0,normal,1000000000,50,0.3966666666666666,0.1964753,0.13041982,0.2411872622222222,0.3966666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.3966666666666666,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,439,0,normal,1000000000,50,0.3066666666666666,0.27126545,0.14676152,0.24156454555555554,0.3066666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3066666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,440,0,normal,1000000000,50,0.4433333333333333,0.3783354,0.11622434,0.3126310244444444,0.4433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.4433333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,441,0,normal,1000000000,50,0.56,0.58213353,0.10783637,0.4166566333333334,0.58213353,1,0,0.0,0.0,0.0,0.0,0,,0.58213353,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,442,0,normal,1000000000,50,0.44,0.33239836,0.12993932,0.3007792266666666,0.44,1,0,0.0,0.0,0.0,0.0,0,,0.44,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,443,0,normal,1000000000,50,0.49,0.44244543,0.1187085,0.3503846433333333,0.49,1,0,0.0,0.0,0.0,0.0,0,,0.49,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,367,0,normal,1000000000,50,0.2366666666666666,0.2667434,0.0852643,0.19622478888888886,0.2667434,1,0,0.0,0.0,0.0,0.0,0,,0.2667434,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,368,0,normal,1000000000,50,0.2466666666666666,0.21689297,0.060864,0.17480787888888885,0.2466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2466666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,369,0,normal,1000000000,50,0.2633333333333333,0.27124122,0.07375174,0.20277543111111107,0.27124122,1,0,0.0,0.0,0.0,0.0,0,,0.27124122,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,370,0,normal,1000000000,50,0.2433333333333333,0.21818414,0.07716504,0.17956083777777776,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,371,0,normal,1000000000,50,0.1766666666666666,0.17450733,0.08201554,0.1443965122222222,0.1766666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1766666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,372,0,normal,1000000000,50,0.2866666666666667,0.20049937,0.07059045,0.1859188288888889,0.2866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2866666666666667,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,373,0,normal,1000000000,50,0.3066666666666666,0.23634158,0.09170164,0.2115699622222222,0.3066666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3066666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,374,0,normal,1000000000,50,0.2933333333333333,0.20653622,0.088042304,0.1959706191111111,0.2933333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2933333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,777,0,normal,1000000000,50,0.2633333333333333,0.21443118,0.14073265,0.2061657211111111,0.2633333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2633333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,778,0,normal,1000000000,50,0.2833333333333333,0.22720459,0.106398776,0.20564556644444446,0.2833333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2833333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,779,0,normal,1000000000,50,0.27,0.19994132,0.10665088,0.1921974,0.27,1,1,0.0,0.0,0.0,0.0,0,,0.27,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,780,0,normal,1000000000,50,0.24,0.22459863,0.105079845,0.18989282500000002,0.24,1,0,0.0,0.0,0.0,0.0,0,,0.24,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,781,0,normal,1000000000,50,0.17,0.21713622,0.09913697,0.16209106333333334,0.21713622,1,0,0.0,0.0,0.0,0.0,0,,0.21713622,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,782,0,normal,1000000000,50,0.16,0.1879656,0.075810775,0.14125879166666666,0.1879656,0,1,0.0,0.0,0.0,0.0,0,,0.1879656,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,783,0,normal,1000000000,50,0.2466666666666666,0.20986798,0.08941406,0.18198290222222221,0.2466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2466666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,582,0,normal,1000000000,50,0.28,0.31834364,0.07323432,0.22385931999999997,0.31834364,1,0,0.0,0.0,0.0,0.0,0,,0.31834364,direct,0,0.6
