source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,639,0,normal,1000000000,50,0.2433333333333333,0.20847403,1.5119853e-11,0.15060245444948436,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.2177401063602237,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,1.7094924191455836,xmeas_34,1.7094924191455836,1.131645607566309,2.706089432598863,1.4833578211313374,,xmeas_21,1.4917523127853598,0.2177401063602237,1.5098354118516242,"[""xmeas_34"",""xmeas_21"",""xmv_10"",""xmeas_36"",""xmeas_33""]","[1.709492,1.491752,1.491655,1.464893,1.391384]",none,0.001287172,0.07631059111925946,0.22476442282764683,0.19256525353768578,1.1538049200663085e-12,0.15060245444948436,0.6113458959970097,0.10743871809381218,0.22476442282764683,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.22476442282764683,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,43,0,640,0,normal,1000000000,50,0.2366666666666666,0.207784,2.1100705e-11,0.14815022222925578,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.1026708985075754,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101356,1.101136,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.2462128940521568,xmeas_11,1.2462128940521568,1.97158837385454,0.680678748095632,0.8445797336055036,,xmeas_36,1.1435419955445814,0.1026708985075754,1.1228680324353586,"[""xmeas_11"",""xmeas_36"",""xmv_3"",""xmeas_1"",""xmeas_4""]","[1.246213,1.143542,1.101522,1.10097,1.022093]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.0018852571999999998,0.07652164537936279,0.2185565439268841,0.1918840264364945,1.6146606652645474e-12,0.14815022222925578,0.6051918106810089,0.10541953760629869,0.2185565439268841,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2185565439268841,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,588,0,normal,1000000000,50,0.265,0.18631278,0.0013932985,0.15090202616666668,2.0127244281220853,xmeas_15,2.0127244281220853,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0125045230694973,0.0002199050525879,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012724,2.012505,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.0128893569115265,xmeas_15,2.0128893569115265,1.802694481167796,2.6664447781177536,1.6395937700302743,xmv_8,xmv_8,2.0123395942800566,0.0005497626314698,1.6007712819469062,"[""xmeas_15"",""xmv_8"",""xmv_4"",""xmeas_2"",""xmeas_21""]","[2.012889,2.01234,1.63098,1.234283,1.113364]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.4061185000749387,0.3847564900851798,0.16303953012742733,0.1146277287091877,0.0005360806405009459,0.15090202616666668,0.6120930297455305,0.1104915211957045,0.16303953012742733,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.16303953012742733,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,589,0,normal,1000000000,50,0.2361111111111111,0.15163352,0.0024581007,0.13006757727037038,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.8336165001357088,0.465844785361784,1.739375551787593,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833617,1.833393,1.528458,1.201949]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.2994612854974927,xmeas_6,2.2994612854974927,3.435406268267504,2.434590455634566,0.6497388050004032,,xmeas_12,1.833784075813444,0.4656772096840487,1.7456125181649491,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_34"",""xmv_6""]","[2.299461,1.833784,1.833225,1.528458,1.233134]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.9879682271361783,0.9198153715622104,0.018932481714478103,0.01215867745991414,0.0022609988087078296,0.13006757727037038,0.5576234868253986,0.09659968851884547,0.018932481714478103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.018932481714478103,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,590,0,normal,1000000000,50,0.1855555555555555,0.15388402,0.0024801192,0.11397323158518517,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.20864889865294,4.319216056097903,,xmeas_12,1.7692261853298423,0.91181417703408,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769226,1.769153,1.252214,1.244687]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,2.6810403623639223,xmeas_6,2.6810403623639223,1.0567021898466733,3.20864889865294,4.319216056097903,,xmeas_12,1.7692812165090843,0.911759145854838,1.7432641129536606,"[""xmeas_6"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmv_11""]","[2.68104,1.769281,1.769098,1.257859,1.239042]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11; xmv_11->xmeas_17,1.0,0.9241418199787566,0.014075906737275169,0.011673361691552628,0.0022919818712522576,0.11397323158518517,0.5117853103943515,0.0798907884682306,0.014075906737275169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.014075906737275169,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,591,0,normal,1000000000,50,0.1533333333333333,0.1539603,0.0008202454,0.10270462624444442,1.9060469055494775,xmeas_34,1.9060469055494775,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454113,1.292765820964901,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,1.9060469055494775,xmeas_34,1.9060469055494775,1.8623439303326232,2.543561538749076,1.326802905972352,,xmeas_5,1.4634582953040662,0.4425886102454115,1.292765820964901,"[""xmeas_34"",""xmeas_5"",""xmeas_22"",""xmeas_6"",""xmv_1""]","[1.906047,1.463458,1.087106,1.029025,0.978194]",none,0.09297978771446729,0.1155665146951987,0.13561313441340284,0.13616764472757278,9.479290207276913e-05,0.10270462624444442,0.47751088989323576,0.07204359128028957,0.13616764472757278,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.13616764472757278,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,592,0,normal,1000000000,50,0.1516666666666666,0.13808204,0.00065008964,0.09679959876888887,1.7309571729054791,xmeas_4,1.7309571729054791,1.559394580834956,2.00443756988014,1.6862268986915163,,xmeas_8,1.2510555106099384,0.4799016622955407,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,1.7309571729054791,xmeas_4,1.7309571729054791,1.559394580834956,2.00443756988014,1.6862268986915163,,xmeas_8,1.2510555106099386,0.4799016622955407,1.2639725011605007,"[""xmeas_4"",""xmeas_8"",""xmeas_2"",""xmeas_34"",""xmv_4""]","[1.730957,1.251056,1.219886,1.142978,0.974986]",none,0.0,0.07585818002124355,0.14016150936344465,0.12760738775197944,4.931461694106541e-05,0.09679959876888887,0.45876767646455374,0.06821378941588907,0.14016150936344465,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.14016150936344465,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,47,0,593,0,normal,1000000000,50,0.0933333333333333,0.14596358,0.0006504516,0.07998245497777777,1.353278221343578,xmeas_34,1.353278221343578,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.293137847716982,0.0601403736265959,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,1.353278221343578,xmeas_34,1.353278221343578,1.0866795569345238,2.131824207662961,0.9301971209029348,,xmv_4,1.293137847716982,0.0601403736265959,1.2635200307819314,"[""xmeas_34"",""xmv_4"",""xmeas_4"",""xmeas_31"",""xmeas_2""]","[1.353278,1.293138,1.269687,1.230991,1.170506]",none,0.00019778915483747975,0.07592753788220385,0.08624676313099428,0.13488092475012792,4.938718849954011e-05,0.07998245497777777,0.40211736621225613,0.060070296519979284,0.13488092475012792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.13488092475012792,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,516,0,normal,1000000000,50,0.2183333333333333,0.17704256,0.010825365,0.13540041944444442,2.2240378980997715,xmv_11,2.2240378980997715,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.223189729147856,0.0008481689519155,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224038,2.22319,1.798533,1.798098,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,2.224674024813708,xmv_11,2.224674024813708,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.2225536024339196,0.0021204223797881,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224674,2.222554,1.798859,1.797772,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,0.27057697042946505,0.24101640749334674,0.16571141769728592,0.1343723982153747,0.0026090905821042135,0.13540041944444442,0.5720649907618505,0.08968626848815225,0.16571141769728592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.16571141769728592,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,517,0,normal,1000000000,50,0.2166666666666666,0.2397239,0.013146326,0.1565122975555555,1.5231011241694896,xmeas_35,1.5231011241694896,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783165,1.1491431247745283,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmeas_17"",""xmv_9""]","[1.523101,1.202468,1.03498,0.993448,0.991719]",none,1.5231011241694898,xmeas_35,1.5231011241694898,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783167,1.1509765796587923,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmv_9"",""xmeas_17""]","[1.523101,1.202468,1.03498,0.998508,0.995826]",none,0.4380488227256124,0.4231743253535575,0.12497889617339583,0.13827890034637633,0.005563187635927932,0.1565122975555555,0.6259001882572113,0.10181113348515546,0.13827890034637633,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.13827890034637633,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,518,0,normal,1000000000,50,0.26,0.21034414,0.020934302,0.16375948066666668,1.5003206866039644,xmeas_15,1.5003206866039644,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5002077414220474,0.000112945181917,1.2693022982789852,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500321,1.500208,1.283737,1.035411,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5004053954904024,xmeas_15,1.5004053954904024,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5001230325356096,0.0002823629547927,1.2754491144711724,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500405,1.500123,1.283737,1.066145,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.019723126805523298,0.015956323638533637,0.01934626395026492,0.16375948066666668,0.6432280429568658,0.10300711902245348,0.019723126805523298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.019723126805523298,direct,normal
