source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,365,0,normal,1000000000,50,0.15,0.18333333333333332,0.2,0.17,0.13666666666666666,0.15666666666666668,0.16333333333333333,0.20166666666666666,0.15333333333333332,0.15777777777777777,0.17519419,0.17570616,0.18811908,0.1846384,0.17024451,0.18838029,0.18177554,0.1845461,0.17999469,0.18248323,0.1672777777777778,0.18110822,3.2241658e-07,4.6313007e-06,0.005332051,0.00029322266,0.0008440382,9.950719e-07,0.00027306014,3.045086e-07,2.5134505e-05,9.7480406e-05,0.00068712403,0.11635770774082523,2.118023720815778,xmv_4,2.118023720815778,1.2210260606922125,2.5889341964296744,2.8431101253666364,,xmeas_6,1.4583951763862881,0.65962854442949,1.478251060913151,"[""xmv_4"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_9""]","[2.118024,1.458395,1.301164,1.299589,1.214083]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.118023720815778,xmv_4,2.118023720815778,1.2210260606922125,2.5889341964296744,2.8431101253666364,,xmeas_6,1.4583951763862881,0.65962854442949,1.4782510609131512,"[""xmv_4"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_9""]","[2.118024,1.458395,1.302346,1.298407,1.214083]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.1620686855264004,0.5187997830509282,0.08198610957253999
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,366,0,normal,1000000000,50,0.08333333333333333,0.07333333333333333,0.1,0.09333333333333334,0.05777777777777779,0.07666666666666666,0.06666666666666667,0.10666666666666667,0.08333333333333333,0.10666666666666667,0.16600136,0.16314404,0.16777886,0.16742687,0.16684248,0.16934958,0.16863973,0.1647241,0.15168014,0.17160897,0.08477777777777779,0.16571961,2.9841817e-07,9.06089e-06,0.0050137467,0.00030658604,0.00066050916,2.0542998e-06,0.00034803676,2.525857e-07,6.33365e-05,0.000110564564,0.0006514446,0.08371627860338669,2.07163485503235,xmeas_17,2.07163485503235,1.57327390069302,2.385239349594734,2.430607325679649,xmv_11,xmv_11,2.0683965779294518,0.003238277102898035,1.5347447327442143,"[""xmeas_17"",""xmv_11"",""xmeas_6"",""xmv_10"",""xmeas_11""]","[2.071635,2.068397,1.524967,1.023627,0.985098]",xmeas_17->xmv_11; xmv_11->xmeas_17,2.074063562859523,xmeas_17,2.074063562859523,1.57327390069302,2.385239349594734,2.430607325679649,xmv_11,xmv_11,2.0659678701022783,0.008095692757244866,1.5347447327442143,"[""xmeas_17"",""xmv_11"",""xmeas_6"",""xmv_10"",""xmeas_11""]","[2.074064,2.065968,1.524967,1.023627,0.985098]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.1531484251640416,0.4151402404007023,0.06739297775423758
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,367,0,normal,1000000000,50,0.15666666666666668,0.155,0.13,0.14333333333333334,0.15333333333333332,0.17666666666666667,0.18333333333333332,0.16333333333333333,0.12,0.17,0.13939624,0.1381326,0.1283109,0.1291061,0.1281952,0.1336301,0.13216487,0.13925973,0.121828616,0.13356224,0.15516666666666662,0.13235866,2.3319647e-07,9.14494e-06,0.009039609,0.00022905746,0.001176575,2.1910448e-06,0.000167666,1.4536212e-07,6.540567e-05,0.00013939262,0.0010829421,0.09620275470759304,1.508150565308477,xmeas_15,1.508150565308477,2.270509989903554,1.7531156500206815,0.24735833463770307,xmv_8,xmv_8,1.5078897305745305,0.00026083473394655776,1.3760372407192445,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_35"",""xmv_10""]","[1.508151,1.50789,1.491236,1.325488,1.047421]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.508346191358937,xmeas_15,1.508346191358937,2.270509989903554,1.7531156500206815,0.24735833463770307,xmv_8,xmv_8,1.5076941045240704,0.0006520868348667275,1.3760372407192445,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_35"",""xmv_10""]","[1.508346,1.507694,1.491236,1.325488,1.047421]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.02134718379673824,0.45684171645059085,0.06790132745338302
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,368,0,normal,1000000000,50,0.08,0.13333333333333333,0.08666666666666667,0.11666666666666667,0.12,0.12,0.14,0.11333333333333333,0.09333333333333334,0.10333333333333333,0.1441671,0.13552351,0.13418491,0.13912681,0.12948179,0.13815628,0.132715,0.13421413,0.122115895,0.13269731,0.11066666666666665,0.13423827,1.7603804e-07,7.861781e-06,0.009499176,0.00016100449,0.0012963624,1.51216e-06,0.000125937,9.511196e-08,9.47009e-05,8.649495e-05,0.0011273322,0.08201075726271502,1.6646123136174469,xmeas_5,1.6646123136174469,2.0327755992501473,1.8779938793270106,0.960346367064283,,xmeas_15,1.1247119404252461,0.5399003731922007,1.1921352942309933,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmv_2"",""xmeas_11""]","[1.664612,1.124712,1.12447,1.029595,1.017287]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.6646123136174469,xmeas_5,1.6646123136174469,2.0327755992501473,1.8779938793270106,0.960346367064283,,xmeas_15,1.124893614570691,0.539718699046756,1.1921352942309933,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmv_2"",""xmeas_11""]","[1.664612,1.124894,1.124288,1.029595,1.017287]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.012438390019629448,0.409224890811914,0.057997134932787506
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,369,0,normal,1000000000,50,0.10333333333333333,0.09666666666666666,0.09,0.11666666666666667,0.075,0.10666666666666667,0.09,0.09333333333333334,0.09666666666666666,0.09666666666666666,0.16178106,0.15432784,0.16348831,0.16816005,0.15591365,0.16896562,0.16838552,0.1582606,0.15529355,0.15955442,0.0965,0.16141307,2.9070273e-07,7.960532e-06,0.007769857,0.00012997554,0.00070104643,1.4027179e-06,9.6786374e-05,7.311749e-08,5.352812e-05,4.7532372e-05,0.00088084524,0.0862646395933504,1.5366652398357854,xmeas_28,1.5366652398357854,1.7366198864684872,2.001082543675372,0.8056417404859301,,xmeas_5,1.3755849120932047,0.16108032774258074,1.3148507443926571,"[""xmeas_28"",""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_31""]","[1.536665,1.375585,1.253012,1.252991,1.156001]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5366652398357856,xmeas_28,1.5366652398357856,1.7366198864684872,2.001082543675372,0.8056417404859301,,xmeas_5,1.3755849120932047,0.16108032774258096,1.3148507443926571,"[""xmeas_28"",""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_31""]","[1.536665,1.375585,1.253027,1.252975,1.156001]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.08855232676482327,0.42387721340377615,0.06593542817375452
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,370,0,normal,1000000000,50,0.14666666666666667,0.15444444444444444,0.20666666666666667,0.14666666666666667,0.18833333333333332,0.19,0.13333333333333333,0.16666666666666666,0.16333333333333333,0.12666666666666668,0.18447872,0.17770378,0.18146741,0.18017091,0.17059052,0.17716995,0.18541734,0.18646978,0.17059743,0.17702433,0.1622777777777778,0.179109,5.6226032e-08,5.573144e-06,0.010514322,0.00017566164,0.00054892455,1.9639392e-06,8.893943e-05,3.376258e-08,0.00010670984,4.850866e-05,0.0011490693,0.11417861806097683,1.4040267091285594,xmv_4,1.4040267091285594,2.233367667375223,1.3870414557416415,0.31522401818659296,,xmv_10,1.279798165375101,0.12422854375345849,1.2585412012842265,"[""xmv_4"",""xmv_10"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[1.404027,1.279798,1.224348,1.224325,1.160209]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.4040267091285596,xmv_4,1.4040267091285596,2.233367667375223,1.3870414557416415,0.31522401818659296,,xmv_10,1.279798165375101,0.12422854375345871,1.258962702088937,"[""xmv_4"",""xmv_10"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[1.404027,1.279798,1.224365,1.224308,1.162316]",xmv_8->xmeas_15; xmeas_15->xmv_8,0.013586883305545182,0.5123926770018038,0.08021879140893776
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,440,0,normal,1000000000,50,0.31666666666666665,0.32,0.36,0.325,0.31333333333333335,0.35,0.415,0.3333333333333333,0.33,0.35,0.1917714,0.174335,0.17108019,0.16606688,0.19071682,0.1920712,0.16419819,0.17094709,0.1902121,0.17391099,0.3413333333333334,0.17853098,7.337509e-05,0.0008298979,0.0036733062,8.561868e-05,0.0007446733,0.0048328717,0.004647374,0.023743533,0.051307976,0.00071077095,0.00906494,0.1763097497713235,1.84028651680919,xmv_8,1.84028651680919,2.698383281370222,2.082011844233205,0.4546718709737278,xmeas_15,xmeas_15,1.8401906364078853,9.588040130470432e-05,1.5678575019125105,"[""xmv_8"",""xmeas_15"",""xmeas_2"",""xmeas_9"",""xmv_4""]","[1.840287,1.840191,1.511629,1.348982,1.2982]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.8403584271101687,xmv_8,1.8403584271101687,2.698383281370222,2.082011844233205,0.4546718709737278,xmeas_15,xmeas_15,1.8401187261069067,0.00023970100326198285,1.5678575019125107,"[""xmv_8"",""xmeas_15"",""xmeas_2"",""xmeas_9"",""xmv_4""]","[1.840358,1.840119,1.511629,1.348982,1.2982]",xmv_8->xmeas_15; xmeas_15->xmv_8,0.31544040788608224,0.6719372424592478,0.1356570964346875
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,441,0,normal,1000000000,50,0.25333333333333335,0.19333333333333333,0.19666666666666666,0.22666666666666666,0.17333333333333334,0.19,0.21666666666666667,0.22833333333333333,0.23333333333333334,0.20666666666666667,0.3298122,0.32874689,0.35581458,0.36498278,0.37952995,0.3916058,0.34727687,0.37488636,0.38543332,0.37099847,0.21183333333333337,0.3629087,0.00018224423,0.0008745372,0.0031063906,7.717281e-05,0.0006437046,0.010914659,0.0035678518,0.056130692,0.052138954,0.0009993493,0.012863556,0.19586852680808967,3.0062501594824758,xmeas_34,3.0062501594824758,3.0014838796708774,3.637916024004268,2.38093933470948,,xmeas_36,1.5224144007940255,1.4838357586884503,1.7135066900960374,"[""xmeas_34"",""xmeas_36"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[3.00625,1.522414,1.39831,1.398195,1.242364]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.0062501594824758,xmeas_34,3.0062501594824758,3.0014838796708774,3.637916024004268,2.38093933470948,,xmeas_36,1.5224144007940257,1.48383575868845,1.7135066900960374,"[""xmeas_34"",""xmeas_36"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[3.00625,1.522414,1.398396,1.398109,1.242364]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.3135621818897195,0.7135877920080645,0.14335051554997671
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,442,0,normal,1000000000,50,0.3333333333333333,0.26666666666666666,0.2733333333333333,0.3333333333333333,0.26,0.26666666666666666,0.2633333333333333,0.2966666666666667,0.27666666666666667,0.30666666666666664,0.36398914,0.4059581,0.4089102,0.3959815,0.41586986,0.43381062,0.3630496,0.43744025,0.40319052,0.41482672,0.2876666666666667,0.40430266,0.00031143808,0.0010842615,0.002493093,0.00026094815,0.00094456284,0.058148813,0.003302488,0.14353149,0.051891815,0.00073926215,0.026270816,0.2394133798066113,1.914875352281195,xmeas_34,1.914875352281195,3.0014838796708774,0.0,2.38093933470948,,xmeas_9,1.5850532847694474,0.3298220675117476,1.3892311402591595,"[""xmeas_34"",""xmeas_9"",""xmeas_11"",""xmeas_3"",""xmv_9""]","[1.914875,1.585053,1.234569,1.191917,1.019741]",none,1.914875352281195,xmeas_34,1.914875352281195,3.0014838796708774,0.0,2.38093933470948,,xmeas_9,1.5850532847694476,0.32982206751174736,1.392405391078121,"[""xmeas_34"",""xmeas_9"",""xmeas_11"",""xmeas_3"",""xmv_9""]","[1.914875,1.585053,1.234569,1.191917,1.035612]",none,0.15760031656137097,0.7940633888438933,0.15805759053081667
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,443,0,normal,1000000000,50,0.07333333333333333,0.1,0.10666666666666667,0.10666666666666667,0.1,0.12666666666666668,0.1,0.13333333333333333,0.09666666666666666,0.11333333333333333,0.15250589,0.12948556,0.12455536,0.1473256,0.15205213,0.13983153,0.13750899,0.14281076,0.13895746,0.13839427,0.10566666666666666,0.14034274,0.00031596242,0.002256565,0.0022808784,0.00031225538,0.00064325327,0.06727319,0.0016624791,0.27167872,0.035006255,0.0010308055,0.038246036,0.09475181481573318,1.5506275678478687,xmeas_29,1.5506275678478687,1.8763106581803621,1.9336861708370843,0.7333248444153289,,xmeas_8,1.2337549158934145,0.31687265195445424,1.2229455601953623,"[""xmeas_29"",""xmeas_8"",""xmeas_14"",""xmeas_18"",""xmv_9""]","[1.550628,1.233755,1.158452,1.085991,1.085903]",xmeas_18->xmv_9; xmv_9->xmeas_18,1.550627567847869,xmeas_29,1.550627567847869,1.8763106581803621,1.9336861708370843,0.7333248444153289,,xmeas_8,1.2337549158934145,0.31687265195445447,1.2273032860854944,"[""xmeas_29"",""xmeas_8"",""xmeas_14"",""xmeas_18"",""xmv_9""]","[1.550628,1.233755,1.158452,1.096921,1.096761]",xmeas_18->xmv_9; xmv_9->xmeas_18,0.03534476092405372,0.45213495302131124,0.042389345118065185
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,444,0,normal,1000000000,50,0.09333333333333334,0.1,0.07666666666666666,0.07333333333333333,0.06666666666666667,0.1,0.08666666666666667,0.11666666666666667,0.09,0.06,0.1556528,0.13725324,0.13644934,0.14183234,0.14832346,0.14399843,0.1421466,0.14700212,0.13523515,0.14219284,0.08633333333333333,0.14300863,0.00030844184,0.0021000348,0.0014418124,0.00019404433,0.00047926456,0.018288614,0.00045817488,0.18723924,0.054608144,0.00032598202,0.026544373,0.08529544708795017,1.1130064193936322,xmv_9,1.1130064193936322,2.0617412576908696,0.1108879581548002,1.0084554118757632,xmeas_18|xmeas_19,xmeas_8,1.1023526390386693,0.010653780354962894,1.0475504533225464,"[""xmv_9"",""xmeas_8"",""xmeas_19"",""xmeas_18"",""xmeas_29""]","[1.113006,1.102353,1.029183,1.022688,0.970522]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",1.160499514085517,xmv_9,1.160499514085517,2.0617412576908696,0.1108879581548002,1.0084554118757632,xmeas_18|xmeas_19,xmeas_8,1.1023526390386693,0.05814687504684768,1.0475504533225466,"[""xmv_9"",""xmeas_8"",""xmeas_19"",""xmeas_18"",""xmeas_29""]","[1.1605,1.102353,1.008094,0.996284,0.970522]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",0.05415996201733226,0.4205685501377059,0.04755199909193289
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,445,0,normal,1000000000,50,0.19,0.18333333333333332,0.17,0.155,0.11666666666666667,0.15333333333333332,0.16333333333333333,0.15,0.15666666666666668,0.13,0.1607214,0.14559959,0.14505346,0.14868148,0.15201528,0.15007448,0.15207334,0.16174836,0.14486168,0.14293416,0.15683333333333332,0.15037633,0.0002642202,0.0017152985,0.002132979,0.00016916345,0.00025919307,0.04650872,0.00051396777,0.18910688,0.041558128,0.00031292177,0.028254146,0.11182127129203744,1.4832119931270005,xmeas_27,1.4832119931270005,2.04050487336606,1.7021694075518283,0.521197405050094,,xmv_2,1.1695978698800966,0.31361412324690385,1.2090021594016769,"[""xmeas_27"",""xmv_2"",""xmeas_6"",""xmeas_33"",""xmeas_19""]","[1.483212,1.169598,1.142784,1.126835,1.122582]",none,1.4832119931270007,xmeas_27,1.4832119931270007,2.04050487336606,1.7021694075518283,0.521197405050094,,xmv_2,1.1695978698800966,0.3136141232469041,1.2140589355236944,"[""xmeas_27"",""xmv_2"",""xmeas_6"",""xmeas_19"",""xmv_9""]","[1.483212,1.169598,1.142784,1.139579,1.135122]",xmeas_19->xmv_9; xmv_9->xmeas_19,0.049027460597963333,0.5053851387344996,0.05914964953561993
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,766,0,normal,1000000000,50,0.14333333333333334,0.18,0.21666666666666667,0.25,0.19333333333333333,0.2,0.18666666666666668,0.25333333333333335,0.17,0.20666666666666667,0.19362463,0.16746283,0.19460708,0.18513125,0.20035006,0.20394109,0.17041971,0.17357214,0.17136768,0.17821646,0.2,0.18386929,0.008269466,0.0011326941,0.0067013996,3.8690203e-05,0.0052409936,0.09275396,0.002436364,0.000958494,5.833806e-06,0.0008022058,0.01183401,0.13190109897404909,1.8103539595194553,xmv_8,1.8103539595194553,1.8011634860540067,2.1434254455670247,1.4895429994500478,xmeas_15,xmeas_15,1.81035133497643,2.624543025353532e-06,1.6385872151363667,"[""xmv_8"",""xmeas_15"",""xmeas_17"",""xmv_11"",""xmv_10""]","[1.810354,1.810351,1.552399,1.550023,1.469808]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_17->xmv_11; xmv_11->xmeas_17,1.8103559279267245,xmv_8,1.8103559279267245,1.8011634860540067,2.1434254455670247,1.4895429994500478,xmeas_15,xmeas_15,1.810349366569161,6.561357563494852e-06,1.6385872151363667,"[""xmv_8"",""xmeas_15"",""xmeas_17"",""xmv_11"",""xmv_10""]","[1.810356,1.810349,1.554181,1.548241,1.469808]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_17->xmv_11; xmv_11->xmeas_17,0.01517163600424869,0.5626289999239485,0.08515526777385135
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,767,0,normal,1000000000,50,0.18333333333333332,0.14333333333333334,0.18333333333333332,0.16666666666666666,0.16666666666666666,0.17333333333333334,0.16333333333333333,0.22333333333333333,0.13666666666666666,0.16666666666666666,0.17634809,0.19661756,0.16619916,0.17497352,0.20800152,0.16227616,0.18644772,0.16125727,0.16425262,0.15789169,0.1706666666666667,0.17542653,0.0013455687,0.0011908573,0.0020962001,1.239788e-05,0.0023217492,0.020412581,0.0006270078,0.00045114712,3.1452776e-06,0.00022920822,0.0028689862,0.11632072691578005,1.4052665293728004,xmeas_18,1.4052665293728004,2.7220519936018595,0.10346170941825254,1.0212238608955055,xmeas_19|xmv_9,xmv_9,1.4001684745056204,0.0050980548671799575,1.3724406057906253,"[""xmeas_18"",""xmv_9"",""xmv_11"",""xmeas_17"",""xmeas_19""]","[1.405267,1.400168,1.362303,1.360954,1.333511]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_19->xmeas_18,xmv_9",1.4262264685348711,xmeas_18,1.4262264685348711,2.7220519936018595,0.10346170941825254,1.0212238608955055,xmeas_19|xmv_9,xmv_9,1.4169572778672712,0.009269190667599903,1.3724406057906255,"[""xmeas_18"",""xmv_9"",""xmv_11"",""xmeas_17"",""xmeas_19""]","[1.426226,1.416957,1.363314,1.359942,1.295763]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_19->xmeas_18,xmv_9",0.1433232896811915,0.5186916083997124,0.080246026565491
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,768,0,normal,1000000000,50,0.24,0.21666666666666667,0.23666666666666666,0.19,0.2,0.21666666666666667,0.26666666666666666,0.24666666666666667,0.23,0.24333333333333335,0.2024093,0.2262662,0.20213942,0.1907308,0.21300694,0.20589405,0.21500762,0.20613423,0.20939837,0.18948784,0.22866666666666663,0.20604749,0.0013265692,0.0023562382,0.0016772448,8.273284e-06,0.0038421077,0.01473748,0.00019133769,0.0004239502,1.9449797e-06,0.00014013574,0.0024705282,0.1457282283823523,1.4694920967284968,xmv_10,1.4694920967284968,1.4175423928560429,1.206633370503495,1.8016170947834371,,xmeas_18,1.4505699806938603,0.01892211603463645,1.3998898437464644,"[""xmv_10"",""xmeas_18"",""xmv_9"",""xmeas_19"",""xmeas_9""]","[1.469492,1.45057,1.426896,1.337234,1.315257]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",1.4879362900729889,xmeas_18,1.4879362900729889,2.869262278408234,0.10943065419235369,1.0246739415066308,xmeas_19|xmv_9,xmv_10,1.4694920967284968,0.0184441933444921,1.3998898437464646,"[""xmeas_18"",""xmv_10"",""xmv_9"",""xmeas_9"",""xmeas_19""]","[1.487936,1.469492,1.444893,1.315257,1.281871]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",0.1925547616983322,0.5990461349854782,0.1017185111729227
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,769,0,normal,1000000000,50,0.18333333333333332,0.23,0.24333333333333335,0.18,0.20666666666666667,0.175,0.21666666666666667,0.23666666666666666,0.17666666666666667,0.19666666666666666,0.16851205,0.20679092,0.17513724,0.17944868,0.21084945,0.20801818,0.23846334,0.19637515,0.19435719,0.20691739,0.2045,0.19848695,0.0016049969,0.0026904382,0.0010971877,7.776475e-06,0.00293593,0.00394021,0.000103244376,0.00030860893,1.6029501e-06,0.0001081415,0.0012798137,0.1347555892256399,2.02347227842969,xmeas_9,2.02347227842969,2.023472278428827,2.023472278430265,2.023472278430265,,xmv_4,1.4610206413235736,0.5624516371061163,1.5208770765494757,"[""xmeas_9"",""xmv_4"",""xmv_9"",""xmeas_18"",""xmeas_8""]","[2.023472,1.461021,1.412021,1.383406,1.324465]",xmv_9->xmeas_18; xmeas_18->xmv_9,2.02347227842969,xmeas_9,2.02347227842969,2.023472278428827,2.023472278430265,2.023472278430265,,xmv_4,1.4610206413235736,0.5624516371061163,1.5295984203097461,"[""xmeas_9"",""xmv_4"",""xmv_9"",""xmeas_18"",""xmeas_8""]","[2.023472,1.461021,1.445531,1.393503,1.324465]",xmv_9->xmeas_18; xmeas_18->xmv_9,0.18418383070089525,0.5703376333753394,0.09441354482320873
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,770,0,normal,1000000000,50,0.18,0.16,0.18666666666666668,0.15333333333333332,0.16333333333333333,0.12666666666666668,0.14,0.19333333333333333,0.17333333333333334,0.16,0.197506,0.21584904,0.2154439,0.2368482,0.21951832,0.20362112,0.25361797,0.19780049,0.2199812,0.21006456,0.16366666666666665,0.21702509,0.0007957232,0.0026716827,0.0021344938,6.790711e-06,0.0014093259,0.0021429178,4.3639215e-05,0.00019086084,7.9864606e-07,4.7495578e-05,0.00094437285,0.127212041932986,1.6990894434322807,xmv_4,1.6990894434322807,0.8819642785495849,1.9725349194196664,2.51514418728849,,xmv_9,1.4092256771943403,0.2898637662379404,1.3888799741779974,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_9""]","[1.699089,1.409226,1.362956,1.360219,1.11291]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",1.699089443432281,xmv_4,1.699089443432281,0.8819642785495849,1.9725349194196664,2.51514418728849,,xmv_9,1.4352101382656273,0.2638793051666537,1.3888799741779974,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_9""]","[1.699089,1.43521,1.351084,1.346107,1.11291]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",0.1981991963298201,0.5497423206540504,0.09190365762764102
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,771,0,normal,1000000000,50,0.18,0.18666666666666668,0.17,0.17666666666666667,0.17,0.21666666666666667,0.17333333333333334,0.18666666666666668,0.17333333333333334,0.12,0.1569825,0.15870304,0.14893505,0.18381773,0.14754334,0.15002386,0.16535838,0.1475661,0.1574475,0.15073712,0.17533333333333334,0.15671146,0.0008843497,0.00074072724,0.001224491,8.931805e-06,0.00075869606,0.0022254284,1.7671839e-05,0.00025550483,3.948176e-07,5.3029995e-05,0.00061692257,0.1108872383534391,1.4081461312275254,xmeas_19,1.4081461312275254,2.799536096440083,0.148534066166327,0.9885206138624418,xmeas_18|xmv_9,xmv_9,1.316836581657089,0.09130954957043635,1.2649441342086298,"[""xmeas_19"",""xmv_9"",""xmeas_18"",""xmeas_41"",""xmeas_23""]","[1.408146,1.316837,1.305912,1.189685,1.104141]","xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9",1.4609308425846637,xmeas_19,1.4609308425846637,2.799536096440083,0.148534066166327,0.9885206138624418,xmeas_18|xmv_9,xmv_9,1.294913479729325,0.16601736285533875,1.2649441342086303,"[""xmeas_19"",""xmv_9"",""xmeas_18"",""xmeas_41"",""xmeas_23""]","[1.460931,1.294913,1.27505,1.189685,1.104141]","xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9",0.16203286576960862,0.502586350235892,0.07834262550762526
